date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-05-20,0.0,-0.005744783956891856,2530746.1621054257,2386169.2252630494,1.0,0.6720656490322121,0.327934350967788,0.6720656490322121,0.3441312980644242,0
2023-05-21,1.0,-0.00041126876993427726,2510580.0071580354,2376279.9952279762,1.0,0.7822921609761267,0.21770783902387325,0.7822921609761267,0.5645843219522535,1
2023-05-22,1.0,0.019149087872964383,2508036.006203631,2379642.6625309126,1.0,0.7822921609761267,0.21770783902387325,0.7822921609761267,0.5645843219522535,1
2023-05-23,0.0,-0.023280610338627453,2557764.5387098133,2424823.6408601245,0.0,0.3887297984894134,0.6112702015105865,0.6112702015105865,0.22254040302117317,1
2023-05-24,1.0,0.0016515280384729392,2506329.2668818384,2362447.1554121077,1.0,0.7921928457945866,0.20780715420541346,0.7921928457945866,0.5843856915891732,1
2023-05-25,1.0,0.010264922815690958,2510618.69796426,2366254.20135716,1.0,0.7921928457945866,0.20780715420541346,0.7921928457945866,0.5843856915891732,1
2023-05-26,1.0,-0.00040908161748649303,2533669.538235692,2390886.9745095386,1.0,0.7033490176147342,0.2966509823852658,0.7033490176147342,0.40669803522946846,1
2023-05-27,1.0,0.03890604984042688,2523446.9331375994,2391035.377908267,1.0,0.738513862250518,0.261486137749482,0.738513862250518,0.4770277245010359,1
2023-05-28,0.0,-0.006715411371524531,2633054.008719253,2481297.327520498,0.0,0.40701741032274774,0.5929825896772523,0.5929825896772523,0.18596517935450452,1
2023-05-29,0.0,0.0023762387418831653,2613513.4742233525,2462657.683851098,0.0,0.3550762730538316,0.6449237269461684,0.6449237269461684,0.2898474538923368,1
2023-05-30,0.0,-0.009934514449976008,2616245.0109935724,2469169.992670952,0.0,0.3550762730538316,0.6449237269461684,0.6449237269461684,0.2898474538923368,1
2023-05-31,0.0,-0.007616793689260045,2592679.0095277624,2444880.660314825,0.0,0.3880397374968837,0.6119602625031162,0.6119602625031162,0.2239205250062326,1
2023-06-01,0.0,0.014767779857699214,2573055.1415907275,2426296.5722728483,0.0,0.3880397374968837,0.6119602625031162,0.6119602625031162,0.2239205250062326,1
2023-06-02,0.0,-0.006758125502810416,2612514.4560452974,2464990.3626364684,0.0,0.3479068914755854,0.6520931085244146,0.6520931085244146,0.3041862170488292,1
2023-06-03,0.0,-0.001996407131436959,2589112.528572591,2452258.3142849393,0.0,0.3880397374968837,0.6119602625031162,0.6119602625031162,0.2239205250062326,1
2023-06-04,0.0,-0.03620488977429735,2578964.1914295787,2450690.5390469474,0.0,0.3484836041010581,0.6515163958989418,0.6515163958989418,0.3030327917978838,1
2023-06-05,0.0,0.028193900139520882,2503302.299238968,2354465.1338406876,0.0,0.33828046172148935,0.6617195382785107,0.6617195382785107,0.3234390765570213,1
2023-06-06,0.0,-0.0203673028244337,2583795.326007106,2414136.4493285962,0.0,0.2792092297896666,0.7207907702103333,0.7207907702103333,0.4415815404206668,1
2023-06-07,0.0,0.0028753357250933835,2532622.615872825,2361584.92275145,0.0,0.3398085525876054,0.6601914474123945,0.6601914474123945,0.3203828948247892,1
2023-06-08,0.0,-0.006587096687147707,2533339.6004231153,2374440.26638459,0.0,0.32667385630110357,0.6733261436988963,0.6733261436988963,0.34665228739779286,1
2023-06-09,0.0,-0.03874168705371745,2508827.653700033,2362448.2308666445,0.0,0.32667385630110357,0.6733261436988963,0.6733261436988963,0.34665228739779286,1
2023-06-10,0.0,-0.002149151912539126,2432917.299873362,2259721.800084425,1.0,0.578777783446619,0.421222216553381,0.578777783446619,0.15755556689323802,0
2023-06-11,0.0,-0.013428835113897399,2422061.659890247,2258625.5600731685,1.0,0.6443809592172672,0.35561904078273276,0.6443809592172672,0.28876191843453447,0
2023-06-12,0.0,-0.008760459005361284,2387986.7719048806,2229675.485396746,1.0,0.6443809592172672,0.35561904078273276,0.6443809592172672,0.28876191843453447,0
2023-06-13,0.0,-0.04773531175094451,2363121.86898423,2212918.7540105134,1.0,0.7462846552491619,0.2537153447508382,0.7462846552491619,0.49256931049832375,0
2023-06-14,1.0,0.004599824117745481,2273105.619786333,2097929.5868091118,1.0,0.7312950785710263,0.26870492142897373,0.7312950785710263,0.46259015714205254,1
2023-06-15,1.0,0.03385563693933872,2282491.537148155,2110005.64190123,1.0,0.7465798385953305,0.25342016140466955,0.7465798385953305,0.493159677190661,1
2023-06-16,1.0,0.007082809600796646,2362092.665528401,2180271.5563143995,1.0,0.7518266396863744,0.2481733603136257,0.7518266396863744,0.5036532793727488,1
2023-06-17,1.0,-0.0053120974848899416,2374346.976791281,2195435.3488058127,1.0,0.7518266396863744,0.2481733603136257,0.7518266396863744,0.5036532793727488,1
2023-06-18,1.0,0.007076544347597266,2353834.0465524434,2185777.302298371,1.0,0.7673627338984023,0.23263726610159766,0.7673627338984023,0.5347254677968045,1
2023-06-19,1.0,0.029943656108730742,2367589.5070121177,2203273.6619919217,1.0,0.7673627338984023,0.23263726610159766,0.7673627338984023,0.5347254677968045,1
2023-06-20,1.0,0.053662280993432426,2441644.239410502,2270570.5070596654,1.0,0.7505050801263375,0.24949491987366254,0.7505050801263375,0.5010101602526751,1
2023-06-22,1.0,0.02379624282764968,2569350.56204611,2372099.625302593,0.0,0.444423714688328,0.555576285311672,0.555576285311672,0.11115257062334405,0
2023-06-25,0.0,-0.018879853819302527,2629247.165871201,2437168.556085866,0.0,0.33903333456288615,0.6609666654371138,0.6609666654371138,0.3219333308742277,1
2023-06-26,1.0,0.013298604208732516,2583280.8770883745,2387812.7486077505,0.0,0.4966951026418071,0.503304897358193,0.503304897358193,0.006609794716385786,0
2023-06-27,1.0,-0.027187716369399626,2612843.4268099247,2421437.7154600504,0.0,0.3351840517717586,0.6648159482282415,0.6648159482282415,0.32963189645648283,0
2023-06-28,1.0,0.015510515029056187,2544930.9699019347,2355046.020065377,1.0,0.804985489663432,0.19501451033656797,0.804985489663432,0.609970979326864,1
2023-06-29,1.0,0.041647898810892404,2582140.17391501,2393573.2173899934,1.0,0.804985489663432,0.19501451033656797,0.804985489663432,0.609970979326864,1
2023-06-30,0.0,-0.004282661792000848,2703054.8173930086,2487963.4550713277,0.0,0.3529850164881837,0.6470149835118163,0.6470149835118163,0.2940299670236326,1
2023-07-01,0.0,0.0035053589934388872,2685047.5084072743,2481634.9943951503,0.0,0.3529850164881837,0.6470149835118163,0.6470149835118163,0.2940299670236326,1
2023-07-02,0.0,0.003880486049077814,2693974.507286304,2490683.6618091306,0.0,0.33376116249857823,0.6662388375014218,0.6662388375014218,0.33247767500284353,1
