date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-05-20,0.0,-0.005744783956891856,2530746.1621054257,2386169.2252630494,1.0,0.597585278754274,0.40241472124572597,0.597585278754274,0.19517055750854806,0
2023-05-21,1.0,-0.00041126876993427726,2510580.0071580354,2376279.9952279762,1.0,0.7292667239682691,0.2707332760317309,0.7292667239682691,0.45853344793653816,1
2023-05-22,1.0,0.019149087872964383,2508036.006203631,2379642.6625309126,1.0,0.7364523009218776,0.26354769907812237,0.7364523009218776,0.47290460184375527,1
2023-05-23,0.0,-0.023280610338627453,2557764.5387098133,2424823.6408601245,0.0,0.328471838538922,0.671528161461078,0.671528161461078,0.34305632292215604,1
2023-05-24,1.0,0.0016515280384729392,2506329.2668818384,2362447.1554121077,1.0,0.7709762665739024,0.2290237334260976,0.7709762665739024,0.5419525331478048,1
2023-05-25,1.0,0.010264922815690958,2510618.69796426,2366254.20135716,1.0,0.7715100856161714,0.2284899143838286,0.7715100856161714,0.5430201712323428,1
2023-05-26,1.0,-0.00040908161748649303,2533669.538235692,2390886.9745095386,1.0,0.6951696275325308,0.30483037246746925,0.6951696275325308,0.3903392550650615,1
2023-05-27,1.0,0.03890604984042688,2523446.9331375994,2391035.377908267,1.0,0.6865444795719943,0.31345552042800573,0.6865444795719943,0.37308895914398854,1
2023-05-28,0.0,-0.006715411371524531,2633054.008719253,2481297.327520498,0.0,0.3760764107699796,0.6239235892300203,0.6239235892300203,0.24784717846004078,1
2023-05-29,0.0,0.0023762387418831653,2613513.4742233525,2462657.683851098,0.0,0.3732715637231693,0.6267284362768307,0.6267284362768307,0.25345687255366145,1
2023-05-30,0.0,-0.009934514449976008,2616245.0109935724,2469169.992670952,0.0,0.36944651005785195,0.6305534899421481,0.6305534899421481,0.2611069798842961,1
2023-05-31,0.0,-0.007616793689260045,2592679.0095277624,2444880.660314825,0.0,0.36101081030809307,0.6389891896919069,0.6389891896919069,0.27797837938381387,1
2023-06-01,0.0,0.014767779857699214,2573055.1415907275,2426296.5722728483,0.0,0.36230667682499834,0.6376933231750017,0.6376933231750017,0.2753866463500033,1
2023-06-02,0.0,-0.006758125502810416,2612514.4560452974,2464990.3626364684,0.0,0.3194632081347577,0.6805367918652423,0.6805367918652423,0.3610735837304846,1
2023-06-03,0.0,-0.001996407131436959,2589112.528572591,2452258.3142849393,0.0,0.3348604066348471,0.6651395933651529,0.6651395933651529,0.33027918673030576,1
2023-06-04,0.0,-0.03620488977429735,2578964.1914295787,2450690.5390469474,0.0,0.36249771507935946,0.6375022849206405,0.6375022849206405,0.2750045698412811,1
2023-06-05,0.0,0.028193900139520882,2503302.299238968,2354465.1338406876,0.0,0.2983195863477673,0.7016804136522328,0.7016804136522328,0.40336082730446543,1
2023-06-06,0.0,-0.0203673028244337,2583795.326007106,2414136.4493285962,0.0,0.25608785066958795,0.743912149330412,0.743912149330412,0.4878242986608241,1
2023-06-07,0.0,0.0028753357250933835,2532622.615872825,2361584.92275145,0.0,0.2983578051828817,0.7016421948171183,0.7016421948171183,0.40328438963423663,1
2023-06-08,0.0,-0.006587096687147707,2533339.6004231153,2374440.26638459,0.0,0.29928904697493347,0.7007109530250666,0.7007109530250666,0.40142190605013306,1
2023-06-09,0.0,-0.03874168705371745,2508827.653700033,2362448.2308666445,0.0,0.30040010024829256,0.6995998997517074,0.6995998997517074,0.3991997995034149,1
2023-06-10,0.0,-0.002149151912539126,2432917.299873362,2259721.800084425,1.0,0.561077536758224,0.438922463241776,0.561077536758224,0.12215507351644805,0
2023-06-11,0.0,-0.013428835113897399,2422061.659890247,2258625.5600731685,1.0,0.6233513649710918,0.3766486350289082,0.6233513649710918,0.24670272994218356,0
2023-06-12,0.0,-0.008760459005361284,2387986.7719048806,2229675.485396746,1.0,0.7090759803964632,0.29092401960353675,0.7090759803964632,0.4181519607929265,0
2023-06-13,0.0,-0.04773531175094451,2363121.86898423,2212918.7540105134,1.0,0.7598065597154493,0.2401934402845507,0.7598065597154493,0.5196131194308986,0
2023-06-14,1.0,0.004599824117745481,2273105.619786333,2097929.5868091118,1.0,0.7362763080577194,0.2637236919422806,0.7362763080577194,0.47255261611543875,1
2023-06-15,1.0,0.03385563693933872,2282491.537148155,2110005.64190123,1.0,0.7359567174731992,0.26404328252680076,0.7359567174731992,0.4719134349463985,1
