date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-05-20,0.0,-0.005744783956891856,2530746.1621054257,2386169.2252630494,1.0,0.6380672815211957,0.36193271847880426,0.6380672815211957,0.2761345630423915,0
2023-05-21,1.0,-0.00041126876993427726,2510580.0071580354,2376279.9952279762,1.0,0.7279835622582256,0.2720164377417744,0.7279835622582256,0.45596712451645116,1
2023-05-22,1.0,0.019149087872964383,2508036.006203631,2379642.6625309126,1.0,0.7279835622582256,0.2720164377417744,0.7279835622582256,0.45596712451645116,1
2023-05-23,0.0,-0.023280610338627453,2557764.5387098133,2424823.6408601245,0.0,0.23814970094294555,0.7618502990570545,0.7618502990570545,0.523700598114109,1
2023-05-24,1.0,0.0016515280384729392,2506329.2668818384,2362447.1554121077,1.0,0.7801903811069507,0.21980961889304929,0.7801903811069507,0.5603807622139014,1
2023-05-25,1.0,0.010264922815690958,2510618.69796426,2366254.20135716,1.0,0.7801903811069507,0.21980961889304929,0.7801903811069507,0.5603807622139014,1
2023-05-26,1.0,-0.00040908161748649303,2533669.538235692,2390886.9745095386,1.0,0.6797089836333267,0.32029101636667334,0.6797089836333267,0.3594179672666533,1
2023-05-27,1.0,0.03890604984042688,2523446.9331375994,2391035.377908267,1.0,0.6396871712794431,0.3603128287205569,0.6396871712794431,0.27937434255888616,1
2023-05-28,0.0,-0.006715411371524531,2633054.008719253,2481297.327520498,0.0,0.24249666727878216,0.7575033327212178,0.7575033327212178,0.5150066654424357,1
2023-05-29,0.0,0.0023762387418831653,2613513.4742233525,2462657.683851098,0.0,0.24249666727878216,0.7575033327212178,0.7575033327212178,0.5150066654424357,1
2023-05-30,0.0,-0.009934514449976008,2616245.0109935724,2469169.992670952,0.0,0.24249666727878216,0.7575033327212178,0.7575033327212178,0.5150066654424357,1
2023-05-31,0.0,-0.007616793689260045,2592679.0095277624,2444880.660314825,0.0,0.23173698817520447,0.7682630118247955,0.7682630118247955,0.536526023649591,1
2023-06-01,0.0,0.014767779857699214,2573055.1415907275,2426296.5722728483,0.0,0.23173698817520447,0.7682630118247955,0.7682630118247955,0.536526023649591,1
2023-06-02,0.0,-0.006758125502810416,2612514.4560452974,2464990.3626364684,0.0,0.18677005794318488,0.8132299420568151,0.8132299420568151,0.6264598841136302,1
2023-06-03,0.0,-0.001996407131436959,2589112.528572591,2452258.3142849393,0.0,0.23173698817520447,0.7682630118247955,0.7682630118247955,0.536526023649591,1
