date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-05-20,0.0,-0.005744783956891856,2530746.1621054257,2386169.2252630494,1.0,0.7547243241850713,0.2452756758149287,0.7547243241850713,0.5094486483701426,0
2023-05-21,1.0,-0.00041126876993427726,2510580.0071580354,2376279.9952279762,1.0,0.8588182067883797,0.14118179321162028,0.8588182067883797,0.7176364135767594,1
2023-05-22,1.0,0.019149087872964383,2508036.006203631,2379642.6625309126,1.0,0.8736209209279863,0.12637907907201373,0.8736209209279863,0.7472418418559725,1
2023-05-23,0.0,-0.023280610338627453,2557764.5387098133,2424823.6408601245,0.0,0.4296623983534717,0.5703376016465282,0.5703376016465282,0.1406752032930566,1
2023-05-24,1.0,0.0016515280384729392,2506329.2668818384,2362447.1554121077,1.0,0.8997148856291428,0.10028511437085719,0.8997148856291428,0.7994297712582856,1
2023-05-25,1.0,0.010264922815690958,2510618.69796426,2366254.20135716,1.0,0.8985964883362038,0.10140351166379624,0.8985964883362038,0.7971929766724075,1
2023-05-26,1.0,-0.00040908161748649303,2533669.538235692,2390886.9745095386,1.0,0.8315715184184689,0.16842848158153112,0.8315715184184689,0.6631430368369378,1
2023-05-27,1.0,0.03890604984042688,2523446.9331375994,2391035.377908267,1.0,0.8373160195132369,0.16268398048676314,0.8373160195132369,0.6746320390264737,1
2023-05-28,0.0,-0.006715411371524531,2633054.008719253,2481297.327520498,1.0,0.5043529905603756,0.49564700943962436,0.5043529905603756,0.008705981120751272,0
2023-05-29,0.0,0.0023762387418831653,2613513.4742233525,2462657.683851098,1.0,0.5090175305917725,0.49098246940822754,0.5090175305917725,0.01803506118354492,0
2023-05-30,0.0,-0.009934514449976008,2616245.0109935724,2469169.992670952,1.0,0.5090175305917725,0.49098246940822754,0.5090175305917725,0.01803506118354492,0
2023-05-31,0.0,-0.007616793689260045,2592679.0095277624,2444880.660314825,1.0,0.5297022825027844,0.4702977174972156,0.5297022825027844,0.05940456500556879,0
2023-06-01,0.0,0.014767779857699214,2573055.1415907275,2426296.5722728483,1.0,0.5476982423928205,0.4523017576071795,0.5476982423928205,0.095396484785641,0
2023-06-02,0.0,-0.006758125502810416,2612514.4560452974,2464990.3626364684,0.0,0.42438154055266125,0.5756184594473388,0.5756184594473388,0.1512369188946775,1
2023-06-03,0.0,-0.001996407131436959,2589112.528572591,2452258.3142849393,0.0,0.47729114658215094,0.522708853417849,0.522708853417849,0.045417706835698124,1
2023-06-04,0.0,-0.03620488977429735,2578964.1914295787,2450690.5390469474,0.0,0.41037991322989126,0.5896200867701087,0.5896200867701087,0.17924017354021748,1
2023-06-05,0.0,0.028193900139520882,2503302.299238968,2354465.1338406876,0.0,0.32151140909331655,0.6784885909066835,0.6784885909066835,0.3569771818133669,1
2023-06-06,0.0,-0.0203673028244337,2583795.326007106,2414136.4493285962,0.0,0.354779191138085,0.645220808861915,0.645220808861915,0.29044161772383004,1
2023-06-07,0.0,0.0028753357250933835,2532622.615872825,2361584.92275145,0.0,0.4059912144970236,0.5940087855029764,0.5940087855029764,0.18801757100595284,1
2023-06-08,0.0,-0.006587096687147707,2533339.6004231153,2374440.26638459,0.0,0.3696786138488492,0.6303213861511507,0.6303213861511507,0.2606427723023016,1
2023-06-09,0.0,-0.03874168705371745,2508827.653700033,2362448.2308666445,0.0,0.3817614631749243,0.6182385368250757,0.6182385368250757,0.23647707365015136,1
2023-06-10,0.0,-0.002149151912539126,2432917.299873362,2259721.800084425,1.0,0.6687301989117237,0.3312698010882763,0.6687301989117237,0.3374603978234474,0
2023-06-11,0.0,-0.013428835113897399,2422061.659890247,2258625.5600731685,1.0,0.7388843071810717,0.2611156928189283,0.7388843071810717,0.47776861436214335,0
2023-06-12,0.0,-0.008760459005361284,2387986.7719048806,2229675.485396746,1.0,0.7818705493187117,0.2181294506812883,0.7818705493187117,0.5637410986374234,0
2023-06-13,0.0,-0.04773531175094451,2363121.86898423,2212918.7540105134,1.0,0.8534363831943645,0.14656361680563545,0.8534363831943645,0.7068727663887291,0
2023-06-14,1.0,0.004599824117745481,2273105.619786333,2097929.5868091118,1.0,0.8826118221495278,0.11738817785047218,0.8826118221495278,0.7652236442990556,1
2023-06-15,1.0,0.03385563693933872,2282491.537148155,2110005.64190123,1.0,0.8928411116360955,0.10715888836390453,0.8928411116360955,0.785682223272191,1
2023-06-16,1.0,0.007082809600796646,2362092.665528401,2180271.5563143995,1.0,0.8250849011810485,0.1749150988189515,0.8250849011810485,0.650169802362097,1
2023-06-17,1.0,-0.0053120974848899416,2374346.976791281,2195435.3488058127,1.0,0.8143656657671563,0.1856343342328437,0.8143656657671563,0.6287313315343126,1
2023-06-18,1.0,0.007076544347597266,2353834.0465524434,2185777.302298371,1.0,0.8204652569866303,0.1795347430133697,0.8204652569866303,0.6409305139732606,1
2023-06-19,1.0,0.029943656108730742,2367589.5070121177,2203273.6619919217,1.0,0.8149189391461686,0.18508106085383136,0.8149189391461686,0.6298378782923373,1
2023-06-20,1.0,0.053662280993432426,2441644.239410502,2270570.5070596654,1.0,0.790709365028965,0.20929063497103495,0.790709365028965,0.5814187300579301,1
2023-06-22,1.0,0.02379624282764968,2569350.56204611,2372099.625302593,0.0,0.3845118248988877,0.6154881751011123,0.6154881751011123,0.23097635020222462,0
2023-06-25,0.0,-0.018879853819302527,2629247.165871201,2437168.556085866,0.0,0.37405095885198997,0.62594904114801,0.62594904114801,0.25189808229602006,1
2023-06-26,1.0,0.013298604208732516,2583280.8770883745,2387812.7486077505,1.0,0.6187682163879322,0.3812317836120678,0.6187682163879322,0.23753643277586445,1
2023-06-27,1.0,-0.027187716369399626,2612843.4268099247,2421437.7154600504,0.0,0.4390064586973471,0.5609935413026529,0.5609935413026529,0.12198708260530577,0
2023-06-28,1.0,0.015510515029056187,2544930.9699019347,2355046.020065377,1.0,0.9223276338511083,0.07767236614889172,0.9223276338511083,0.8446552677022166,1
2023-06-29,1.0,0.041647898810892404,2582140.17391501,2393573.2173899934,1.0,0.9060938524158376,0.09390614758416238,0.9060938524158376,0.8121877048316752,1
2023-06-30,0.0,-0.004282661792000848,2703054.8173930086,2487963.4550713277,0.0,0.4630648587605137,0.5369351412394863,0.5369351412394863,0.07387028247897265,1
2023-07-01,0.0,0.0035053589934388872,2685047.5084072743,2481634.9943951503,0.0,0.4212603565898804,0.5787396434101195,0.5787396434101195,0.15747928682023915,1
2023-07-02,0.0,0.003880486049077814,2693974.507286304,2490683.6618091306,0.0,0.4199666934617652,0.5800333065382348,0.5800333065382348,0.16006661307646963,1
2023-07-03,0.0,-0.009729596115401137,2697511.2396481303,2504992.5069012465,0.0,0.41227093073775717,0.5877290692622428,0.5877290692622428,0.17545813852448566,1
2023-07-04,0.0,-0.010220214746062614,2666509.7410283796,2483993.5059810802,0.0,0.45684565305440206,0.5431543469455979,0.5431543469455979,0.08630869389119589,1
2023-07-05,0.0,-0.026422674068333592,2640308.4422245957,2458127.705183603,1.0,0.5054201520237568,0.4945798479762432,0.5054201520237568,0.010840304047513571,0
2023-07-08,1.0,-0.005674924026024768,2577628.6363162776,2404914.242455815,1.0,0.8083092252302942,0.19169077476970575,0.8083092252302942,0.6166184504605885,1
2023-07-09,1.0,0.0060790460763821925,2555611.4848074405,2396259.010128373,1.0,0.8827910248107658,0.11720897518923423,0.8827910248107658,0.7655820496215315,1
2023-07-10,1.0,-0.005672624611734849,2569663.286833115,2411891.1421112567,1.0,0.7625692022921101,0.23743079770788988,0.7625692022921101,0.5251384045842202,1
2023-07-11,1.0,-0.005698021114637778,2549041.5152553665,2402305.6564964224,1.0,0.8421785268788017,0.15782147312119832,0.8421785268788017,0.6843570537576034,1
2023-07-12,1.0,0.03995737298299459,2534102.6465546507,2393931.568963566,1.0,0.8377814602137761,0.16221853978622391,0.8377814602137761,0.6755629204275522,1
2023-07-13,0.0,-0.021378486406531397,2653688.960347364,2485874.0264350907,0.0,0.40794189196524533,0.5920581080347547,0.5920581080347547,0.18411621606950934,1
2023-07-14,0.0,-0.008035398799761914,2611063.765634382,2424290.8229104117,0.0,0.49339289242987333,0.5066071075701266,0.5066071075701266,0.013214215140253338,1
2023-07-16,0.0,-0.008921389260738636,2571799.006187603,2412133.9958749316,1.0,0.5248395255230398,0.4751604744769602,0.5248395255230398,0.049679051046079614,0
2023-07-17,0.0,-0.005718969835660863,2550825.805362589,2391116.129758274,1.0,0.546559003699929,0.45344099630007095,0.546559003699929,0.0931180073998581,0
2023-07-21,0.0,-0.011863505881598464,2537370.406458487,2401753.0623610085,1.0,0.6144039163326723,0.38559608366732767,0.6144039163326723,0.22880783266534466,0
2023-07-23,0.0,-0.01650202463638776,2521718.216406597,2392187.8557289355,1.0,0.5722292650543526,0.42777073494564744,0.5722292650543526,0.14445853010870513,0
2023-07-28,0.0,0.0008247423147902964,2492349.527867331,2378433.648088446,1.0,0.5207489756731889,0.4792510243268111,0.5207489756731889,0.04149795134637779,0
2023-07-29,0.0,-0.007032086889124028,2489036.2574850204,2383975.8283433197,1.0,0.5207489756731889,0.4792510243268111,0.5207489756731889,0.04149795134637779,0
2023-07-31,0.0,0.01155605101033476,2467013.9000665266,2370324.066622316,1.0,0.8187818547691893,0.1812181452308107,0.8187818547691893,0.6375637095383786,0
