date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-06-19,1.0,0.029943656108730742,2367589.5070121177,2203273.6619919217,1,0.8306505,0.16934949,0.8306505,0.661301,1
2023-06-20,1.0,0.053662280993432426,2441644.239410502,2270570.5070596654,1,0.83411795,0.16588205,0.83411795,0.6682359,1
2023-06-22,1.0,0.02379624282764968,2569350.56204611,2372099.625302593,1,0.82847714,0.17152286,0.82847714,0.6569543,1
2023-06-25,0.0,-0.018879853819302527,2629247.165871201,2437168.556085866,1,0.7942957,0.20570427,0.7942957,0.58859146,0
2023-06-26,1.0,0.013298604208732516,2583280.8770883745,2387812.7486077505,1,0.74534106,0.25465894,0.74534106,0.49068213,1
2023-06-27,1.0,-0.027187716369399626,2612843.4268099247,2421437.7154600504,1,0.72339,0.27661002,0.72339,0.44677997,1
2023-06-28,1.0,0.015510515029056187,2544930.9699019347,2355046.020065377,1,0.69600886,0.30399114,0.69600886,0.39201772,1
2023-06-29,1.0,0.041647898810892404,2582140.17391501,2393573.2173899934,1,0.7103226,0.28967738,0.7103226,0.42064524,1
2023-06-30,0.0,-0.004282661792000848,2703054.8173930086,2487963.4550713277,1,0.7099778,0.2900222,0.7099778,0.4199556,0
2023-07-01,0.0,0.0035053589934388872,2685047.5084072743,2481634.9943951503,1,0.66162217,0.33837783,0.66162217,0.32324433,0
2023-07-02,0.0,0.003880486049077814,2693974.507286304,2490683.6618091306,1,0.62097687,0.37902313,0.62097687,0.24195373,0
2023-07-03,0.0,-0.009729596115401137,2697511.2396481303,2504992.5069012465,1,0.5855808,0.41441917,0.5855808,0.17116165,0
2023-07-04,0.0,-0.010220214746062614,2666509.7410283796,2483993.5059810802,1,0.5603713,0.43962872,0.5603713,0.12074256,0
2023-07-05,0.0,-0.026422674068333592,2640308.4422245957,2458127.705183603,1,0.557824,0.44217598,0.557824,0.11564803,0
2023-07-08,1.0,-0.005674924026024768,2577628.6363162776,2404914.242455815,1,0.56903815,0.43096185,0.56903815,0.1380763,1
2023-07-09,1.0,0.0060790460763821925,2555611.4848074405,2396259.010128373,1,0.5935069,0.40649313,0.5935069,0.18701375,1
2023-07-10,1.0,-0.005672624611734849,2569663.286833115,2411891.1421112567,1,0.60636204,0.39363796,0.60636204,0.21272409,1
2023-07-11,1.0,-0.005698021114637778,2549041.5152553665,2402305.6564964224,1,0.6188605,0.38113952,0.6188605,0.23772097,1
2023-07-12,1.0,0.03995737298299459,2534102.6465546507,2393931.568963566,1,0.6205719,0.3794281,0.6205719,0.24114382,1
2023-07-13,0.0,-0.021378486406531397,2653688.960347364,2485874.0264350907,1,0.62122375,0.37877625,0.62122375,0.2424475,0
2023-07-14,0.0,-0.008035398799761914,2611063.765634382,2424290.8229104117,1,0.5877067,0.41229331,0.5877067,0.17541337,0
2023-07-16,0.0,-0.008921389260738636,2571799.006187603,2412133.9958749316,1,0.5867194,0.4132806,0.5867194,0.17343879,0
2023-07-17,0.0,-0.005718969835660863,2550825.805362589,2391116.129758274,1,0.5876972,0.4123028,0.5876972,0.17539442,0
2023-07-21,0.0,-0.011863505881598464,2537370.406458487,2401753.0623610085,1,0.59942913,0.40057087,0.59942913,0.19885826,0
2023-07-23,0.0,-0.01650202463638776,2521718.216406597,2392187.8557289355,1,0.60943145,0.39056855,0.60943145,0.21886289,0
2023-07-28,0.0,0.0008247423147902964,2492349.527867331,2378433.648088446,1,0.6498213,0.35017872,0.6498213,0.29964256,0
2023-07-29,0.0,-0.007032086889124028,2489036.2574850204,2383975.8283433197,1,0.634042,0.36595798,0.634042,0.26808405,0
2023-07-31,0.0,0.01155605101033476,2467013.9000665266,2370324.066622316,1,0.61648995,0.38351005,0.61648995,0.2329799,0
2023-08-01,0.0,-0.00576845439674042,2500878.7133909897,2394414.1910726735,1,0.6509914,0.34900862,0.6509914,0.30198276,0
2023-08-05,0.0,-0.0016467685895219433,2488361.8159636552,2392758.789357563,1,0.6386681,0.36133188,0.6386681,0.27733624,0
2023-08-06,0.0,-0.0032989720641140347,2479713.573835168,2391857.617443221,1,0.63640016,0.36359984,0.63640016,0.27280033,0
2023-08-07,1.0,0.014772529618593612,2477085.097323812,2383609.9351174585,1,0.6341961,0.3658039,0.6341961,0.2683922,1
2023-08-09,0.0,-0.0004064214646473658,2516086.1397676636,2422609.2401548913,1,0.6212884,0.37871158,0.6212884,0.24257684,0
2023-08-10,0.0,0.0028403346342226123,2513807.9877986414,2424128.008134239,1,0.58958995,0.41041005,0.58958995,0.1791799,0
2023-08-11,0.0,0.00040510431990113053,2518633.5894254893,2434244.2737163403,1,0.56991,0.43009,0.56991,0.13981998,0
2023-08-12,0.0,-0.005279200078146456,2514682.4441687576,2438545.0372208282,1,0.5473467,0.4526533,0.5473467,0.09469342,0
2023-08-13,0.0,0.003252035386377316,2501191.4516129233,2425872.3655913845,1,0.53549486,0.46450514,0.53549486,0.07098973,0
2023-08-14,0.0,0.0020279869047404226,2508565.9247312,2434289.3835125333,1,0.531745,0.46825498,0.531745,0.06349003,0
2023-08-15,0.0,-0.006096340766789143,2511023.8014337067,2439317.465710862,1,0.53247094,0.46752906,0.53247094,0.06494188,0
2023-08-16,0.0,-0.059631433984108556,2495887.2945758794,2424408.4702827474,1,0.52916926,0.47083074,0.52916926,0.058338523,0
2023-08-17,0.0,-0.009565290321814026,2390368.9886324285,2258087.3409117144,1,0.51533246,0.48466754,0.51533246,0.03066492,0
2023-08-18,0.0,0.006092272977253328,2371386.4568147715,2234075.695456819,1,0.5474101,0.45258993,0.5474101,0.09482014,0
2023-08-19,0.0,0.0030322743615192748,2388001.595906135,2249665.602729243,1,0.59137964,0.40862036,0.59137964,0.18275928,0
2023-08-20,0.0,-0.01087676591962472,2391734.716451984,2258843.522365344,1,0.62353253,0.37646747,0.62353253,0.24706507,0
2023-08-21,0.0,-0.019881370553828933,2363903.420925053,2234064.386049965,1,0.6321313,0.36786872,0.6321313,0.26426256,0
2023-08-22,1.0,0.019443829527378022,2327116.298135046,2183589.1345766364,1,0.65526694,0.34473306,0.65526694,0.31053388,1
2023-08-23,0.0,-0.01011664665223929,2374634.125050373,2225243.916633085,1,0.68454736,0.31545264,0.68454736,0.36909473,0
2023-08-24,1.0,-0.004430667416484732,2351082.90837699,2202611.39441534,1,0.6811327,0.31886733,0.6811327,0.36226535,1
2023-08-25,1.0,-0.004894336800139183,2339205.187260058,2193863.2084932947,1,0.7041458,0.2958542,0.7041458,0.40829158,1
2023-08-26,1.0,0.0017817376651209436,2320977.8289587167,2189348.114027522,1,0.71972036,0.28027964,0.71972036,0.43944073,1
2023-08-27,1.0,-0.005802292556183184,2318847.4517642213,2199101.6988238525,1,0.7220772,0.2779228,0.7220772,0.44415438,1
2023-08-28,1.0,0.044198836900448395,2305667.791528992,2186221.4723140057,1,0.713833,0.28616703,0.713833,0.42766595,1
2023-08-29,0.0,-0.0060189347658983205,2424312.085991793,2277125.2760054716,1,0.7057443,0.29425567,0.7057443,0.41148865,0
2023-08-30,0.0,-0.027986085318752928,2403137.141192887,2262908.572538075,1,0.6319011,0.3680989,0.6319011,0.26380217,0
2023-08-31,0.0,-0.008920665758379489,2349718.855700502,2191854.096199665,1,0.5934624,0.4065376,0.5934624,0.18692482,0
2023-09-03,0.0,-0.006761350978043795,2305171.3558441494,2171552.429437234,1,0.5450756,0.4549244,0.5450756,0.09015119,0
2023-09-04,0.0,0.0036101122240997934,2286281.841731596,2160812.1055122693,1,0.58068675,0.41931325,0.58068675,0.1613735,0
2023-09-05,0.0,-0.0009004953332502063,2296044.2628340498,2169303.8247773,1,0.6146486,0.38535142,0.6146486,0.22929716,0
2023-09-06,0.0,0.007174918672295264,2302905.02778951,2164729.98147366,1,0.6179409,0.3820591,0.6179409,0.2358818,0
2023-09-07,0.0,-0.004480294232762013,2317651.024084242,2184899.317277172,1,0.6438483,0.3561517,0.6438483,0.2876966,0
2023-09-08,0.0,-0.000448933789807068,2304830.8875396764,2175112.7416402157,1,0.6553777,0.3446223,0.6553777,0.31075537,0
2023-09-09,0.0,-0.010376813166228238,2297053.4358677194,2180297.7094215206,1,0.66345847,0.33654153,0.66345847,0.32691693,0
2023-09-10,0.0,-0.04072751674608119,2273112.9777520234,2159591.3481653174,1,0.6694076,0.3305924,0.6694076,0.3388152,0
2023-09-11,1.0,0.020571085372020827,2197031.247385087,2063645.8350766087,1,0.68466467,0.31533533,0.68466467,0.36932933,1
2023-09-14,0.0,0.00815961009462588,2278700.044594085,2142533.3036039434,1,0.72418016,0.27581984,0.72418016,0.44836032,0
2023-09-15,0.0,0.0,2295206.7053148737,2161528.863123418,1,0.7141287,0.28587133,0.7141287,0.42825735,0
2023-09-16,0.0,-0.01272166180246814,2288312.477939557,2166125.014706962,1,0.6965334,0.30346662,0.6965334,0.39306676,0
2023-09-17,0.0,0.005469475804535476,2257137.4808809496,2140241.6794127002,1,0.68746233,0.31253767,0.68746233,0.37492466,0
2023-09-18,0.0,0.0022701485345390775,2275185.8167634895,2149876.122157674,1,0.6883938,0.31160623,0.6883938,0.37678754,0
2023-09-19,0.0,-0.00911168035125589,2278961.0411950243,2155692.639203317,1,0.68279856,0.31720144,0.68279856,0.36559713,0
2023-09-20,0.0,-0.018010184339046775,2258699.5690356875,2135866.9539762083,1,0.69494915,0.30505085,0.69494915,0.3898983,0
2023-09-21,1.0,0.00464469018932463,2223272.9598309295,2094484.6934460471,1,0.71474737,0.28525263,0.71474737,0.42949474,1
2023-09-22,1.0,0.0004634994289235121,2229969.8985201386,2110020.0676532406,1,0.74284536,0.25715464,0.74284536,0.4856907,1
2023-09-23,1.0,-0.009778890498932307,2222573.912050787,2114950.7252994752,1,0.757432,0.24256802,0.757432,0.51486397,1
2023-09-24,1.0,0.0009345795072771869,2199564.057110682,2095290.6285928786,1,0.7705926,0.22940743,0.7705926,0.54118514,1
2023-09-25,1.0,0.009298067917203199,2203822.1828292576,2099118.5447804946,1,0.7845812,0.21541882,0.7845812,0.56916237,1
2023-09-26,1.0,0.008287340248570287,2221445.8917853567,2120702.738809762,1,0.7918598,0.2081402,0.7918598,0.5837196,1
2023-09-27,1.0,0.02713870759929802,2245386.439547309,2138075.7069684607,1,0.78261095,0.21738905,0.78261095,0.5652219,1
2023-09-28,1.0,0.007117467768863955,2312601.5809410014,2193265.612705999,1,0.76472723,0.23527277,0.76472723,0.52945447,1
2023-09-29,1.0,0.004864037889579409,2329054.7034822013,2207296.8643451994,1,0.7214034,0.27859658,0.7214034,0.44280684,1
2023-09-30,1.0,0.03169355784421819,2338514.0763512407,2219323.949099173,1,0.6706982,0.32930177,0.6706982,0.34139645,1
2023-10-01,0.0,-0.03567146364213977,2420178.8661710755,2286547.4225526163,1,0.6300298,0.3699702,0.6300298,0.2600596,0
2023-10-02,0.0,-0.005768820081002368,2352288.3506815988,2195141.099545601,1,0.5772113,0.42278868,0.5772113,0.15442264,0
2023-10-03,0.0,-0.006697948684127581,2338316.570590719,2186122.286272854,1,0.56272185,0.43727815,0.56272185,0.1254437,0
2023-10-04,0.0,-0.01674626145170814,2318541.0278452896,2174305.9814364733,1,0.55448246,0.44551754,0.55448246,0.10896492,0
2023-10-05,0.0,0.016289952979268545,2276602.2241325844,2133931.850578277,1,0.5508229,0.4491771,0.5508229,0.10164583,0
2023-10-06,0.0,-0.004498433136862257,2312788.59424824,2171474.2705011736,1,0.56057596,0.43942404,0.56057596,0.121151924,0
2023-10-07,0.0,-0.0009021200431379089,2295683.4483484747,2166211.03443435,1,0.5590082,0.44099182,0.5590082,0.11801636,0
2023-10-08,0.0,-0.02881516537246423,2289325.6552353445,2167116.229843104,1,0.5615812,0.4384188,0.5615812,0.12316239,0
2023-10-09,0.0,-0.007919910952857597,2239548.9012039653,2098634.0658640233,1,0.5698428,0.43015718,0.5698428,0.13968563,0
2023-10-10,1.0,0.0009350164309066464,2221875.71437677,2082082.8570821534,1,0.5855754,0.4144246,0.5855754,0.1711508,1
2023-10-11,1.0,-0.011751016535518853,2219892.2857932006,2086738.4761378663,1,0.61038256,0.38961744,0.61038256,0.22076511,1
