date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-06-19,1.0,0.029943656108730742,2367589.5070121177,2203273.6619919217,1,0.7738321,0.22616792,0.7738321,0.54766417,1
2023-06-20,1.0,0.053662280993432426,2441644.239410502,2270570.5070596654,1,0.7755556,0.22444439,0.7755556,0.5511112,1
2023-06-22,1.0,0.02379624282764968,2569350.56204611,2372099.625302593,1,0.76831335,0.23168665,0.76831335,0.5366267,1
2023-06-25,0.0,-0.018879853819302527,2629247.165871201,2437168.556085866,1,0.73455685,0.26544315,0.73455685,0.4691137,0
2023-06-26,1.0,0.013298604208732516,2583280.8770883745,2387812.7486077505,1,0.67319214,0.32680786,0.67319214,0.3463843,1
2023-06-27,1.0,-0.027187716369399626,2612843.4268099247,2421437.7154600504,1,0.6066327,0.3933673,0.6066327,0.21326542,1
2023-06-28,1.0,0.015510515029056187,2544930.9699019347,2355046.020065377,1,0.53785735,0.46214265,0.53785735,0.07571471,1
2023-06-29,1.0,0.041647898810892404,2582140.17391501,2393573.2173899934,1,0.5191322,0.4808678,0.5191322,0.038264394,1
2023-06-30,0.0,-0.004282661792000848,2703054.8173930086,2487963.4550713277,1,0.5078156,0.4921844,0.5078156,0.015631199,0
2023-07-01,0.0,0.0035053589934388872,2685047.5084072743,2481634.9943951503,0,0.4558382,0.5441618,0.5441618,0.08832359,1
2023-07-02,0.0,0.003880486049077814,2693974.507286304,2490683.6618091306,0,0.40309218,0.59690785,0.59690785,0.19381565,1
2023-07-03,0.0,-0.009729596115401137,2697511.2396481303,2504992.5069012465,0,0.35664535,0.64335465,0.64335465,0.2867093,1
2023-07-04,0.0,-0.010220214746062614,2666509.7410283796,2483993.5059810802,0,0.31976253,0.6802375,0.6802375,0.36047494,1
2023-07-05,0.0,-0.026422674068333592,2640308.4422245957,2458127.705183603,0,0.29917073,0.70082927,0.70082927,0.40165854,1
2023-07-08,1.0,-0.005674924026024768,2577628.6363162776,2404914.242455815,0,0.30031317,0.6996868,0.6996868,0.39937365,0
2023-07-09,1.0,0.0060790460763821925,2555611.4848074405,2396259.010128373,0,0.32207447,0.6779255,0.6779255,0.35585105,0
2023-07-10,1.0,-0.005672624611734849,2569663.286833115,2411891.1421112567,0,0.35874018,0.6412598,0.6412598,0.28251964,0
2023-07-11,1.0,-0.005698021114637778,2549041.5152553665,2402305.6564964224,0,0.39311275,0.6068872,0.6068872,0.2137745,0
2023-07-12,1.0,0.03995737298299459,2534102.6465546507,2393931.568963566,0,0.4224408,0.57755923,0.57755923,0.1551184,0
2023-07-13,0.0,-0.021378486406531397,2653688.960347364,2485874.0264350907,0,0.45084336,0.54915667,0.54915667,0.09831327,1
2023-07-14,0.0,-0.008035398799761914,2611063.765634382,2424290.8229104117,0,0.4276183,0.57238173,0.57238173,0.14476341,1
2023-07-16,0.0,-0.008921389260738636,2571799.006187603,2412133.9958749316,0,0.40610886,0.59389114,0.59389114,0.18778229,1
2023-07-17,0.0,-0.005718969835660863,2550825.805362589,2391116.129758274,0,0.3968383,0.6031617,0.6031617,0.20632339,1
2023-07-21,0.0,-0.011863505881598464,2537370.406458487,2401753.0623610085,0,0.40541324,0.59458673,0.59458673,0.18917352,1
2023-07-23,0.0,-0.01650202463638776,2521718.216406597,2392187.8557289355,0,0.41364044,0.58635956,0.58635956,0.17271912,1
2023-07-28,0.0,0.0008247423147902964,2492349.527867331,2378433.648088446,0,0.436686,0.56331396,0.56331396,0.12662798,1
2023-07-29,0.0,-0.007032086889124028,2489036.2574850204,2383975.8283433197,0,0.42001775,0.5799823,0.5799823,0.1599645,1
2023-07-31,0.0,0.01155605101033476,2467013.9000665266,2370324.066622316,0,0.39133543,0.6086646,0.6086646,0.21732914,1
2023-08-01,0.0,-0.00576845439674042,2500878.7133909897,2394414.1910726735,0,0.39678425,0.60321575,0.60321575,0.20643151,1
2023-08-05,0.0,-0.0016467685895219433,2488361.8159636552,2392758.789357563,0,0.38683,0.61317,0.61317,0.22634,1
2023-08-06,0.0,-0.0032989720641140347,2479713.573835168,2391857.617443221,0,0.37657794,0.623422,0.623422,0.24684411,1
2023-08-07,1.0,0.014772529618593612,2477085.097323812,2383609.9351174585,0,0.36618578,0.6338142,0.6338142,0.26762843,0
2023-08-09,0.0,-0.0004064214646473658,2516086.1397676636,2422609.2401548913,0,0.36087722,0.6391228,0.6391228,0.27824557,1
2023-08-10,0.0,0.0028403346342226123,2513807.9877986414,2424128.008134239,0,0.33594948,0.6640505,0.6640505,0.32810104,1
2023-08-11,0.0,0.00040510431990113053,2518633.5894254893,2434244.2737163403,0,0.3064689,0.6935311,0.6935311,0.3870622,1
2023-08-12,0.0,-0.005279200078146456,2514682.4441687576,2438545.0372208282,0,0.27593023,0.7240698,0.7240698,0.44813955,1
2023-08-13,0.0,0.003252035386377316,2501191.4516129233,2425872.3655913845,0,0.254304,0.745696,0.745696,0.49139202,1
2023-08-14,0.0,0.0020279869047404226,2508565.9247312,2434289.3835125333,0,0.23990142,0.7600986,0.7600986,0.52019715,1
2023-08-15,0.0,-0.006096340766789143,2511023.8014337067,2439317.465710862,0,0.22751704,0.772483,0.772483,0.5449659,1
