date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-06-05,1,0.04001179241958436,0,0.4037388,0.5962612,0.5962612,0.1925224,0
2023-06-06,0,-0.027970701701491733,0,0.4096793,0.5903207,0.5903207,0.18064141,1
2023-06-07,1,0.007496105693419039,0,0.39239788,0.6076021,0.6076021,0.21520424,0
2023-06-08,0,-0.0031753580162903407,0,0.40672255,0.59327745,0.59327745,0.18655491,1
2023-06-09,0,-0.04900099141280994,0,0.40961948,0.59038055,0.59038055,0.18076104,1
2023-06-10,1,0.0005063946356848118,0,0.42867485,0.5713252,0.5713252,0.1426503,0
2023-06-11,0,-0.006034313127438191,0,0.47385105,0.5261489,0.5261489,0.05229789,1
2023-06-12,0,-0.0019259570237223408,1,0.5322927,0.46770728,0.5322927,0.06458545,0
2023-06-13,0,-0.05236409814828005,1,0.5039868,0.49601322,0.5039868,0.007973552,0
2023-06-14,1,0.009060089210402765,0,0.49963227,0.50036776,0.50036776,0.0007354617,0
2023-06-15,1,0.030313955888827012,1,0.55515593,0.44484407,0.55515593,0.110311866,1
2023-06-16,1,0.006116586029635349,1,0.59197277,0.40802723,0.59197277,0.18394554,1
2023-06-17,0,-0.0038379687037758763,1,0.57239985,0.42760015,0.57239985,0.14479971,0
2023-06-18,1,0.009920980896882831,1,0.5490878,0.45091218,0.5490878,0.098175645,1
2023-06-19,1,0.031309011379501185,1,0.55153775,0.44846225,0.55153775,0.103075504,1
2023-06-20,1,0.05378007666897683,1,0.5517182,0.44828182,0.5517182,0.10343635,1
2023-06-21,0,-0.008957070974120102,1,0.5101591,0.48984092,0.5101591,0.02031815,0
2023-06-22,1,0.010793791402684817,0,0.4197245,0.58027554,0.58027554,0.16055101,0
2023-06-23,0,-0.009396923885799054,0,0.4061369,0.5938631,0.5938631,0.1877262,1
2023-06-24,1,0.01305879948002402,0,0.4039264,0.5960736,0.5960736,0.1921472,0
2023-06-25,0,-0.021608827840463623,0,0.41885662,0.5811434,0.5811434,0.16228676,1
2023-06-26,1,0.01619495327500345,0,0.44598588,0.5540141,0.5540141,0.10802823,0
2023-06-27,0,-0.03332064056481864,0,0.4903397,0.5096603,0.5096603,0.019320607,1
2023-06-28,1,0.01313393148530592,0,0.48378447,0.51621556,0.51621556,0.032431066,0
2023-06-29,1,0.04290026854973769,1,0.500246,0.499754,0.500246,0.00049197674,1
2023-06-30,0,-0.00454027986078486,1,0.5198922,0.48010778,0.5198922,0.03978443,0
2023-07-01,1,0.006727428915046241,1,0.5149428,0.48505718,0.5149428,0.02988565,1
2023-07-02,1,0.008992685224581978,0,0.49664623,0.5033538,0.5033538,0.006707549,0
2023-07-03,0,-0.009707095507841027,1,0.5026707,0.4973293,0.5026707,0.0053414106,0
2023-07-04,0,-0.01362439539808131,0,0.49786055,0.50213945,0.50213945,0.0042788982,1
2023-07-05,0,-0.032873276053829496,0,0.4781111,0.5218889,0.5218889,0.043777823,1
2023-07-06,1,0.012420413008440111,0,0.45908254,0.54091746,0.54091746,0.08183491,0
