date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-08-28,1,0.00017022215867248063,0,0.2196646,0.7803354,0.7803354,0.5606708,0
2024-08-29,0,-0.0011514988095329688,0,0.34913594,0.65086406,0.65086406,0.30172813,1
2024-08-30,0,-0.00494730374922545,0,0.434081,0.56591904,0.56591904,0.13183802,1
2024-08-31,0,-0.0346184413306024,1,0.5114353,0.48856473,0.5114353,0.02287054,0
2024-09-01,1,0.04439323449235616,1,0.5020488,0.4979512,0.5020488,0.004097581,1
2024-09-02,0,-0.047422666448480005,0,0.48699874,0.51300126,0.51300126,0.026002526,1
2024-09-03,1,0.011823373034392574,0,0.29665658,0.7033434,0.7033434,0.40668684,0
2024-09-04,0,-0.03373951624078281,0,0.28840292,0.7115971,0.7115971,0.42319417,1
2024-09-05,0,-0.06266758317372725,0,0.30353612,0.6964639,0.6964639,0.39292777,1
2024-09-06,1,0.0223119850290475,0,0.4048153,0.5951847,0.5951847,0.19036943,0
2024-09-07,1,0.009998583228384436,1,0.51479983,0.48520017,0.51479983,0.029599667,1
2024-09-08,1,0.026024240900419358,1,0.54725504,0.45274496,0.54725504,0.09451008,1
2024-09-09,1,0.0130931675475902,1,0.56407064,0.43592936,0.56407064,0.12814128,1
2024-09-10,0,-0.021044346735208653,1,0.5260079,0.4739921,0.5260079,0.05201578,0
2024-09-11,1,0.00933340648781892,0,0.44909322,0.5509068,0.5509068,0.101813555,0
2024-09-12,1,0.03325745700284987,0,0.41942897,0.58057106,0.58057106,0.16114205,0
2024-09-13,0,-0.009458618929340528,0,0.42583868,0.5741613,0.5741613,0.14832264,1
2024-09-14,0,-0.041096958962554206,0,0.384519,0.615481,0.615481,0.23096198,1
2024-09-15,0,-0.011096236492137304,0,0.36668333,0.63331664,0.63331664,0.26663333,1
2024-09-16,1,0.020023708935372145,0,0.45927256,0.54072744,0.54072744,0.08145487,0
2024-09-17,1,0.011884389079602509,1,0.5601004,0.43989962,0.5601004,0.12020075,1
2024-09-18,1,0.03946516970031672,1,0.60155183,0.39844817,0.60155183,0.20310366,1
2024-09-19,1,0.03832247185919284,1,0.63676333,0.36323667,0.63676333,0.27352667,1
2024-09-20,1,0.021241028109598083,1,0.61400074,0.38599926,0.61400074,0.22800148,1
2024-09-21,0,-0.012690084257207862,1,0.5657315,0.43426847,0.5657315,0.13146305,0
2024-09-22,1,0.025146591689964297,1,0.52880484,0.47119516,0.52880484,0.057609677,1
2024-09-23,1,0.002214967180852043,1,0.5272696,0.4727304,0.5272696,0.054539204,1
2024-09-24,0,-0.028651741383639955,0,0.47406283,0.5259372,0.5259372,0.05187434,1
2024-09-25,1,0.020333910152172067,0,0.46035478,0.5396452,0.5396452,0.07929045,0
2024-09-26,1,0.0238964028228017,0,0.48528752,0.51471245,0.51471245,0.029424965,0
2024-09-27,0,-0.006802798631368243,0,0.49157342,0.50842655,0.50842655,0.016853154,1
2024-09-28,0,-0.006850999969212208,0,0.43303284,0.5669671,0.5669671,0.13393432,1
2024-09-29,0,-0.021371464163044918,0,0.3660153,0.6339847,0.6339847,0.26796943,1
2024-09-30,0,-0.06111852622174445,0,0.26868045,0.73131955,0.73131955,0.4626391,1
2024-10-01,0,-0.034753649593102384,0,0.22284392,0.7771561,0.7771561,0.55431217,1
2024-10-02,0,-0.006541846155196255,0,0.35086137,0.6491386,0.6491386,0.29827726,1
2024-10-03,1,0.02731229416820724,1,0.51049757,0.48950243,0.51049757,0.02099514,1
2024-10-04,1,0.0003248820562172529,1,0.52829236,0.47170764,0.52829236,0.056584716,1
2024-10-05,1,0.010061284833678122,1,0.5432247,0.4567753,0.5432247,0.086449385,1
2024-10-06,0,-0.007465751859282312,1,0.55927855,0.44072145,0.55927855,0.118557096,0
2024-10-07,1,0.007347016997631484,1,0.55456066,0.44543934,0.55456066,0.10912132,1
2024-10-08,0,-0.029767090535070814,1,0.53852236,0.46147764,0.53852236,0.077044725,0
2024-10-09,1,0.0065590667977480635,1,0.5033934,0.4966066,0.5033934,0.0067868233,1
2024-10-10,1,0.021813435428119136,1,0.5652484,0.43475157,0.5652484,0.13049686,1
2024-10-11,1,0.01628664221240688,1,0.6018634,0.39813662,0.6018634,0.20372677,1
2024-10-12,0,-0.0035772323287066453,1,0.6122437,0.3877563,0.6122437,0.22448742,0
2024-10-13,1,0.0633002187891903,1,0.596861,0.403139,0.596861,0.19372201,1
2024-10-14,0,-0.008785321734119807,1,0.58632267,0.41367733,0.58632267,0.17264533,0
2024-10-15,1,0.001948400496027404,0,0.3267203,0.6732797,0.6732797,0.3465594,0
