date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-03-31,0,-0.03993052576402212,0,0.46682328,0.5331767,0.5331767,0.06635344,1
2024-04-01,0,-0.06713873299201253,0,0.41395926,0.58604074,0.58604074,0.17208147,1
2024-04-02,1,0.010356409723971569,0,0.40742055,0.5925795,0.5925795,0.18515891,0
2024-04-03,1,0.005584616126526156,0,0.49177337,0.50822663,0.50822663,0.016453266,0
2024-04-04,0,-0.0033451039125125498,1,0.5179546,0.4820454,0.5179546,0.035909176,0
2024-04-05,1,0.01058569293001706,1,0.51877546,0.48122454,0.51877546,0.037550926,1
2024-04-06,1,0.029169228102185613,1,0.51944745,0.48055255,0.51944745,0.03889489,1
2024-04-07,1,0.06767191699965462,1,0.50058246,0.49941754,0.50058246,0.0011649132,1
2024-04-08,0,-0.0528359340920662,0,0.43004903,0.56995094,0.56995094,0.13990194,1
2024-04-09,1,0.010946808128774287,0,0.32918665,0.6708133,0.6708133,0.3416267,0
2024-04-10,0,-0.01084021736890391,0,0.29798055,0.70201945,0.70201945,0.4040389,1
2024-04-11,0,-0.07777502726455163,0,0.27278832,0.7272117,0.7272117,0.45442337,1
2024-04-12,0,-0.07623618927398325,0,0.2649527,0.73504734,0.73504734,0.47009462,1
2024-04-13,1,0.049144020654474416,0,0.32529932,0.6747007,0.6747007,0.34940135,0
2024-04-14,0,-0.017650166708705284,0,0.46063927,0.53936076,0.53936076,0.07872146,1
2024-04-15,0,-0.0052442084572234746,0,0.49625668,0.5037433,0.5037433,0.0074866414,1
2024-04-16,0,-0.033018420884603834,1,0.5065073,0.49349272,0.5065073,0.013014555,0
2024-04-17,1,0.02688175595404922,1,0.52263606,0.47736394,0.52263606,0.045272112,1
2024-04-18,0,-0.002179366765890857,1,0.5513479,0.4486521,0.5513479,0.10269582,0
2024-04-19,1,0.03157653648620159,1,0.540538,0.459462,0.540538,0.081076026,1
2024-04-20,0,-0.003261763287563106,1,0.54273194,0.45726806,0.54273194,0.08546388,0
