date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-25,0,-0.02476914470801062,0,0.43688422,0.5631158,0.5631158,0.12623155,1
2025-01-26,0,-0.01775161371005015,0,0.43497485,0.56502515,0.56502515,0.1300503,1
2025-01-27,0,-0.032602348492961904,0,0.4553105,0.54468954,0.54468954,0.08937901,1
2025-01-28,1,0.011832955413306208,0,0.462759,0.537241,0.537241,0.07448202,0
2025-01-29,1,0.04229171606142912,1,0.50746995,0.49253005,0.50746995,0.014939904,1
2025-01-30,1,0.015398083174056358,1,0.507166,0.49283397,0.507166,0.014332056,1
2025-01-31,0,-0.056268358156760595,0,0.4420877,0.5579123,0.5579123,0.11582458,1
2025-02-01,0,-0.08353141347358584,0,0.3612128,0.6387872,0.6387872,0.27757442,1
2025-02-02,1,0.005732347990569972,0,0.3630714,0.63692856,0.63692856,0.27385718,0
2025-02-03,0,-0.052965053839530915,0,0.48086527,0.51913476,0.51913476,0.03826946,1
2025-02-04,1,0.019031237502292422,1,0.50122213,0.49877787,0.50122213,0.0024442673,1
2025-02-05,0,-0.03625551677925033,1,0.51084584,0.48915416,0.51084584,0.02169168,0
2025-02-06,0,-0.025113319478108465,1,0.520134,0.47986603,0.520134,0.040267944,0
2025-02-07,1,0.0035417152085656847,1,0.5563551,0.44364488,0.5563551,0.11271024,1
2025-02-08,0,-0.001466152770525526,1,0.59060025,0.40939975,0.59060025,0.1812005,0
2025-02-09,1,0.012294191566837096,1,0.61981606,0.38018394,0.61981606,0.23963213,1
2025-02-10,0,-0.022239748501547557,1,0.6208898,0.37911022,0.6208898,0.24177957,0
2025-02-11,1,0.05022806593471577,1,0.6078245,0.3921755,0.6078245,0.21564901,1
2025-02-12,0,-0.022586126943841153,1,0.6232379,0.3767621,0.6232379,0.24647582,0
2025-02-13,1,0.01856840159682467,1,0.59094495,0.40905505,0.59094495,0.18188989,1
2025-02-14,0,-0.011999068411873485,1,0.56787395,0.43212605,0.56787395,0.13574791,0
2025-02-15,0,-0.011292734725588699,1,0.5266325,0.4733675,0.5266325,0.053264976,0
2025-02-16,1,0.029585534184563132,0,0.49044985,0.50955015,0.50955015,0.019100308,0
2025-02-17,0,-0.027229751922532058,0,0.48871532,0.5112847,0.5112847,0.022569358,1
2025-02-18,1,0.01729207517111675,0,0.493164,0.506836,0.506836,0.013671994,0
2025-02-19,1,0.009055613418455536,1,0.5097184,0.49028158,0.5097184,0.019436836,1
2025-02-20,0,-0.029769418949857945,1,0.5022294,0.4977706,0.5022294,0.004458785,0
2025-02-21,1,0.038349890613013526,0,0.47623566,0.5237644,0.5237644,0.047528684,0
2025-02-22,1,0.020511299803119706,0,0.47392067,0.5260793,0.5260793,0.052158654,0
2025-02-23,0,-0.11509465860604474,0,0.41461095,0.585389,0.585389,0.1707781,1
2025-02-24,0,-0.00823455826386376,0,0.31266704,0.687333,0.687333,0.37466592,1
2025-02-25,0,-0.06714833558032948,0,0.38712412,0.6128759,0.6128759,0.22575176,1
2025-02-26,0,-0.01122543987346255,0,0.46634468,0.5336553,0.5336553,0.06731063,1
2025-02-27,0,-0.02978333990506937,1,0.5017727,0.4982273,0.5017727,0.0035454035,0
2025-02-28,0,-0.009562726172749456,1,0.5134999,0.48650008,0.5134999,0.026999831,0
2025-03-01,1,0.12819851756664763,1,0.5462106,0.4537894,0.5462106,0.092421174,1
2025-03-02,0,-0.1606656716015999,1,0.56488997,0.43511003,0.56488997,0.12977993,0
2025-03-03,1,0.011290286302416639,1,0.507162,0.49283803,0.507162,0.01432395,1
2025-03-04,1,0.03263710530010986,1,0.525286,0.47471398,0.525286,0.050572038,1
2025-03-05,0,-0.017744069027795285,1,0.54987246,0.45012754,0.54987246,0.099744916,0
2025-03-06,0,-0.029259693839947934,1,0.54234236,0.45765764,0.54234236,0.08468473,0
2025-03-07,1,0.028432241208330638,1,0.519496,0.48050398,0.519496,0.038992047,1
2025-03-08,0,-0.08836191299773985,1,0.5364436,0.4635564,0.5364436,0.07288718,0
2025-03-09,0,-0.0796374696578766,1,0.5114925,0.4885075,0.5114925,0.022984982,0
2025-03-10,1,0.03178746854478905,1,0.51550716,0.48449284,0.51550716,0.031014323,1
2025-03-11,0,-0.005580120255697035,1,0.5630298,0.43697017,0.5630298,0.12605965,0
2025-03-12,0,-0.02441582560486821,1,0.57586306,0.42413694,0.57586306,0.15172613,0
2025-03-13,1,0.02463744500015957,1,0.5906734,0.4093266,0.5906734,0.18134677,1
2025-03-14,1,0.014487977296461478,1,0.6205169,0.3794831,0.6205169,0.24103379,1
2025-03-15,0,-0.026120209164062602,1,0.6149131,0.3850869,0.6149131,0.22982621,0
2025-03-16,1,0.02073961196147373,1,0.6076168,0.39238322,0.6076168,0.21523356,1
2025-03-17,1,0.00286962194176701,1,0.62771374,0.37228626,0.62771374,0.25542748,1
2025-03-18,1,0.06277512110797857,1,0.62850213,0.37149787,0.62850213,0.25700426,1
2025-03-19,0,-0.0375540963039462,1,0.61692554,0.38307446,0.61692554,0.23385108,0
