date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-11-02,1,0.01754651051119513,1,0.5096417,0.4903583,0.5096417,0.019283414,1
2023-11-03,1,0.013183212851190727,1,0.5071024,0.49289763,0.5071024,0.0142047405,1
2023-11-04,1,0.019598954527150055,1,0.5032579,0.49674213,0.5032579,0.0065157413,1
2023-11-05,1,0.003063001999181689,0,0.4987927,0.5012073,0.5012073,0.0024145842,0
2023-11-06,0,-0.006585599246024879,0,0.49383295,0.50616705,0.50616705,0.012334108,1
2023-11-07,1,0.001166902463784263,0,0.48902655,0.51097345,0.51097345,0.021946907,0
2023-11-08,1,0.1156647048686033,0,0.48830414,0.51169586,0.51169586,0.023391724,0
2023-11-09,0,-0.020374102907833622,0,0.4912749,0.5087251,0.5087251,0.017450213,1
2023-11-10,0,-0.012271216677045529,1,0.5063548,0.4936452,0.5063548,0.012709618,0
2023-11-11,0,-0.0038706973944865426,0,0.4959783,0.5040217,0.5040217,0.008043408,1
2023-11-12,1,0.0048338584297061464,0,0.48664775,0.5133523,0.5133523,0.02670449,0
2023-11-13,0,-0.037543419967186256,0,0.49544305,0.50455695,0.50455695,0.009113908,1
2023-11-14,1,0.04007376451354291,0,0.49001834,0.50998163,0.50998163,0.019963324,0
2023-11-15,0,-0.04929522673298255,0,0.48576236,0.51423764,0.51423764,0.028475285,1
2023-11-16,0,-0.0002991434171658636,0,0.47994196,0.52005804,0.52005804,0.04011607,1
2023-11-17,1,0.0008223121478664071,0,0.4799054,0.52009463,0.52009463,0.040189207,0
2023-11-18,1,0.025162080324636748,0,0.48231182,0.51768816,0.51768816,0.03537637,0
2023-11-19,1,0.005148996983970185,0,0.49923056,0.50076944,0.50076944,0.0015388727,0
2023-11-20,0,-0.04301971940491915,0,0.49727407,0.50272596,0.50272596,0.005451858,1
2023-11-21,1,0.06547705353848998,0,0.48207754,0.51792246,0.51792246,0.035844922,0
2023-11-22,0,-0.0008215107027640929,0,0.47107136,0.52892864,0.52892864,0.057857275,1
2023-11-23,1,0.009045528107426117,0,0.46546447,0.5345355,0.5345355,0.069071054,0
2023-11-24,1,0.0014964769599008542,0,0.46396235,0.5360377,0.5360377,0.07207531,0
2023-11-25,0,-0.010074366414749033,0,0.46576807,0.5342319,0.5342319,0.06846386,1
2023-11-26,0,-0.017103180064313238,0,0.46871075,0.5312892,0.5312892,0.0625785,1
2023-11-27,1,0.010704883728000415,0,0.47394878,0.5260512,0.5260512,0.052102447,0
2023-11-28,0,-0.009442100488848667,0,0.4794412,0.52055883,0.52055883,0.04111761,1
2023-11-29,1,0.011366236780734375,0,0.48360175,0.51639825,0.51639825,0.032796502,0
2023-11-30,1,0.016932615256396912,0,0.48767722,0.5123228,0.5123228,0.024645567,0
2023-12-01,1,0.03669999512293948,0,0.49227673,0.5077233,0.5077233,0.015446544,0
2023-12-02,1,0.01275179163740593,0,0.49336964,0.50663036,0.50663036,0.013260722,0
2023-12-03,1,0.022337570602785965,0,0.4891993,0.5108007,0.5108007,0.021601379,0
2023-12-04,1,0.02237254529573142,1,0.50282955,0.49717045,0.50282955,0.0056591034,1
2023-12-05,0,-0.027388599007831724,0,0.49427024,0.5057298,0.5057298,0.011459529,1
2023-12-06,1,0.05419200207553204,0,0.4859579,0.51404214,0.51404214,0.028084219,0
2023-12-07,1,0.0006627552855974916,0,0.48441407,0.5155859,0.5155859,0.031171858,0
2023-12-08,0,-0.007451633991410754,0,0.47820053,0.52179945,0.52179945,0.04359895,1
2023-12-09,1,0.004696510171734933,0,0.47487468,0.5251253,0.5251253,0.05025065,0
2023-12-10,0,-0.055909519427460336,0,0.47178856,0.5282115,0.5282115,0.05642289,1
2023-12-11,0,-0.010099886998070715,0,0.48613414,0.5138658,0.5138658,0.027731717,1
2023-12-12,1,0.026013163446842433,0,0.4914207,0.5085793,0.5085793,0.017158628,0
2023-12-13,1,0.024401111174322553,0,0.49172163,0.50827837,0.50827837,0.01655674,0
2023-12-14,0,-0.04268052213393438,0,0.4863056,0.5136944,0.5136944,0.027388811,1
2023-12-15,1,0.002928036980223835,0,0.47687158,0.5231284,0.5231284,0.04625684,0
2023-12-16,0,-0.01375052511643108,0,0.47458088,0.5254191,0.5254191,0.050838232,1
2023-12-17,1,0.009940509224298382,0,0.47819427,0.52180576,0.52180576,0.043611467,0
2023-12-18,0,-0.01836601474805973,0,0.49625835,0.5037416,0.5037416,0.0074833035,1
2023-12-19,1,0.011267999996443595,0,0.49830583,0.5016942,0.5016942,0.0033883452,0
2023-12-20,1,0.01700091156786138,0,0.49420232,0.5057977,0.5057977,0.011595368,0
2023-12-21,1,0.038079246015049154,0,0.493233,0.50676703,0.50676703,0.013534009,0
2023-12-22,0,-0.007623134393867863,0,0.48882166,0.5111784,0.5111784,0.022356689,1
2023-12-23,0,-0.019205621390576987,0,0.4842838,0.5157162,0.5157162,0.03143239,1
2023-12-24,1,0.0031826147653901443,0,0.4814255,0.5185745,0.5185745,0.037149012,0
2023-12-25,0,-0.01809830779184604,0,0.49619013,0.50380987,0.50380987,0.0076197386,1
2023-12-26,1,0.06394484773740113,0,0.49903032,0.50096965,0.50096965,0.0019393563,0
2023-12-27,0,-0.013805689191022744,0,0.4931354,0.5068646,0.5068646,0.013729215,1
2023-12-28,0,-0.01986196947753691,0,0.47932673,0.5206733,0.5206733,0.04134655,1
2023-12-29,0,-0.003629526846843545,0,0.46878487,0.53121513,0.53121513,0.062430263,1
2023-12-30,0,-0.004580444137314618,0,0.4801349,0.5198651,0.5198651,0.03973019,1
2023-12-31,1,0.029971843862669222,0,0.4856921,0.51430786,0.51430786,0.028615773,0
2024-01-01,1,0.0013774954631341325,0,0.48839563,0.51160437,0.51160437,0.023208737,0
2024-01-02,0,-0.06362015455894075,0,0.48971224,0.51028776,0.51028776,0.020575523,1
2024-01-03,1,0.026124113739388347,0,0.48842674,0.51157326,0.51157326,0.02314651,0
2024-01-04,0,-0.0003359178162714039,0,0.4895771,0.5104229,0.5104229,0.02084577,1
2024-01-05,0,-0.012376244624135972,0,0.4897067,0.5102933,0.5102933,0.02058661,1
2024-01-06,0,-0.008576647802610726,0,0.48769355,0.51230645,0.51230645,0.024612904,1
2024-01-07,1,0.048375410542556216,1,0.5015018,0.4984982,0.5015018,0.0030035973,1
2024-01-08,1,0.005113206240067322,1,0.504304,0.495696,0.504304,0.008607984,1
2024-01-09,1,0.09635156829736058,1,0.50060314,0.49939686,0.50060314,0.0012062788,1
2024-01-10,1,0.013623936706837482,0,0.4913067,0.50869334,0.50869334,0.017386615,0
2024-01-11,0,-0.03683288732860314,0,0.4765136,0.5234864,0.5234864,0.04697281,1
