date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-01-06,0,-0.004064759915694874,0,0.4812533,0.51874673,0.51874673,0.037493408,1
2023-01-07,1,0.01816803756378938,0,0.47760314,0.52239686,0.52239686,0.044793725,0
2023-01-08,1,0.026132777835739678,0,0.49560907,0.50439095,0.50439095,0.00878185,0
2023-01-09,1,0.011430265229989134,1,0.51547164,0.48452836,0.51547164,0.030943274,1
2023-01-10,1,0.037771009881968395,1,0.529826,0.470174,0.529826,0.05965197,1
2023-01-11,1,0.008916632650942195,1,0.5292486,0.4707514,0.5292486,0.05849719,1
2023-01-12,1,0.023467175558465902,1,0.508669,0.49133098,0.508669,0.017338037,1
2023-01-13,1,0.06616267639489823,0,0.48672652,0.5132735,0.5132735,0.026546955,0
2023-01-14,1,0.0011265266564121775,0,0.49597442,0.5040256,0.5040256,0.008051157,0
2023-01-15,1,0.01553976170685847,0,0.46939853,0.5306015,0.5306015,0.061202943,0
2023-01-16,0,-0.005889676484333149,0,0.45913863,0.54086137,0.54086137,0.08172274,1
2023-01-17,0,-0.03385891428453547,0,0.44888842,0.5511116,0.5511116,0.10222316,1
2023-01-18,1,0.024322738863280104,0,0.44689676,0.5531032,0.5531032,0.10620648,0
2023-01-19,1,0.066884337920305,0,0.45709226,0.5429077,0.5429077,0.08581549,0
2023-01-20,0,-0.01983005864046046,0,0.4780726,0.52192736,0.52192736,0.043854773,1
2023-01-21,1,0.0006241965284856112,0,0.46783537,0.53216463,0.53216463,0.06432927,0
2023-01-22,0,-0.00018403490853065223,0,0.45180824,0.5481918,0.5481918,0.09638351,1
2023-01-23,0,-0.044752376309210445,0,0.4320251,0.5679749,0.5679749,0.13594979,1
2023-01-24,1,0.034659137699592384,1,0.60541016,0.39458984,0.60541016,0.21082032,1
2023-01-25,0,-0.004962369784411135,1,0.64097434,0.35902566,0.64097434,0.2819487,0
2023-01-26,0,-0.0030760537408077455,1,0.630053,0.36994702,0.630053,0.26010597,0
2023-01-27,0,-0.016205885665568454,1,0.60789645,0.39210355,0.60789645,0.2157929,0
2023-01-28,1,0.04569358437235492,1,0.5865754,0.4134246,0.5865754,0.17315078,1
2023-01-29,0,-0.04906650810596456,1,0.5739907,0.4260093,0.5739907,0.1479814,0
2023-01-30,1,0.012121739609737217,1,0.5430919,0.4569081,0.5430919,0.08618379,1
2023-01-31,1,0.034265901044687457,1,0.5394824,0.4605176,0.5394824,0.07896483,1
2023-02-01,1,0.001142060675640592,1,0.5519507,0.4480493,0.5519507,0.103901386,1
2023-02-02,1,0.013206510998424181,1,0.5383866,0.46161342,0.5383866,0.07677317,1
2023-02-03,1,0.0015529882199645224,0,0.47857985,0.5214201,0.5214201,0.042840302,0
2023-02-04,0,-0.021536237107843487,0,0.45575696,0.54424304,0.54424304,0.088486075,1
2023-02-05,0,-0.009482031511735566,0,0.45212823,0.54787177,0.54787177,0.09574354,1
2023-02-06,1,0.03406270428119623,0,0.44324362,0.5567564,0.5567564,0.113512754,0
2023-02-07,0,-0.012754242488026268,0,0.43497145,0.56502855,0.56502855,0.1300571,1
2023-02-08,0,-0.06547662525989892,0,0.4331581,0.5668419,0.5668419,0.1336838,1
2023-02-09,0,-0.020727688010196307,0,0.44232598,0.55767405,0.55767405,0.11534804,1
2023-02-10,1,0.016357770651417875,0,0.45646262,0.5435374,0.5435374,0.08707476,0
2023-02-11,0,-0.016199274668728912,1,0.50429225,0.49570775,0.50429225,0.008584499,0
2023-02-12,0,-0.0051296512519914015,1,0.55535656,0.44464344,0.55535656,0.110713124,0
2023-02-13,1,0.0325650309539484,1,0.5805165,0.41948348,0.5805165,0.16103303,1
2023-02-14,1,0.07245417325207605,1,0.58641255,0.41358745,0.58641255,0.1728251,1
2023-02-15,0,-0.020399299430106044,1,0.58498305,0.41501695,0.58498305,0.1699661,0
2023-02-16,1,0.03268784966633059,1,0.5390138,0.4609862,0.5390138,0.078027606,1
2023-02-17,0,-0.0017258592215603124,0,0.48718983,0.5128102,0.5128102,0.025620341,1
2023-02-18,0,-0.0060739381850373995,0,0.44664145,0.55335855,0.55335855,0.10671711,1
2023-02-19,1,0.012016724466263359,0,0.4563975,0.54360247,0.54360247,0.08720499,0
2023-02-20,0,-0.026638696528755293,0,0.43162626,0.56837374,0.56837374,0.13674748,1
2023-02-21,0,-0.009032244802410803,0,0.41698694,0.58301306,0.58301306,0.16602612,1
2023-02-22,1,0.004720342427359053,0,0.42098603,0.57901394,0.57901394,0.15802795,0
2023-02-23,0,-0.02609443679639636,0,0.4293153,0.5706847,0.5706847,0.1413694,1
2023-02-24,0,-0.008580101953484381,0,0.43207502,0.567925,0.567925,0.13584995,1
2023-02-25,1,0.028470423315304028,0,0.44691852,0.5530815,0.5530815,0.106162965,0
2023-02-26,0,-0.003931045544557179,0,0.47122702,0.52877295,0.52877295,0.05754596,1
2023-02-27,0,-0.017657119114963822,0,0.48028898,0.519711,0.519711,0.039422035,1
2023-02-28,1,0.035112195308965304,0,0.4613395,0.5386605,0.5386605,0.07732099,0
2023-03-01,0,-0.0098039935900688,0,0.45344174,0.54655826,0.54655826,0.09311652,1
2023-03-02,0,-0.048748744076367756,0,0.44062722,0.5593728,0.5593728,0.118745565,1
2023-03-03,0,-0.0015012594207328472,0,0.430458,0.569542,0.569542,0.13908398,1
2023-03-04,0,-0.0017310833811749824,0,0.4260651,0.5739349,0.5739349,0.14786983,1
2023-03-05,1,0.0019257432324878419,0,0.4563127,0.54368734,0.54368734,0.08737463,0
2023-03-06,0,-0.003509718707464604,0,0.49526253,0.5047375,0.5047375,0.009474933,1
2023-03-07,0,-0.018016671084588494,1,0.5184115,0.48158848,0.5184115,0.036823034,0
2023-03-08,0,-0.0641866553850211,1,0.5347704,0.46522957,0.5347704,0.06954086,0
2023-03-09,0,-0.006696206758669048,1,0.5635877,0.43641227,0.5635877,0.12717545,0
2023-03-10,1,0.036763110300567274,1,0.5971309,0.4028691,0.5971309,0.19426179,1
2023-03-11,1,0.07023435169537098,1,0.61510855,0.38489145,0.61510855,0.2302171,1
2023-03-12,1,0.05472104892298981,1,0.61340034,0.38659966,0.61340034,0.22680068,1
2023-03-13,1,0.013719569617385694,1,0.58938247,0.41061753,0.58938247,0.17876494,1
2023-03-14,0,-0.029162434152342712,1,0.5272231,0.4727769,0.5272231,0.05444622,0
2023-03-15,1,0.012529412671246265,0,0.4976322,0.5023678,0.5023678,0.004735589,0
2023-03-16,1,0.06641956335931241,0,0.48885146,0.5111486,0.5111486,0.022297084,0
2023-03-17,0,-0.017964182192359013,1,0.50001204,0.49998796,0.50001204,2.4080276e-05,0
2023-03-18,1,0.012745291680041859,0,0.47838286,0.5216172,0.5216172,0.04323429,0
2023-03-19,0,-0.028459009522465342,0,0.45663303,0.54336697,0.54336697,0.08673394,1
2023-03-20,1,0.04017209694586354,0,0.46275586,0.53724414,0.53724414,0.07448828,0
2023-03-21,0,-0.03796457975188836,0,0.4582882,0.5417118,0.5417118,0.083423615,1
2023-03-22,1,0.04461877319602811,0,0.4535658,0.54643416,0.54643416,0.09286839,0
2023-03-23,0,-0.03575349666626898,0,0.4648887,0.5351113,0.5351113,0.070222616,1
2023-03-24,0,-0.004408702728344442,0,0.46902192,0.5309781,0.5309781,0.061956167,1
2023-03-25,1,0.01809080369525494,0,0.47338456,0.52661544,0.52661544,0.05323088,0
2023-03-26,0,-0.03438981262287592,0,0.48947963,0.51052034,0.51052034,0.021040738,1
2023-03-27,1,0.03294815805213809,0,0.49888092,0.5011191,0.5011191,0.0022381544,0
2023-03-28,1,0.011274647007083137,0,0.49330732,0.50669265,0.50669265,0.0133853555,0
2023-03-29,0,-0.00033951508218670127,0,0.4974693,0.5025307,0.5025307,0.005061388,1
2023-03-30,1,0.015710936030334,1,0.51490206,0.48509794,0.51490206,0.02980411,1
2023-03-31,0,-0.0043150169488853024,1,0.5061664,0.4938336,0.5061664,0.012332797,0
2023-04-01,0,-0.014091862431677479,1,0.505401,0.49459898,0.505401,0.010802031,0
2023-04-02,1,0.008529148667597214,1,0.50979334,0.49020666,0.50979334,0.019586682,1
2023-04-03,1,0.03307044263633697,1,0.50823504,0.49176496,0.50823504,0.016470075,1
2023-04-04,1,0.02018487973232328,1,0.52641934,0.47358066,0.52641934,0.052838683,1
2023-04-05,0,-0.0191546383179208,1,0.5283271,0.4716729,0.5283271,0.056654215,0
2023-04-06,0,-0.0037973932683123416,1,0.51956695,0.48043305,0.51956695,0.039133906,0
2023-04-07,0,-0.00817461942987437,1,0.5200665,0.4799335,0.5200665,0.040133,0
2023-04-08,1,0.005238846629136152,1,0.51809686,0.48190314,0.51809686,0.03619373,1
2023-04-09,1,0.02729790733664915,1,0.52903104,0.47096896,0.52903104,0.058062077,1
2023-04-10,0,-0.010088596973264852,1,0.55628747,0.44371253,0.55628747,0.112574935,0
2023-04-11,1,0.01507251004730042,1,0.5465496,0.45345038,0.5465496,0.09309924,1
2023-04-12,1,0.048318933376166676,1,0.54112226,0.45887774,0.54112226,0.082244515,1
2023-04-13,1,0.04262748348522517,1,0.5295313,0.4704687,0.5295313,0.0590626,1
2023-04-14,0,-0.004363133571075364,0,0.4993068,0.5006932,0.5006932,0.001386404,1
2023-04-15,1,0.01316399132966348,0,0.47817573,0.52182424,0.52182424,0.04364854,0
2023-04-16,0,-0.020856692579170246,0,0.47384185,0.52615815,0.52615815,0.052316308,1
2023-04-17,1,0.013722433217252378,0,0.46312186,0.5368781,0.5368781,0.07375628,0
2023-04-18,0,-0.08298240973267873,0,0.45477113,0.54522884,0.54522884,0.09045774,1
2023-04-19,1,0.003443571180742434,0,0.45068613,0.5493139,0.5493139,0.098627746,0
2023-04-20,0,-0.049258543699807214,0,0.4568466,0.5431534,0.5431534,0.08630681,1
2023-04-21,1,0.013397293053306154,0,0.46081764,0.53918236,0.53918236,0.07836473,0
2023-04-22,0,-0.006482217669947606,0,0.48429576,0.5157043,0.5157043,0.03140849,1
2023-04-23,0,-0.010433941405132837,1,0.5167799,0.4832201,0.5167799,0.0335598,0
2023-04-24,1,0.013238044144600074,1,0.5416939,0.45830607,0.5416939,0.08338785,1
2023-04-25,1,0.00022251010985587845,1,0.5451175,0.4548825,0.5451175,0.090234995,1
2023-04-26,1,0.022299092124755893,1,0.56728464,0.43271536,0.56728464,0.13456929,1
2023-04-27,0,-0.008817099635359168,1,0.67775464,0.32224536,0.67775464,0.35550928,0
2023-04-28,1,0.008602976062244324,1,0.6845085,0.3154915,0.6845085,0.369017,1
2023-04-29,0,-0.016809601658732336,1,0.6517531,0.34824687,0.6517531,0.30350626,0
2023-04-30,0,-0.019961655420343165,1,0.6114872,0.3885128,0.6114872,0.22297442,0
2023-05-01,1,0.021101432089758586,1,0.5908984,0.4091016,0.5908984,0.18179679,1
2023-05-02,1,0.0179934242455917,1,0.614033,0.38596702,0.614033,0.22806597,1
2023-05-03,0,-0.014520881881003962,1,0.6021542,0.3978458,0.6021542,0.20430839,0
2023-05-04,1,0.06055606114012241,1,0.563883,0.436117,0.563883,0.12776601,1
2023-05-05,0,-0.04891356777764634,1,0.5382216,0.4617784,0.5382216,0.076443195,0
