date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-24,0,-0.01209000517925942,1,0.5187797,0.4812203,0.5187797,0.03755939,0
2025-06-25,0,-0.001244206600217782,1,0.5622763,0.4377237,0.5622763,0.12455261,0
2025-06-26,1,0.0032412954201960615,1,0.5788749,0.4211251,0.5788749,0.15774977,1
2025-06-27,1,0.005424406637411855,1,0.5558271,0.44417292,0.5558271,0.11165416,1
2025-06-28,1,0.025859784032445154,1,0.5205928,0.4794072,0.5205928,0.041185617,1
2025-06-29,0,-0.005671126204293503,1,0.55148685,0.44851315,0.55148685,0.1029737,0
2025-06-30,0,-0.03296786565821438,1,0.53442055,0.46557945,0.53442055,0.0688411,0
2025-07-01,1,0.06651903759938847,0,0.38229543,0.6177046,0.6177046,0.23540914,0
2025-07-02,1,0.007830904395812781,0,0.45645463,0.54354537,0.54354537,0.08709073,0
2025-07-03,0,-0.03229208440010625,0,0.3835673,0.61643267,0.61643267,0.2328654,1
2025-07-04,1,0.0036550866238721407,0,0.45762557,0.54237443,0.54237443,0.084748864,0
2025-07-05,1,0.021207974563753382,1,0.5384536,0.46154642,0.5384536,0.07690716,1
2025-07-06,0,-0.011098985045834137,1,0.5826163,0.41738367,0.5826163,0.16523266,0
2025-07-07,1,0.028123790250312253,1,0.63067234,0.36932766,0.63067234,0.26134467,1
2025-07-08,1,0.05767047437901542,1,0.7022467,0.29775327,0.7022467,0.40449345,1
2025-07-09,1,0.06433280896419562,1,0.71058124,0.28941876,0.71058124,0.4211625,1
2025-07-10,1,0.0010328470104353188,1,0.68452346,0.31547654,0.68452346,0.36904693,1
2025-07-11,0,-0.005226745646349599,1,0.65849715,0.34150285,0.65849715,0.3169943,0
2025-07-12,1,0.010312557889948039,1,0.6544592,0.34554082,0.6544592,0.30891836,1
2025-07-13,1,0.013405437033287382,1,0.6747775,0.3252225,0.6747775,0.34955502,1
2025-07-14,1,0.04115400313056544,1,0.69207364,0.30792636,0.69207364,0.3841473,1
2025-07-15,1,0.07117212126317728,1,0.6941457,0.30585432,0.6941457,0.38829136,1
2025-07-16,1,0.03074807372289803,1,0.68252146,0.31747854,0.68252146,0.36504292,1
2025-07-17,1,0.02075259597965816,1,0.6598127,0.3401873,0.6598127,0.31962538,1
2025-07-18,1,0.01297508702974552,1,0.6171627,0.3828373,0.6171627,0.23432541,1
2025-07-19,1,0.04466749043797104,0,0.41130358,0.5886964,0.5886964,0.17739284,0
2025-07-20,1,0.0011833319200372824,0,0.4464077,0.5535923,0.5535923,0.10718459,0
2025-07-21,0,-0.003657225007708127,0,0.42627352,0.5737265,0.5737265,0.14745295,1
2025-07-22,0,-0.03240176375757027,0,0.4958282,0.5041718,0.5041718,0.008343577,1
2025-07-23,1,0.021335431265365377,0,0.48309052,0.5169095,0.5169095,0.03381896,0
2025-07-24,1,0.005181053863514262,0,0.49910516,0.50089484,0.50089484,0.0017896891,0
2025-07-25,1,0.0037915125291709925,1,0.5181892,0.4818108,0.5181892,0.036378384,1
2025-07-26,1,0.03518755697752367,1,0.5196402,0.4803598,0.5196402,0.039280415,1
2025-07-27,0,-0.022925113917431218,1,0.5194447,0.4805553,0.5194447,0.038889408,0
2025-07-28,1,0.0013546313596464975,0,0.49056137,0.50943863,0.50943863,0.018877268,0
2025-07-29,1,0.0038462440663673703,0,0.45977038,0.5402296,0.5402296,0.08045924,0
2025-07-30,0,-0.02972611035387016,0,0.43188724,0.56811273,0.56811273,0.13622552,1
2025-07-31,0,-0.0578567695212603,0,0.43026504,0.56973493,0.56973493,0.13946992,1
2025-08-01,0,-0.027677905519526376,0,0.48113236,0.5188676,0.5188676,0.037735283,1
2025-08-02,1,0.030374726910628733,1,0.5303544,0.46964562,0.5303544,0.06070876,1
2025-08-03,1,0.06137032662814765,1,0.6140119,0.38598812,0.6140119,0.22802377,1
2025-08-04,0,-0.029440920248606776,1,0.68093145,0.31906855,0.68093145,0.3618629,0
2025-08-05,1,0.019705197688449028,1,0.7065571,0.2934429,0.7065571,0.4131142,1
2025-08-06,1,0.06062718682922761,1,0.73728234,0.26271766,0.73728234,0.47456467,1
2025-08-07,1,0.024165429049063433,1,0.73648405,0.26351595,0.73648405,0.4729681,1
2025-08-08,1,0.06153426058695775,1,0.67792374,0.32207626,0.67792374,0.35584748,1
2025-08-09,0,-0.002191879827308344,1,0.62824345,0.37175655,0.62824345,0.2564869,0
2025-08-10,0,-0.00642945526818257,1,0.52765393,0.47234607,0.52765393,0.055307865,0
2025-08-11,1,0.08253998760074967,1,0.51066065,0.48933935,0.51066065,0.021321297,1
2025-08-12,1,0.035441676843319586,0,0.47388908,0.5261109,0.5261109,0.052221835,0
2025-08-13,0,-0.044691930517891845,0,0.28515,0.71485,0.71485,0.42970002,1
2025-08-14,0,-0.02427221880682844,0,0.21817248,0.7818275,0.7818275,0.563655,1
2025-08-15,0,-0.00311698725970987,0,0.28619394,0.71380603,0.71380603,0.42761213,1
2025-08-16,1,0.01056508589496728,0,0.37510952,0.62489045,0.62489045,0.24978095,0
2025-08-17,0,-0.03661430973392461,0,0.42984256,0.5701574,0.5701574,0.14031488,1
2025-08-18,0,-0.05703103180971661,1,0.50893414,0.49106586,0.50893414,0.01786828,0
2025-08-19,1,0.06218524865637729,1,0.51653856,0.48346144,0.51653856,0.03307712,1
2025-08-20,0,-0.026026315752465154,1,0.5264929,0.4735071,0.5264929,0.052985787,0
2025-08-21,1,0.13440679824304402,1,0.53270143,0.46729857,0.53270143,0.065402865,1
2025-08-22,0,-0.011449489874202948,1,0.5676318,0.43236822,0.5676318,0.13526356,0
2025-08-23,1,0.0006158984455865254,0,0.39554226,0.60445774,0.60445774,0.20891547,0
