date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-10-12,1.0,0.008943340381320235,2194839.9810207738,2061773.3459861507,1.0,0.696951908317739,0.303048091682261,0.696951908317739,0.393903816635478,1
2023-10-13,1.0,-0.0014067997630815721,2212794.650218004,2081470.2331879972,1.0,0.7103299233042424,0.2896700766957576,0.7103299233042424,0.42065984660848477,1
2023-10-14,1.0,-0.0014094435032336043,2202688.6968556033,2083207.5354295976,1.0,0.696951908317739,0.303048091682261,0.696951908317739,0.393903816635478,1
2023-10-15,1.0,0.020465830592291036,2193130.203941523,2082913.197372318,1.0,0.7094044518045336,0.2905955481954664,0.7094044518045336,0.4188089036090672,1
2023-10-16,0.0,-0.01999601616034662,2249512.8434159867,2120324.771056009,1.0,0.7104060433645223,0.2895939566354777,0.7104060433645223,0.4208120867290446,0
2023-10-17,1.0,0.004218426691511145,2207177.7976271883,2076881.468248541,1.0,0.7354051936466374,0.26459480635336263,0.7354051936466374,0.47081038729327473,1
2023-10-18,1.0,-0.0042184266915110185,2212354.0912768967,2088430.6058154022,1.0,0.7484650897091523,0.25153491029084774,0.7484650897091523,0.49693017941830453,1
2023-10-19,1.0,0.02183594308235373,2200440.212439977,2081373.1917066819,1.0,0.7354051936466374,0.26459480635336263,0.7354051936466374,0.47081038729327473,1
2023-10-20,1.0,0.010514382578927874,2253914.8507813136,2124056.766145791,1.0,0.7484650897091523,0.25153491029084774,0.7484650897091523,0.49693017941830453,1
2023-10-21,1.0,0.016685843720228674,2277126.2040104717,2146915.863993019,1.0,0.7484650897091523,0.25153491029084774,0.7484650897091523,0.49693017941830453,1
2023-10-22,1.0,0.05484403003784381,2314109.3768090755,2183927.082127283,1.0,0.7370659799878708,0.2629340200121292,0.7370659799878708,0.47413195997574165,1
2023-10-23,1.0,0.015966725754181697,2460894.7932345322,2294403.4711769787,0.0,0.2718138040478831,0.728186195952117,0.728186195952117,0.45637239190423384,0
2023-10-24,1.0,0.004159739775176712,2513375.487469928,2322749.675020048,0.0,0.2718138040478831,0.728186195952117,0.728186195952117,0.45637239190423384,0
2023-10-25,1.0,0.010320009031989449,2520925.4224739373,2334383.0516840415,0.0,0.2718138040478831,0.728186195952117,0.728186195952117,0.45637239190423384,0
2023-10-27,1.0,0.0012414650880649455,2534855.0951026464,2335096.6032649023,0.0,0.328448179960011,0.671551820039989,0.671551820039989,0.34310364007997796,0
2023-10-28,1.0,0.007830248126304527,2528874.4157556267,2344083.722829582,0.0,0.40587436885862765,0.5941256311413723,0.5941256311413723,0.1882512622827447,0
2023-10-29,1.0,0.0057306747089850745,2540891.160321543,2366072.559785638,1.0,0.6266869043239407,0.3733130956760593,0.6266869043239407,0.2533738086478814,1
2023-10-30,1.0,0.005698021114637796,2552305.6722786706,2381796.218480886,1.0,0.7131992541001753,0.28680074589982474,0.7131992541001753,0.4263985082003505,1
2023-10-31,1.0,0.01569764574319876,2561664.915974848,2398890.056016768,1.0,0.7131992541001753,0.28680074589982474,0.7131992541001753,0.4263985082003505,1
2023-11-01,0.0,-0.02262722798910251,2603642.9271782017,2437571.381881199,1.0,0.6173737892180693,0.3826262107819307,0.6173737892180693,0.23474757843613858,0
2023-11-02,1.0,0.006103782938017886,2555757.203554441,2374495.1976303724,1.0,0.730315669064489,0.26968433093551103,0.730315669064489,0.46063133812897794,1
2023-11-03,1.0,0.009689215890801631,2571456.243080516,2394029.1712796562,1.0,0.730315669064489,0.26968433093551103,0.730315669064489,0.46063133812897794,1
2023-11-04,1.0,0.020274993861410857,2591862.0773364473,2420425.281775702,1.0,0.730315669064489,0.26968433093551103,0.730315669064489,0.46063133812897794,1
2023-11-05,1.0,-0.001969667763047546,2646947.1336915875,2470368.5775389415,1.0,0.705028530365012,0.294971469634988,0.705028530365012,0.410057060730024,1
2023-11-06,1.0,-0.006319136351478546,2639020.849199376,2467319.433867083,1.0,0.7184035106935381,0.28159648930646186,0.7184035106935381,0.4368070213870763,1
2023-11-07,1.0,-0.0023800090568113436,2624484.7359727924,2457010.1760181384,1.0,0.730315669064489,0.26968433093551103,0.730315669064489,0.46063133812897794,1
2023-11-08,1.0,0.1256069074858181,2610686.77117642,2456208.81921572,1.0,0.730315669064489,0.26968433093551103,0.730315669064489,0.46063133812897794,1
2023-11-09,0.0,-0.022313658207847458,3006328.535019564,2754114.3099869573,0.0,0.23962715415485447,0.7603728458451455,0.7603728458451455,0.5207456916902911,1
2023-11-10,0.0,-0.015526580194082162,2941951.3970169555,2692032.4019886963,0.0,0.23962715415485447,0.7603728458451455,0.7603728458451455,0.5207456916902911,1
2023-11-11,0.0,-0.008771986072836994,2892757.877414695,2651494.7483902033,0.0,0.23962715415485447,0.7603728458451455,0.7603728458451455,0.5207456916902911,1
2023-11-12,0.0,0.015295272689581392,2859456.8270927356,2633695.448604843,0.0,0.2614261321088838,0.7385738678911162,0.7385738678911162,0.47714773578223235,1
2023-11-13,0.0,-0.03383919781751622,2909195.916813704,2672202.722124197,0.0,0.2614261321088838,0.7385738678911162,0.7385738678911162,0.47714773578223235,1
2023-11-15,0.0,-0.03371313905147823,2902911.599740071,2641392.2668399527,0.0,0.2614261321088838,0.7385738678911162,0.7385738678911162,0.47714773578223235,1
2023-11-16,1.0,-0.0015082959118849634,2826390.0531080617,2539073.297927959,1.0,0.7184035106935381,0.28159648930646186,0.7184035106935381,0.4368070213870763,1
2023-11-17,1.0,-0.004538585703007961,2817404.7126936535,2538396.858204231,1.0,0.7184035106935381,0.28159648930646186,0.7184035106935381,0.4368070213870763,1
