date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-10-12,1.0,0.008943340381320235,2194839.9810207738,2061773.3459861507,1.0,0.6825142692214675,0.31748573077853265,0.6825142692214675,0.36502853844293504,1
2023-10-13,1.0,-0.0014067997630815721,2212794.650218004,2081470.2331879972,1.0,0.6883444248879956,0.3116555751120046,0.6883444248879956,0.37668884977599126,1
2023-10-14,1.0,-0.0014094435032336043,2202688.6968556033,2083207.5354295976,1.0,0.6903178362260198,0.30968216377398045,0.6903178362260198,0.38063567245203966,1
2023-10-15,1.0,0.020465830592291036,2193130.203941523,2082913.197372318,1.0,0.6840092994772597,0.31599070052274036,0.6840092994772597,0.3680185989545195,1
2023-10-16,0.0,-0.01999601616034662,2249512.8434159867,2120324.771056009,1.0,0.6900455323561073,0.3099544676438926,0.6900455323561073,0.38009106471221465,0
2023-10-17,1.0,0.004218426691511145,2207177.7976271883,2076881.468248541,1.0,0.7240982408746709,0.2759017591253291,0.7240982408746709,0.4481964817493418,1
2023-10-18,1.0,-0.0042184266915110185,2212354.0912768967,2088430.6058154022,1.0,0.7145409815355717,0.2854590184644282,0.7145409815355717,0.4290819630711433,1
2023-10-19,1.0,0.02183594308235373,2200440.212439977,2081373.1917066819,1.0,0.7004604621594192,0.2995395378405809,0.7004604621594192,0.4009209243188383,1
2023-10-20,1.0,0.010514382578927874,2253914.8507813136,2124056.766145791,1.0,0.7150364949537891,0.2849635050462108,0.7150364949537891,0.43007298990757814,1
2023-10-21,1.0,0.016685843720228674,2277126.2040104717,2146915.863993019,1.0,0.7150364949537891,0.2849635050462108,0.7150364949537891,0.43007298990757814,1
2023-10-22,1.0,0.05484403003784381,2314109.3768090755,2183927.082127283,1.0,0.71593832833556,0.2840616716644399,0.71593832833556,0.4318766566711201,1
2023-10-23,1.0,0.015966725754181697,2460894.7932345322,2294403.4711769787,0.0,0.4076852336826698,0.5923147663173306,0.5923147663173306,0.18462953263466042,0
2023-10-24,1.0,0.004159739775176712,2513375.487469928,2322749.675020048,0.0,0.40810659428637325,0.5918934057136271,0.5918934057136271,0.1837868114272535,0
