date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-10-12,1.0,0.008943340381320235,2194839.9810207738,2061773.3459861507,1.0,0.6711414294984618,0.3288585705015382,0.6711414294984618,0.34228285899692357,1
2023-10-13,1.0,-0.0014067997630815721,2212794.650218004,2081470.2331879972,1.0,0.647599622018225,0.35240037798177504,0.647599622018225,0.2951992440364499,1
2023-10-14,1.0,-0.0014094435032336043,2202688.6968556033,2083207.5354295976,1.0,0.6711414294984618,0.3288585705015382,0.6711414294984618,0.34228285899692357,1
2023-10-15,1.0,0.020465830592291036,2193130.203941523,2082913.197372318,1.0,0.695455712036944,0.304544287963056,0.695455712036944,0.390911424073888,1
2023-10-16,0.0,-0.01999601616034662,2249512.8434159867,2120324.771056009,1.0,0.7724356299844495,0.22756437001555052,0.7724356299844495,0.544871259968899,0
2023-10-17,1.0,0.004218426691511145,2207177.7976271883,2076881.468248541,1.0,0.8027709516185072,0.1972290483814928,0.8027709516185072,0.6055419032370144,1
2023-10-18,1.0,-0.0042184266915110185,2212354.0912768967,2088430.6058154022,1.0,0.8122788827399058,0.18772111726009422,0.8122788827399058,0.6245577654798116,1
2023-10-19,1.0,0.02183594308235373,2200440.212439977,2081373.1917066819,1.0,0.8105224053366639,0.18947759466333614,0.8105224053366639,0.6210448106733277,1
2023-10-20,1.0,0.010514382578927874,2253914.8507813136,2124056.766145791,1.0,0.8356086055046247,0.16439139449537532,0.8356086055046247,0.6712172110092494,1
2023-10-21,1.0,0.016685843720228674,2277126.2040104717,2146915.863993019,1.0,0.84512389418208,0.15487610581792,0.84512389418208,0.69024778836416,1
2023-10-22,1.0,0.05484403003784381,2314109.3768090755,2183927.082127283,1.0,0.84512389418208,0.15487610581792,0.84512389418208,0.69024778836416,1
2023-10-23,1.0,0.015966725754181697,2460894.7932345322,2294403.4711769787,0.0,0.3631129055333911,0.636887094466609,0.636887094466609,0.2737741889332178,0
2023-10-24,1.0,0.004159739775176712,2513375.487469928,2322749.675020048,0.0,0.3631129055333911,0.636887094466609,0.636887094466609,0.2737741889332178,0
2023-10-25,1.0,0.010320009031989449,2520925.4224739373,2334383.0516840415,0.0,0.3631129055333911,0.636887094466609,0.636887094466609,0.2737741889332178,0
2023-10-27,1.0,0.0012414650880649455,2534855.0951026464,2335096.6032649023,0.0,0.46397796915036116,0.5360220308496388,0.5360220308496388,0.07204406169927768,0
2023-10-28,1.0,0.007830248126304527,2528874.4157556267,2344083.722829582,1.0,0.6026408138630176,0.3973591861369824,0.6026408138630176,0.2052816277260352,1
2023-10-29,1.0,0.0057306747089850745,2540891.160321543,2366072.559785638,1.0,0.7399393695053686,0.26006063049463135,0.7399393695053686,0.4798787390107373,1
2023-10-30,1.0,0.005698021114637796,2552305.6722786706,2381796.218480886,1.0,0.8184551079867709,0.1815448920132291,0.8184551079867709,0.6369102159735418,1
2023-10-31,1.0,0.01569764574319876,2561664.915974848,2398890.056016768,1.0,0.8184551079867709,0.1815448920132291,0.8184551079867709,0.6369102159735418,1
2023-11-01,0.0,-0.02262722798910251,2603642.9271782017,2437571.381881199,1.0,0.7399393695053686,0.26006063049463135,0.7399393695053686,0.4798787390107373,0
2023-11-02,1.0,0.006103782938017886,2555757.203554441,2374495.1976303724,1.0,0.8293857664032278,0.1706142335967722,0.8293857664032278,0.6587715328064556,1
2023-11-03,1.0,0.009689215890801631,2571456.243080516,2394029.1712796562,1.0,0.8323707673133284,0.16762923268667163,0.8323707673133284,0.6647415346266567,1
2023-11-04,1.0,0.020274993861410857,2591862.0773364473,2420425.281775702,1.0,0.8323707673133284,0.16762923268667163,0.8323707673133284,0.6647415346266567,1
2023-11-05,1.0,-0.001969667763047546,2646947.1336915875,2470368.5775389415,1.0,0.8184551079867709,0.1815448920132291,0.8184551079867709,0.6369102159735418,1
2023-11-06,1.0,-0.006319136351478546,2639020.849199376,2467319.433867083,1.0,0.8254708227392508,0.17452917726074924,0.8254708227392508,0.6509416454785015,1
2023-11-07,1.0,-0.0023800090568113436,2624484.7359727924,2457010.1760181384,1.0,0.8323707673133284,0.16762923268667163,0.8323707673133284,0.6647415346266567,1
