date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-10-12,1.0,0.008943340381320235,2194839.9810207738,2061773.3459861507,1.0,0.5447107319696695,0.45528926803033054,0.5447107319696695,0.08942146393933892,1
2023-10-13,1.0,-0.0014067997630815721,2212794.650218004,2081470.2331879972,0.0,0.4977785774681278,0.5022214225318722,0.5022214225318722,0.004442845063744372,0
2023-10-14,1.0,-0.0014094435032336043,2202688.6968556033,2083207.5354295976,1.0,0.5789790472430099,0.42102095275699014,0.5789790472430099,0.15795809448601972,1
2023-10-15,1.0,0.020465830592291036,2193130.203941523,2082913.197372318,1.0,0.6257831378145785,0.3742168621854215,0.6257831378145785,0.251566275629157,1
2023-10-16,0.0,-0.01999601616034662,2249512.8434159867,2120324.771056009,1.0,0.7035194246467805,0.2964805753532195,0.7035194246467805,0.40703884929356104,0
2023-10-17,1.0,0.004218426691511145,2207177.7976271883,2076881.468248541,1.0,0.8560921325809473,0.1439078674190527,0.8560921325809473,0.7121842651618946,1
2023-10-18,1.0,-0.0042184266915110185,2212354.0912768967,2088430.6058154022,1.0,0.8798375228004728,0.12016247719952722,0.8798375228004728,0.7596750456009456,1
2023-10-19,1.0,0.02183594308235373,2200440.212439977,2081373.1917066819,1.0,0.9172577777886908,0.08274222221130922,0.9172577777886908,0.8345155555773816,1
2023-10-20,1.0,0.010514382578927874,2253914.8507813136,2124056.766145791,1.0,0.887635876689812,0.11236412331018797,0.887635876689812,0.7752717533796241,1
2023-10-21,1.0,0.016685843720228674,2277126.2040104717,2146915.863993019,1.0,0.9020443942208791,0.09795560577912088,0.9020443942208791,0.8040887884417582,1
2023-10-22,1.0,0.05484403003784381,2314109.3768090755,2183927.082127283,1.0,0.8778776129899749,0.12212238701002509,0.8778776129899749,0.7557552259799498,1
2023-10-23,1.0,0.015966725754181697,2460894.7932345322,2294403.4711769787,1.0,0.5679636608971719,0.4320363391028281,0.5679636608971719,0.13592732179434375,1
2023-10-24,1.0,0.004159739775176712,2513375.487469928,2322749.675020048,1.0,0.6416625808034924,0.35833741919650763,0.6416625808034924,0.28332516160698473,1
2023-10-25,1.0,0.010320009031989449,2520925.4224739373,2334383.0516840415,1.0,0.662299171112048,0.33770082888795205,0.662299171112048,0.3245983422240959,1
2023-10-27,1.0,0.0012414650880649455,2534855.0951026464,2335096.6032649023,1.0,0.7309920889504983,0.2690079110495017,0.7309920889504983,0.46198417790099655,1
2023-10-28,1.0,0.007830248126304527,2528874.4157556267,2344083.722829582,1.0,0.8088740726897979,0.19112592731020206,0.8088740726897979,0.6177481453795959,1
2023-10-29,1.0,0.0057306747089850745,2540891.160321543,2366072.559785638,1.0,0.8574277472687609,0.14257225273123908,0.8574277472687609,0.7148554945375218,1
2023-10-30,1.0,0.005698021114637796,2552305.6722786706,2381796.218480886,1.0,0.8669211717323182,0.1330788282676818,0.8669211717323182,0.7338423434646364,1
2023-10-31,1.0,0.01569764574319876,2561664.915974848,2398890.056016768,1.0,0.8753304512238433,0.12466954877615666,0.8753304512238433,0.7506609024476867,1
2023-11-01,0.0,-0.02262722798910251,2603642.9271782017,2437571.381881199,1.0,0.868877646716865,0.13112235328313504,0.868877646716865,0.7377552934337299,0
2023-11-02,1.0,0.006103782938017886,2555757.203554441,2374495.1976303724,1.0,0.9568128640392367,0.04318713596076329,0.9568128640392367,0.9136257280784734,1
2023-11-03,1.0,0.009689215890801631,2571456.243080516,2394029.1712796562,1.0,0.9490817982583467,0.05091820174165329,0.9490817982583467,0.8981635965166934,1
2023-11-04,1.0,0.020274993861410857,2591862.0773364473,2420425.281775702,1.0,0.9428652362816905,0.0571347637183095,0.9428652362816905,0.885730472563381,1
2023-11-05,1.0,-0.001969667763047546,2646947.1336915875,2470368.5775389415,1.0,0.8977746976878472,0.10222530231215277,0.8977746976878472,0.7955493953756945,1
2023-11-06,1.0,-0.006319136351478546,2639020.849199376,2467319.433867083,1.0,0.9253590009847048,0.0746409990152952,0.9253590009847048,0.8507180019694096,1
2023-11-07,1.0,-0.0023800090568113436,2624484.7359727924,2457010.1760181384,1.0,0.9444498096271075,0.05555019037289255,0.9444498096271075,0.8888996192542149,1
2023-11-08,1.0,0.1256069074858181,2610686.77117642,2456208.81921572,1.0,0.9566562381250783,0.04334376187492173,0.9566562381250783,0.9133124762501565,1
