date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-10-12,1.0,0.008943340381320235,2194839.9810207738,2061773.3459861507,1.0,0.6711970077964318,0.32880299220356823,0.6711970077964318,0.34239401559286353,1
2023-10-13,1.0,-0.0014067997630815721,2212794.650218004,2081470.2331879972,1.0,0.6673276397410046,0.3326723602589954,0.6673276397410046,0.33465527948200924,1
2023-10-14,1.0,-0.0014094435032336043,2202688.6968556033,2083207.5354295976,1.0,0.6782982775843881,0.3217017224156119,0.6782982775843881,0.3565965551687762,1
2023-10-15,1.0,0.020465830592291036,2193130.203941523,2082913.197372318,1.0,0.7426338871854464,0.25736611281455357,0.7426338871854464,0.48526777437089286,1
2023-10-16,0.0,-0.01999601616034662,2249512.8434159867,2120324.771056009,1.0,0.7287900261194901,0.27120997388050994,0.7287900261194901,0.45758005223898013,0
2023-10-17,1.0,0.004218426691511145,2207177.7976271883,2076881.468248541,1.0,0.7982174188326263,0.2017825811673737,0.7982174188326263,0.5964348376652526,1
2023-10-18,1.0,-0.0042184266915110185,2212354.0912768967,2088430.6058154022,1.0,0.7925411213609249,0.20745887863907508,0.7925411213609249,0.5850822427218498,1
2023-10-19,1.0,0.02183594308235373,2200440.212439977,2081373.1917066819,1.0,0.7942231302328704,0.2057768697671296,0.7942231302328704,0.5884462604657408,1
2023-10-20,1.0,0.010514382578927874,2253914.8507813136,2124056.766145791,1.0,0.7756569927924852,0.22434300720751477,0.7756569927924852,0.5513139855849705,1
2023-10-21,1.0,0.016685843720228674,2277126.2040104717,2146915.863993019,1.0,0.7782929145409285,0.22170708545907147,0.7782929145409285,0.556585829081857,1
2023-10-22,1.0,0.05484403003784381,2314109.3768090755,2183927.082127283,1.0,0.7950407986544302,0.20495920134556977,0.7950407986544302,0.5900815973088605,1
2023-10-23,1.0,0.015966725754181697,2460894.7932345322,2294403.4711769787,0.0,0.4360135208731249,0.5639864791268752,0.5639864791268752,0.1279729582537502,0
2023-10-24,1.0,0.004159739775176712,2513375.487469928,2322749.675020048,0.0,0.4356695448226017,0.5643304551773983,0.5643304551773983,0.12866091035479665,0
2023-10-25,1.0,0.010320009031989449,2520925.4224739373,2334383.0516840415,0.0,0.4489789376191436,0.5510210623808565,0.5510210623808565,0.10204212476171282,0
2023-10-27,1.0,0.0012414650880649455,2534855.0951026464,2335096.6032649023,0.0,0.40747721116742236,0.5925227888325777,0.5925227888325777,0.18504557766515528,0
2023-10-28,1.0,0.007830248126304527,2528874.4157556267,2344083.722829582,1.0,0.5058314826515237,0.49416851734847633,0.5058314826515237,0.011662965303047335,1
2023-10-29,1.0,0.0057306747089850745,2540891.160321543,2366072.559785638,1.0,0.6637380693440287,0.3362619306559713,0.6637380693440287,0.32747613868805736,1
2023-10-30,1.0,0.005698021114637796,2552305.6722786706,2381796.218480886,1.0,0.7681345951364662,0.2318654048635338,0.7681345951364662,0.5362691902729324,1
2023-10-31,1.0,0.01569764574319876,2561664.915974848,2398890.056016768,1.0,0.7732899442851281,0.2267100557148719,0.7732899442851281,0.5465798885702562,1
2023-11-01,0.0,-0.02262722798910251,2603642.9271782017,2437571.381881199,1.0,0.6515281132633556,0.3484718867366444,0.6515281132633556,0.30305622652671116,0
2023-11-02,1.0,0.006103782938017886,2555757.203554441,2374495.1976303724,1.0,0.7784795070699964,0.22152049293000364,0.7784795070699964,0.5569590141399927,1
2023-11-03,1.0,0.009689215890801631,2571456.243080516,2394029.1712796562,1.0,0.7866857683943316,0.21331423160566843,0.7866857683943316,0.5733715367886631,1
2023-11-04,1.0,0.020274993861410857,2591862.0773364473,2420425.281775702,1.0,0.7698228345201893,0.2301771654798107,0.7698228345201893,0.5396456690403786,1
2023-11-05,1.0,-0.001969667763047546,2646947.1336915875,2470368.5775389415,1.0,0.7546797791380963,0.24532022086190375,0.7546797791380963,0.5093595582761925,1
