date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-10-12,1.0,0.008943340381320235,2194839.9810207738,2061773.3459861507,1,0.6306399,0.3693601,0.6306399,0.26127982,1
2023-10-13,1.0,-0.0014067997630815721,2212794.650218004,2081470.2331879972,1,0.63888294,0.36111706,0.63888294,0.27776587,1
2023-10-14,1.0,-0.0014094435032336043,2202688.6968556033,2083207.5354295976,1,0.64506954,0.35493046,0.64506954,0.29013908,1
2023-10-15,1.0,0.020465830592291036,2193130.203941523,2082913.197372318,1,0.63911897,0.36088103,0.63911897,0.27823794,1
2023-10-16,0.0,-0.01999601616034662,2249512.8434159867,2120324.771056009,1,0.625676,0.37432402,0.625676,0.25135195,0
2023-10-17,1.0,0.004218426691511145,2207177.7976271883,2076881.468248541,1,0.6741929,0.3258071,0.6741929,0.3483858,1
2023-10-18,1.0,-0.0042184266915110185,2212354.0912768967,2088430.6058154022,1,0.6612518,0.33874822,0.6612518,0.32250357,1
2023-10-19,1.0,0.02183594308235373,2200440.212439977,2081373.1917066819,1,0.65712416,0.34287584,0.65712416,0.31424832,1
2023-10-20,1.0,0.010514382578927874,2253914.8507813136,2124056.766145791,1,0.659901,0.34009898,0.659901,0.31980205,1
2023-10-21,1.0,0.016685843720228674,2277126.2040104717,2146915.863993019,1,0.659901,0.34009898,0.659901,0.31980205,1
2023-10-22,1.0,0.05484403003784381,2314109.3768090755,2183927.082127283,1,0.6654622,0.3345378,0.6654622,0.3309244,1
2023-10-23,1.0,0.015966725754181697,2460894.7932345322,2294403.4711769787,0,0.4043178,0.5956822,0.5956822,0.19136441,0
2023-10-24,1.0,0.004159739775176712,2513375.487469928,2322749.675020048,0,0.41046077,0.58953923,0.58953923,0.17907846,0
2023-10-25,1.0,0.010320009031989449,2520925.4224739373,2334383.0516840415,0,0.4097266,0.5902734,0.5902734,0.18054682,0
2023-10-27,1.0,0.0012414650880649455,2534855.0951026464,2335096.6032649023,0,0.3601982,0.6398018,0.6398018,0.2796036,0
2023-10-28,1.0,0.007830248126304527,2528874.4157556267,2344083.722829582,0,0.43302712,0.56697285,0.56697285,0.13394576,0
2023-10-29,1.0,0.0057306747089850745,2540891.160321543,2366072.559785638,1,0.57091236,0.42908764,0.57091236,0.14182472,1
2023-10-30,1.0,0.005698021114637796,2552305.6722786706,2381796.218480886,1,0.63309866,0.36690134,0.63309866,0.26619732,1
2023-10-31,1.0,0.01569764574319876,2561664.915974848,2398890.056016768,1,0.6343225,0.36567748,0.6343225,0.26864505,1
2023-11-01,0.0,-0.02262722798910251,2603642.9271782017,2437571.381881199,1,0.56665707,0.43334293,0.56665707,0.13331413,0
2023-11-02,1.0,0.006103782938017886,2555757.203554441,2374495.1976303724,1,0.6213006,0.37869942,0.6213006,0.24260116,1
2023-11-03,1.0,0.009689215890801631,2571456.243080516,2394029.1712796562,1,0.6430172,0.35698283,0.6430172,0.28603435,1
2023-11-04,1.0,0.020274993861410857,2591862.0773364473,2420425.281775702,1,0.6297121,0.3702879,0.6297121,0.2594242,1
2023-11-05,1.0,-0.001969667763047546,2646947.1336915875,2470368.5775389415,1,0.6210555,0.37894452,0.6210555,0.24211097,1
2023-11-06,1.0,-0.006319136351478546,2639020.849199376,2467319.433867083,1,0.62465584,0.37534416,0.62465584,0.24931169,1
2023-11-07,1.0,-0.0023800090568113436,2624484.7359727924,2457010.1760181384,1,0.63199,0.36800998,0.63199,0.26398003,1
2023-11-08,1.0,0.1256069074858181,2610686.77117642,2456208.81921572,1,0.6310364,0.3689636,0.6310364,0.2620728,1
2023-11-09,0.0,-0.022313658207847458,3006328.535019564,2754114.3099869573,0,0.33556807,0.6644319,0.6644319,0.32886386,1
