date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-10-12,1.0,0.008943340381320235,2194839.9810207738,2061773.3459861507,1.0,0.6606780049481831,0.3393219950518169,0.6606780049481831,0.32135600989636615,1
2023-10-13,1.0,-0.0014067997630815721,2212794.650218004,2081470.2331879972,1.0,0.661632159708126,0.33836784029187394,0.661632159708126,0.3232643194162521,1
2023-10-14,1.0,-0.0014094435032336043,2202688.6968556033,2083207.5354295976,1.0,0.6608228816384174,0.3391771183615826,0.6608228816384174,0.3216457632768348,1
2023-10-15,1.0,0.020465830592291036,2193130.203941523,2082913.197372318,1.0,0.6620382602773043,0.3379617397226957,0.6620382602773043,0.32407652055460856,1
2023-10-16,0.0,-0.01999601616034662,2249512.8434159867,2120324.771056009,1.0,0.6519913164675784,0.34800868353242165,0.6519913164675784,0.3039826329351567,0
2023-10-17,1.0,0.004218426691511145,2207177.7976271883,2076881.468248541,1.0,0.6786695869502336,0.3213304130497664,0.6786695869502336,0.3573391739004672,1
2023-10-18,1.0,-0.0042184266915110185,2212354.0912768967,2088430.6058154022,1.0,0.6767521082578908,0.3232478917421092,0.6767521082578908,0.35350421651578157,1
2023-10-19,1.0,0.02183594308235373,2200440.212439977,2081373.1917066819,1.0,0.6674628421714814,0.33253715782851856,0.6674628421714814,0.3349256843429629,1
2023-10-20,1.0,0.010514382578927874,2253914.8507813136,2124056.766145791,1.0,0.6765457359712571,0.3234542640287429,0.6765457359712571,0.3530914719425142,1
2023-10-21,1.0,0.016685843720228674,2277126.2040104717,2146915.863993019,1.0,0.6812913365556909,0.31870866344430915,0.6812913365556909,0.3625826731113817,1
2023-10-22,1.0,0.05484403003784381,2314109.3768090755,2183927.082127283,1.0,0.6860643016985774,0.31393569830142265,0.6860643016985774,0.3721286033971547,1
2023-10-23,1.0,0.015966725754181697,2460894.7932345322,2294403.4711769787,0.0,0.3442861721761519,0.6557138278238481,0.6557138278238481,0.31142765564769626,0
2023-10-24,1.0,0.004159739775176712,2513375.487469928,2322749.675020048,0.0,0.33895644158494714,0.6610435584150529,0.6610435584150529,0.3220871168301057,0
2023-10-25,1.0,0.010320009031989449,2520925.4224739373,2334383.0516840415,0.0,0.34699721031635045,0.6530027896836496,0.6530027896836496,0.3060055793672991,0
2023-10-27,1.0,0.0012414650880649455,2534855.0951026464,2335096.6032649023,0.0,0.3974613877633262,0.6025386122366738,0.6025386122366738,0.20507722447334764,0
2023-10-28,1.0,0.007830248126304527,2528874.4157556267,2344083.722829582,1.0,0.5052930595294342,0.49470694047056585,0.5052930595294342,0.010586119058868304,1
2023-10-29,1.0,0.0057306747089850745,2540891.160321543,2366072.559785638,1.0,0.6187374806656741,0.38126251933432587,0.6187374806656741,0.23747496133134827,1
2023-10-30,1.0,0.005698021114637796,2552305.6722786706,2381796.218480886,1.0,0.6719587745569064,0.32804122544309355,0.6719587745569064,0.3439175491138129,1
2023-10-31,1.0,0.01569764574319876,2561664.915974848,2398890.056016768,1.0,0.6763709331603147,0.3236290668396853,0.6763709331603147,0.3527418663206294,1
2023-11-01,0.0,-0.02262722798910251,2603642.9271782017,2437571.381881199,1.0,0.6359561222240866,0.3640438777759134,0.6359561222240866,0.2719122444481732,0
2023-11-02,1.0,0.006103782938017886,2555757.203554441,2374495.1976303724,1.0,0.6847649434253568,0.31523505657464324,0.6847649434253568,0.36952988685071353,1
2023-11-03,1.0,0.009689215890801631,2571456.243080516,2394029.1712796562,1.0,0.6852437033004634,0.31475629669953664,0.6852437033004634,0.3704874066009267,1
2023-11-04,1.0,0.020274993861410857,2591862.0773364473,2420425.281775702,1.0,0.6803851606822934,0.3196148393177066,0.6803851606822934,0.36077032136458675,1
2023-11-05,1.0,-0.001969667763047546,2646947.1336915875,2470368.5775389415,1.0,0.6740448341086847,0.32595516589131535,0.6740448341086847,0.3480896682173693,1
2023-11-06,1.0,-0.006319136351478546,2639020.849199376,2467319.433867083,1.0,0.6827390563128685,0.31726094368713154,0.6827390563128685,0.36547811262573693,1
2023-11-07,1.0,-0.0023800090568113436,2624484.7359727924,2457010.1760181384,1.0,0.685258906474705,0.314741093525295,0.685258906474705,0.37051781294941,1
2023-11-08,1.0,0.1256069074858181,2610686.77117642,2456208.81921572,1.0,0.685258906474705,0.314741093525295,0.685258906474705,0.37051781294941,1
2023-11-09,0.0,-0.022313658207847458,3006328.535019564,2754114.3099869573,0.0,0.31299858261688246,0.6870014173831176,0.6870014173831176,0.3740028347662351,1
2023-11-10,0.0,-0.015526580194082162,2941951.3970169555,2692032.4019886963,0.0,0.31133327010644196,0.688666729893558,0.688666729893558,0.3773334597871161,1
2023-11-11,0.0,-0.008771986072836994,2892757.877414695,2651494.7483902033,0.0,0.3129974230265022,0.6870025769734978,0.6870025769734978,0.3740051539469956,1
2023-11-12,0.0,0.015295272689581392,2859456.8270927356,2633695.448604843,0.0,0.318283833607894,0.6817161663921061,0.6817161663921061,0.36343233278421205,1
2023-11-13,0.0,-0.03383919781751622,2909195.916813704,2672202.722124197,0.0,0.31660452681335033,0.6833954731866496,0.6833954731866496,0.36679094637329934,1
2023-11-15,0.0,-0.03371313905147823,2902911.599740071,2641392.2668399527,0.0,0.3315437607357275,0.6684562392642726,0.6684562392642726,0.336912478528545,1
2023-11-16,1.0,-0.0015082959118849634,2826390.0531080617,2539073.297927959,1.0,0.6598147668686548,0.3401852331313452,0.6598147668686548,0.3196295337373096,1
2023-11-17,1.0,-0.004538585703007961,2817404.7126936535,2538396.858204231,1.0,0.6747028684466413,0.3252971315533587,0.6747028684466413,0.3494057368932826,1
2023-11-18,1.0,0.015416737001578367,2795684.0843344997,2532877.2771103336,1.0,0.6617774294612306,0.33822257053876936,0.6617774294612306,0.3235548589224613,1
2023-11-19,1.0,0.010393560527263302,2830659.5397565663,2579560.3068289557,1.0,0.6530938147242147,0.3469061852757853,0.6530938147242147,0.30618762944842937,1
2023-11-21,1.0,0.052037008606748196,2768068.72097271,2521287.5193515266,1.0,0.6617774294612306,0.33822257053876936,0.6617774294612306,0.3235548589224613,1
2023-11-24,0.0,-0.0017937224540268775,2941025.4755487535,2689316.3496341645,0.0,0.3944091814603461,0.6055908185396539,0.6055908185396539,0.21118163707930782,1
2023-11-25,0.0,-0.006122835623824181,2924288.7454755865,2692140.836349609,1.0,0.5881980220880346,0.4118019779119654,0.5881980220880346,0.17639604417606924,0
2023-11-26,1.0,-0.010897310889166002,2899716.9127455084,2680188.7248363276,1.0,0.6598432456716288,0.3401567543283712,0.6598432456716288,0.31968649134325755,1
2023-11-27,1.0,0.0007301935337216852,2870154.657712774,2649896.8948581507,1.0,0.6629561981352886,0.3370438018647114,0.6629561981352886,0.3259123962705772,1
2023-11-28,1.0,-0.007331411137305144,2870934.036684404,2652710.6422103974,1.0,0.6621232517095824,0.3378767482904176,0.6621232517095824,0.32424650341916483,1
2023-11-29,1.0,0.011704595949527942,2843276.1651264834,2634482.556582344,1.0,0.6696888034903427,0.33031119650965735,0.6696888034903427,0.3393776069806853,1
2023-11-30,1.0,0.015146340763672928,2868172.6764429524,2671218.2157046986,1.0,0.6705772329936842,0.3294227670063158,0.6705772329936842,0.3411544659873684,1
2023-12-01,1.0,0.03311327545155318,2911816.319583892,2715455.7869440718,1.0,0.6679155947434701,0.33208440525652994,0.6679155947434701,0.33583118948694013,1
2023-12-02,1.0,0.019218161827566718,3008707.4769727066,2804195.0153515292,1.0,0.6679155947434701,0.33208440525652994,0.6679155947434701,0.33583118948694013,1
2023-12-03,1.0,0.03178056388436591,3065946.480043012,2859369.0133046587,1.0,0.6563818535143922,0.34361814648560784,0.6563818535143922,0.3127637070287843,1
2023-12-04,1.0,0.03239674314492935,3167020.282703944,2950319.811530704,0.0,0.3294853610818834,0.6705146389181166,0.6705146389181166,0.34102927783623316,0
2023-12-05,0.0,-0.017693882873630554,3286484.2450100845,3037343.8366599437,0.0,0.310877909555023,0.6891220904449771,0.6891220904449771,0.37824418088995404,1
2023-12-06,1.0,0.046298693455293985,3228953.0123420735,2982364.658438618,0.0,0.32132551422451183,0.6786744857754882,0.6786744857754882,0.35734897155097634,0
2023-12-07,0.0,-0.003725555380242059,3398625.944029797,3112582.7039801353,0.0,0.32032904842028015,0.6796709515797199,0.6796709515797199,0.3593419031594397,1
2023-12-08,0.0,0.0009326908806087684,3378742.484825824,3105838.3434494506,0.0,0.31341402191658463,0.6865859780834154,0.6865859780834154,0.37317195616683074,1
2023-12-09,0.0,-0.000622277555861273,3373510.153515714,3114326.564322857,0.0,0.3155036368896123,0.6844963631103878,0.6844963631103878,0.3689927262207754,1
2023-12-10,0.0,-0.044550796985373835,3361575.4663802856,3113949.6890798095,0.0,0.3155036368896123,0.6844963631103878,0.6844963631103878,0.3689927262207754,1
2023-12-11,0.0,-0.0039126231850721135,3249965.4041962475,2955023.0638691685,1.0,0.6039289488585605,0.3960710511414395,0.6039289488585605,0.20785789771712104,0
2023-12-12,0.0,0.017493157447517116,3235170.0169700813,2944886.6553532793,1.0,0.6514677084266877,0.34853229157331234,0.6514677084266877,0.30293541685337533,0
2023-12-13,0.0,0.014668630360476949,3297347.348040737,2991768.434639509,0.0,0.3697318542535772,0.6302681457464228,0.6302681457464228,0.26053629149284563,1
2023-12-14,0.0,-0.027917744450473177,3338301.034968639,3039465.9766875743,0.0,0.29816405527656953,0.7018359447234305,0.7018359447234305,0.40367188944686094,1
2023-12-15,0.0,-0.0052219439811517126,3247394.2303061537,2956737.1797958976,1.0,0.6004478711040732,0.39955212889592684,0.6004478711040732,0.20089574220814632,0
2023-12-16,0.0,-0.014170611156109838,3218941.666265333,2947372.222489778,1.0,0.6498023787101838,0.35019762128981624,0.6498023787101838,0.2996047574203675,0
2023-12-17,0.0,0.0036441981691223255,3165816.1107632886,2911122.592824474,1.0,0.652138312518632,0.34786168748136803,0.652138312518632,0.30427662503726394,0
2023-12-18,0.0,-0.01499278458614128,3186040.6293281834,2915972.913781211,1.0,0.6412554293630331,0.35874457063696685,0.6412554293630331,0.2825108587260663,0
2023-12-19,1.0,0.003684479130497987,3152635.2120844256,2863243.1919437163,1.0,0.6490279386408654,0.3509720613591346,0.6490279386408654,0.2980558772817308,1
2023-12-20,1.0,0.015262406415800796,3166283.850473169,2874144.099684554,1.0,0.6590999365106128,0.3409000634893872,0.6590999365106128,0.31819987302122565,1
2023-12-21,1.0,0.03653226677393001,3213112.67041008,2919591.5530599467,1.0,0.6603489446036234,0.33965105539637663,0.6603489446036234,0.32069788920724673,1
2023-12-22,0.0,-0.007013098555871918,3334630.981022069,3026912.6793186204,0.0,0.32308866737952613,0.6769113326204739,0.6769113326204739,0.35382266524094774,1
2023-12-23,0.0,-0.02461264137996462,3302613.5168857933,3008257.655409471,0.0,0.32585247588488236,0.6741475241151176,0.6741475241151176,0.34829504823023527,1
2023-12-24,1.0,-0.008549871221238356,3226865.0479676872,2932089.968021542,1.0,0.6266078162042454,0.37339218379575456,0.6266078162042454,0.2532156324084909,1
2023-12-25,1.0,-0.011292049577765733,3195883.0415719957,2916077.972285336,1.0,0.6685761579242453,0.3314238420757547,0.6685761579242453,0.3371523158484906,1
2023-12-26,1.0,0.05743670955877367,3156898.6360290633,2885400.909313958,1.0,0.663337849754174,0.336662150245826,0.663337849754174,0.32667569950834796,1
2023-12-27,0.0,-0.012694553211941679,3357578.817891855,3046614.12140543,0.0,0.31406771033546194,0.6859322896645381,0.6859322896645381,0.37186457932907613,1
2023-12-28,0.0,-0.014152696824246429,3316901.6421729405,3007065.571884706,0.0,0.3249198655144089,0.6750801344855911,0.6750801344855911,0.35016026897118224,1
2023-12-29,0.0,-0.001945525905491331,3273714.756549882,2962523.495633412,0.0,0.45525600067259014,0.5447439993274099,0.5447439993274099,0.08948799865481971,1
2023-12-30,0.0,0.0003245172833931343,3254419.4556765645,2965387.029548957,1.0,0.6320307734775314,0.36796922652246855,0.6320307734775314,0.2640615469550629,0
2023-12-31,0.0,0.017369365590237322,3242096.8615863556,2975268.7589424294,1.0,0.6542223067346653,0.3457776932653347,0.6542223067346653,0.3084446134693306,0
2024-01-01,0.0,0.00636134460701758,3288750.613374842,3034166.2577501056,1.0,0.5901176931853351,0.40988230681466487,0.5901176931853351,0.18023538637067027,0
2024-01-02,0.0,-0.04209103022356002,3306783.864924863,3052144.0900500915,1.0,0.6121763133795252,0.38782368662047484,0.6121763133795252,0.22435262675905032,0
2024-01-03,1.0,0.00954425543545412,3224212.682934881,2890524.8780434127,1.0,0.6527134085483345,0.3472865914516655,0.6527134085483345,0.30542681709666897,1
2024-01-04,0.0,-0.0003278151152122907,3248717.6585435634,2922521.5609709574,1.0,0.6503747478449143,0.34962525215508566,0.6503747478449143,0.30074949568982867,0
2024-01-05,0.0,-0.00856113230203374,3235621.9707377553,2926252.0195081634,1.0,0.6443066876788917,0.35569331232110835,0.6443066876788917,0.2886133753577833,0
2024-01-06,0.0,-0.010627798472168886,3197472.3746393877,2908351.7502404083,1.0,0.6459835763663758,0.3540164236336242,0.6459835763663758,0.29196715273275164,0
2024-01-07,1.0,0.04440821077685592,3162342.724687469,2883438.183541687,1.0,0.6533206521469176,0.3466793478530824,0.6533206521469176,0.3066413042938352,1
2024-01-08,1.0,0.007952960639359213,3326030.361395807,3000979.7590694623,1.0,0.6560037014474376,0.3439962985525624,0.6560037014474376,0.31200740289487516,1
2024-01-09,1.0,0.11057503328060425,3364026.3132096995,3017315.7911935337,1.0,0.6676112410844003,0.3323887589155997,0.6676112410844003,0.3352224821688006,1
2024-01-11,0.0,-0.024803977365808173,3881744.208588619,3400503.860940921,0.0,0.31671683976954385,0.6832831602304561,0.6832831602304561,0.3665663204609123,1
2024-01-13,0.0,-0.0440676052152585,3850385.6500065625,3348076.2333289585,0.0,0.32702399115035097,0.672976008849649,0.672976008849649,0.34595201769929806,1
2024-01-14,0.0,0.015771354937419452,3689400.896672354,3200399.402218431,0.0,0.33154763133279624,0.6684523686672037,0.6684523686672037,0.3369047373344075,1
2024-01-15,0.0,0.028565209845084392,3725880.7771160402,3267746.1485893065,0.0,0.3253205762297121,0.6746794237702879,0.6746794237702879,0.3493588475405758,1
2024-01-16,0.0,-0.01905361210346024,3816830.0068339016,3373779.995444066,0.0,0.322978652018573,0.677021347981427,0.677021347981427,0.354042695962854,1
2024-01-17,0.0,-0.01622283550688726,3733386.0059227147,3316075.996051524,0.0,0.3210097601905403,0.6789902398094597,0.6789902398094597,0.35798047961891943,1
2024-01-18,0.0,0.008723521444991103,3664201.2051330195,3263865.8632446537,0.0,0.3269744603806962,0.6730255396193038,0.6730255396193038,0.34605107923860756,1
2024-01-19,0.0,-0.012531127112429907,3684574.37778195,3300283.7481453666,0.0,0.31851374641214153,0.6814862535878585,0.6814862535878585,0.36297250717571694,1
2024-01-20,0.0,-0.005880640293007163,3622031.1274110232,3268645.915059318,0.0,0.3219801693957143,0.6780198306042857,0.6780198306042857,0.35603966120857145,1
2024-01-21,0.0,-0.05828660217612061,3583560.310422887,3262626.4597180756,0.0,0.3219801693957143,0.6780198306042857,0.6780198306042857,0.35603966120857145,1
2024-01-22,0.0,-0.025654613626562506,3408085.602366502,3059609.598422332,1.0,0.6565368596339198,0.34346314036608017,0.6565368596339198,0.31307371926783967,0
2024-01-25,1.0,0.01877077766239075,3264491.872118283,2923672.0852544783,1.0,0.6469944473721936,0.3530055526278064,0.6469944473721936,0.29398889474438716,1
2024-01-31,1.0,0.005066508621278649,3323301.4789590016,3034465.680693999,1.0,0.6481229210129162,0.35187707898708376,0.6481229210129162,0.2962458420258325,1
2024-02-01,1.0,0.0006313131522808744,3330994.615097801,3056003.589934799,1.0,0.6527112280693611,0.3472887719306389,0.6527112280693611,0.3054224561387222,1
2024-02-02,1.0,-0.0018945379837818162,3321195.333084761,3067536.4446101594,1.0,0.6592009272705646,0.34079907272943544,0.6592009272705646,0.3184018545411291,1
2024-02-03,1.0,-0.0012650223065867451,3303702.622006793,3070864.918662138,1.0,0.656332652446157,0.343667347553843,0.656332652446157,0.31266530489231403,1
2024-02-04,1.0,0.0047385967676081536,3290475.6057392205,3073016.2628405197,1.0,0.6550761738839729,0.3449238261160271,0.6550761738839729,0.31015234776794576,1
2024-02-05,1.0,0.0236697440859047,3302078.8583073243,3086947.427795117,1.0,0.660051327728558,0.339948672271442,0.660051327728558,0.320102655457116,1
2024-02-06,1.0,0.015272135559481195,3381068.343866348,3160954.437422435,1.0,0.6678853684716245,0.3321146315283755,0.6678853684716245,0.335770736943249,1
2024-02-07,1.0,0.00574627318345457,3433259.231350835,3209493.84576611,1.0,0.6647556980986735,0.3352443019013265,0.6647556980986735,0.32951139619734704,1
2024-02-08,1.0,0.011692533150596625,3442558.000504057,3231627.999663962,1.0,0.6693826076363082,0.3306173923636918,0.6693826076363082,0.3387652152726164,1
2024-02-09,1.0,0.0062361003877103895,3489283.6004368495,3265477.599708767,1.0,0.679948622928357,0.320051377071643,0.679948622928357,0.359897245856714,1
2024-02-10,1.0,0.0035461030067504905,3512379.1203786028,3288413.919747598,1.0,0.683451879522357,0.316548120477643,0.683451879522357,0.36690375904471395,1
2024-02-11,1.0,0.05203070316663341,3517661.9043281223,3304892.0637812517,1.0,0.688036846916464,0.31196315308353595,0.688036846916464,0.3760736938329281,1
2024-02-12,1.0,0.0030773559045857014,3724440.3170843725,3467039.7886104183,1.0,0.6939338983395437,0.30606610166045634,0.6939338983395437,0.38786779667908733,1
2024-02-13,1.0,0.050119421310524326,3736048.274806456,3475967.8167956956,1.0,0.688667442533534,0.31133255746646604,0.688667442533534,0.3773348850670679,1
2024-02-14,1.0,0.029587182417219547,3944641.8381655957,3643572.107889603,1.0,0.6111809867938006,0.3888190132061994,0.6111809867938006,0.22236197358760124,1
2024-02-15,1.0,0.00025796466027220563,4066756.2597435163,3748829.160170989,0.0,0.3392932281466277,0.6607067718533723,0.6607067718533723,0.3214135437067446,0
2024-02-16,1.0,-0.005429877594369288,4066122.091777714,3750918.605481524,1.0,0.6130194421942152,0.3869805578057848,0.6130194421942152,0.22603888438843045,1
2024-02-17,1.0,0.030127374310790177,4047705.8128740187,3729862.7914173207,1.0,0.6759189552769089,0.32408104472309107,0.6759189552769089,0.35183791055381786,1
2024-02-18,1.0,0.024839826566150774,4175678.3711574827,3842881.085895011,1.0,0.6669230857765084,0.3330769142234916,0.6669230857765084,0.33384617155301677,1
2024-02-19,1.0,0.020389055819179182,4285854.588336485,3936096.94110901,1.0,0.6248680474277483,0.37513195257225174,0.6248680474277483,0.24973609485549653,1
2024-02-20,1.0,-0.0031283866207118564,4383873.976558287,4014084.0156278084,1.0,0.5465977770470677,0.4534022229529323,0.5465977770470677,0.09319555409413538,1
2024-02-21,1.0,0.00024116725065649125,4370490.779683849,4001339.4802107676,1.0,0.6739538841293832,0.3260461158706168,0.6739538841293832,0.34790776825876635,1
2024-02-22,1.0,-0.016786673226779944,4364958.675726002,4001694.216182665,1.0,0.672771948046193,0.327228051953807,0.672771948046193,0.345543896092386,1
2024-02-23,1.0,0.011944078618181387,4287897.518962535,3934734.98735831,1.0,0.672771948046193,0.327228051953807,0.672771948046193,0.345543896092386,1
2024-02-24,1.0,0.039696239854674235,4330044.516434197,3991636.9890438686,1.0,0.669924187060793,0.33007581293920696,0.669924187060793,0.3398483741215861,1
2024-02-25,1.0,0.015493430513040408,4504571.914242971,4148618.723838019,1.0,0.6385276080601177,0.36147239193988234,0.6385276080601177,0.2770552161202353,1
2024-02-26,1.0,0.02538092281600937,4584895.659010575,4206736.227326283,1.0,0.6333482402825475,0.36665175971745245,0.6333482402825475,0.2666964805650951,1
2024-02-27,1.0,0.06051938635198617,4705842.904475831,4311104.730349446,1.0,0.6238823766095364,0.3761176233904636,0.6238823766095364,0.24776475321907276,1
2024-02-28,1.0,-0.011641575015485755,5032263.850545721,4563490.766302853,0.0,0.48432949745654025,0.5156705025434598,0.5156705025434598,0.031341005086919504,0
2024-02-29,1.0,0.02314918186696562,4995762.003806291,4497825.330795806,1.0,0.6090011740088477,0.3909988259911523,0.6090011740088477,0.21800234801769536,1
2024-03-01,1.0,-0.00961545869944198,5100527.069965452,4611315.286689699,1.0,0.6056987325768031,0.39430126742319693,0.6056987325768031,0.21139746515360613,1
2024-03-02,1.0,0.02243084698818213,5037790.127303392,4576473.248464406,1.0,0.6119344234182899,0.38806557658171015,0.6119344234182899,0.2238688468365797,1
2024-03-03,1.0,0.042859391301391415,5153084.776996274,4679610.148669152,1.0,0.6070368864320849,0.39296311356791513,0.6070368864320849,0.21407377286416973,1
2024-03-04,1.0,0.0017714796483820209,5377406.806730104,4876728.795513265,1.0,0.6053450360284509,0.3946549639715491,0.6053450360284509,0.21069007205690182,1
2024-03-05,1.0,0.06200135524266096,5468552.565832756,4829298.289444829,1.0,0.618673591714169,0.381326408285831,0.618673591714169,0.23734718342833805,1
2024-03-08,0.0,-0.0029154539601240195,5908718.514706538,5220854.323528974,0.0,0.2857228533460575,0.7142771466539425,0.7142771466539425,0.42855429330788497,1
2024-03-09,0.0,0.0014587894636598666,5862689.379412333,5224873.747058445,0.0,0.2857228533460575,0.7142771466539425,0.7142771466539425,0.42855429330788497,1
