date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-11-12,0.0,0.015295272689581392,2859456.8270927356,2633695.448604843,1,0.6424458,0.3575542,0.6424458,0.2848916,0
2023-11-13,0.0,-0.03383919781751622,2909195.916813704,2672202.722124197,1,0.6122146,0.38778538,0.6122146,0.22442925,0
2023-11-15,0.0,-0.03371313905147823,2902911.599740071,2641392.2668399527,1,0.5935315,0.4064685,0.5935315,0.18706298,0
2023-11-16,1.0,-0.0015082959118849634,2826390.0531080617,2539073.297927959,1,0.5862839,0.41371608,0.5862839,0.17256784,1
2023-11-17,1.0,-0.004538585703007961,2817404.7126936535,2538396.858204231,1,0.5842951,0.4157049,0.5842951,0.16859019,1
2023-11-18,1.0,0.015416737001578367,2795684.0843344997,2532877.2771103336,1,0.58346874,0.41653126,0.58346874,0.16693747,1
2023-11-19,1.0,0.010393560527263302,2830659.5397565663,2579560.3068289557,1,0.58426166,0.41573834,0.58426166,0.16852331,1
2023-11-21,1.0,0.052037008606748196,2768068.72097271,2521287.5193515266,1,0.5835152,0.41648477,0.5835152,0.16703045,1
2023-11-24,0.0,-0.0017937224540268775,2941025.4755487535,2689316.3496341645,1,0.58583474,0.41416526,0.58583474,0.17166948,0
2023-11-25,0.0,-0.006122835623824181,2924288.7454755865,2692140.836349609,1,0.5818047,0.4181953,0.5818047,0.16360939,0
2023-11-26,1.0,-0.010897310889166002,2899716.9127455084,2680188.7248363276,1,0.5769329,0.4230671,0.5769329,0.15386581,1
2023-11-27,1.0,0.0007301935337216852,2870154.657712774,2649896.8948581507,1,0.5753001,0.4246999,0.5753001,0.1506002,1
2023-11-28,1.0,-0.007331411137305144,2870934.036684404,2652710.6422103974,1,0.5784254,0.4215746,0.5784254,0.15685081,1
2023-11-29,1.0,0.011704595949527942,2843276.1651264834,2634482.556582344,1,0.5851165,0.4148835,0.5851165,0.17023301,1
2023-11-30,1.0,0.015146340763672928,2868172.6764429524,2671218.2157046986,1,0.605026,0.394974,0.605026,0.21005201,1
2023-12-01,1.0,0.03311327545155318,2911816.319583892,2715455.7869440718,1,0.6126491,0.38735092,0.6126491,0.22529817,1
2023-12-02,1.0,0.019218161827566718,3008707.4769727066,2804195.0153515292,1,0.62061834,0.37938166,0.62061834,0.24123669,1
2023-12-03,1.0,0.03178056388436591,3065946.480043012,2859369.0133046587,1,0.6221314,0.3778686,0.6221314,0.24426281,1
2023-12-04,1.0,0.03239674314492935,3167020.282703944,2950319.811530704,1,0.6163673,0.38363272,0.6163673,0.23273456,1
2023-12-05,0.0,-0.017693882873630554,3286484.2450100845,3037343.8366599437,1,0.59897965,0.40102035,0.59897965,0.1979593,0
2023-12-06,1.0,0.046298693455293985,3228953.0123420735,2982364.658438618,1,0.58113927,0.41886073,0.58113927,0.16227853,1
2023-12-07,0.0,-0.003725555380242059,3398625.944029797,3112582.7039801353,1,0.55952483,0.44047517,0.55952483,0.11904967,0
2023-12-08,0.0,0.0009326908806087684,3378742.484825824,3105838.3434494506,1,0.52606183,0.47393817,0.52606183,0.052123666,0
2023-12-09,0.0,-0.000622277555861273,3373510.153515714,3114326.564322857,0,0.49540472,0.5045953,0.5045953,0.009190559,1
2023-12-10,0.0,-0.044550796985373835,3361575.4663802856,3113949.6890798095,0,0.48368132,0.5163187,0.5163187,0.032637358,1
2023-12-11,0.0,-0.0039126231850721135,3249965.4041962475,2955023.0638691685,0,0.46047118,0.53952885,0.53952885,0.079057634,1
2023-12-12,0.0,0.017493157447517116,3235170.0169700813,2944886.6553532793,0,0.44623095,0.55376905,0.55376905,0.107538104,1
2023-12-13,0.0,0.014668630360476949,3297347.348040737,2991768.434639509,0,0.43975455,0.56024545,0.56024545,0.12049091,1
2023-12-14,0.0,-0.027917744450473177,3338301.034968639,3039465.9766875743,0,0.44003958,0.5599604,0.5599604,0.11992085,1
2023-12-15,0.0,-0.0052219439811517126,3247394.2303061537,2956737.1797958976,0,0.44316018,0.5568398,0.5568398,0.11367965,1
2023-12-16,0.0,-0.014170611156109838,3218941.666265333,2947372.222489778,0,0.45109525,0.5489048,0.5489048,0.09780949,1
2023-12-17,0.0,0.0036441981691223255,3165816.1107632886,2911122.592824474,0,0.46194303,0.53805697,0.53805697,0.07611394,1
2023-12-18,0.0,-0.01499278458614128,3186040.6293281834,2915972.913781211,0,0.479891,0.520109,0.520109,0.040217996,1
2023-12-19,1.0,0.003684479130497987,3152635.2120844256,2863243.1919437163,0,0.49241114,0.50758886,0.50758886,0.015177727,0
2023-12-20,1.0,0.015262406415800796,3166283.850473169,2874144.099684554,1,0.5033658,0.4966342,0.5033658,0.0067316294,1
2023-12-21,1.0,0.03653226677393001,3213112.67041008,2919591.5530599467,1,0.5137249,0.48627508,0.5137249,0.027449846,1
2023-12-22,0.0,-0.007013098555871918,3334630.981022069,3026912.6793186204,1,0.5200768,0.4799232,0.5200768,0.040153623,0
2023-12-23,0.0,-0.02461264137996462,3302613.5168857933,3008257.655409471,1,0.51314735,0.48685265,0.51314735,0.026294708,0
2023-12-24,1.0,-0.008549871221238356,3226865.0479676872,2932089.968021542,1,0.50301594,0.49698406,0.50301594,0.006031871,1
2023-12-25,1.0,-0.011292049577765733,3195883.0415719957,2916077.972285336,0,0.49507102,0.50492895,0.50492895,0.009857953,0
2023-12-26,1.0,0.05743670955877367,3156898.6360290633,2885400.909313958,0,0.48981014,0.5101899,0.5101899,0.020379722,0
2023-12-27,0.0,-0.012694553211941679,3357578.817891855,3046614.12140543,0,0.4850698,0.5149302,0.5149302,0.029860377,1
2023-12-28,0.0,-0.014152696824246429,3316901.6421729405,3007065.571884706,0,0.48376372,0.5162363,0.5162363,0.03247255,1
2023-12-29,0.0,-0.001945525905491331,3273714.756549882,2962523.495633412,0,0.48122123,0.5187788,0.5187788,0.037557542,1
2023-12-30,0.0,0.0003245172833931343,3254419.4556765645,2965387.029548957,0,0.47892857,0.52107143,0.52107143,0.042142868,1
2023-12-31,0.0,0.017369365590237322,3242096.8615863556,2975268.7589424294,0,0.4669753,0.53302467,0.53302467,0.0660494,1
2024-01-01,0.0,0.00636134460701758,3288750.613374842,3034166.2577501056,0,0.4548324,0.54516757,0.54516757,0.09033519,1
2024-01-02,0.0,-0.04209103022356002,3306783.864924863,3052144.0900500915,0,0.44277436,0.55722564,0.55722564,0.11445129,1
2024-01-03,1.0,0.00954425543545412,3224212.682934881,2890524.8780434127,0,0.4316804,0.56831956,0.56831956,0.13663918,0
2024-01-04,0.0,-0.0003278151152122907,3248717.6585435634,2922521.5609709574,0,0.42245176,0.57754827,0.57754827,0.15509647,1
2024-01-05,0.0,-0.00856113230203374,3235621.9707377553,2926252.0195081634,0,0.4235625,0.5764375,0.5764375,0.152875,1
2024-01-06,0.0,-0.010627798472168886,3197472.3746393877,2908351.7502404083,0,0.4381924,0.56180763,0.56180763,0.123615205,1
2024-01-07,1.0,0.04440821077685592,3162342.724687469,2883438.183541687,0,0.47442102,0.525579,0.525579,0.05115795,0
2024-01-08,1.0,0.007952960639359213,3326030.361395807,3000979.7590694623,1,0.52614194,0.47385806,0.52614194,0.052283883,1
2024-01-09,1.0,0.11057503328060425,3364026.3132096995,3017315.7911935337,1,0.5609232,0.43907678,0.5609232,0.12184644,1
2024-01-11,0.0,-0.024803977365808173,3881744.208588619,3400503.860940921,1,0.6168006,0.3831994,0.6168006,0.23360121,0
2024-01-13,0.0,-0.0440676052152585,3850385.6500065625,3348076.2333289585,1,0.6246169,0.37538308,0.6246169,0.24923384,0
2024-01-14,0.0,0.015771354937419452,3689400.896672354,3200399.402218431,1,0.598658,0.40134197,0.598658,0.19731605,0
2024-01-15,0.0,0.028565209845084392,3725880.7771160402,3267746.1485893065,1,0.5430794,0.45692062,0.5430794,0.08615875,0
2024-01-16,0.0,-0.01905361210346024,3816830.0068339016,3373779.995444066,0,0.48521847,0.51478153,0.51478153,0.02956307,1
2024-01-17,0.0,-0.01622283550688726,3733386.0059227147,3316075.996051524,0,0.39319187,0.6068081,0.6068081,0.21361625,1
2024-01-18,0.0,0.008723521444991103,3664201.2051330195,3263865.8632446537,0,0.31517833,0.68482167,0.68482167,0.36964333,1
2024-01-19,0.0,-0.012531127112429907,3684574.37778195,3300283.7481453666,0,0.27687663,0.7231234,0.7231234,0.44624674,1
2024-01-20,0.0,-0.005880640293007163,3622031.1274110232,3268645.915059318,0,0.24943331,0.7505667,0.7505667,0.5011334,1
2024-01-21,0.0,-0.05828660217612061,3583560.310422887,3262626.4597180756,0,0.23478982,0.76521015,0.76521015,0.53042036,1
2024-01-22,0.0,-0.025654613626562506,3408085.602366502,3059609.598422332,0,0.22315633,0.77684367,0.77684367,0.55368733,1
2024-01-25,1.0,0.01877077766239075,3264491.872118283,2923672.0852544783,0,0.22571763,0.77428234,0.77428234,0.54856473,0
2024-01-31,1.0,0.005066508621278649,3323301.4789590016,3034465.680693999,0,0.24793391,0.7520661,0.7520661,0.50413215,0
2024-02-01,1.0,0.0006313131522808744,3330994.615097801,3056003.589934799,0,0.27787846,0.72212154,0.72212154,0.44424307,0
2024-02-02,1.0,-0.0018945379837818162,3321195.333084761,3067536.4446101594,0,0.3021443,0.6978557,0.6978557,0.39571142,0
2024-02-03,1.0,-0.0012650223065867451,3303702.622006793,3070864.918662138,0,0.32721522,0.6727848,0.6727848,0.34556955,0
