date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-10-12,1.0,0.008943340381320235,2194839.9810207738,2061773.3459861507,1.0,0.5299822500895703,0.4700177499104297,0.5299822500895703,0.05996450017914068,1
2023-10-13,1.0,-0.0014067997630815721,2212794.650218004,2081470.2331879972,1.0,0.5741965471202284,0.4258034528797717,0.5741965471202284,0.14839309424045677,1
2023-10-14,1.0,-0.0014094435032336043,2202688.6968556033,2083207.5354295976,1.0,0.548962057711442,0.4510379422885581,0.548962057711442,0.09792411542288404,1
2023-10-15,1.0,0.020465830592291036,2193130.203941523,2082913.197372318,1.0,0.5830743022114823,0.4169256977885177,0.5830743022114823,0.16614860442296453,1
2023-10-16,0.0,-0.01999601616034662,2249512.8434159867,2120324.771056009,1.0,0.5405264660209246,0.45947353397907553,0.5405264660209246,0.08105293204184916,0
2023-10-17,1.0,0.004218426691511145,2207177.7976271883,2076881.468248541,1.0,0.6122051497422292,0.3877948502577707,0.6122051497422292,0.22441029948445834,1
2023-10-18,1.0,-0.0042184266915110185,2212354.0912768967,2088430.6058154022,1.0,0.6122051497422292,0.3877948502577707,0.6122051497422292,0.22441029948445834,1
2023-10-19,1.0,0.02183594308235373,2200440.212439977,2081373.1917066819,1.0,0.6199039878901546,0.38009601210984534,0.6199039878901546,0.2398079757803091,1
2023-10-20,1.0,0.010514382578927874,2253914.8507813136,2124056.766145791,1.0,0.6399315547151545,0.3600684452848456,0.6399315547151545,0.279863109430309,1
2023-10-21,1.0,0.016685843720228674,2277126.2040104717,2146915.863993019,1.0,0.6548561794513631,0.3451438205486369,0.6548561794513631,0.3097123589027262,1
2023-10-22,1.0,0.05484403003784381,2314109.3768090755,2183927.082127283,1.0,0.6757468035595855,0.3242531964404145,0.6757468035595855,0.351493607119171,1
2023-10-23,1.0,0.015966725754181697,2460894.7932345322,2294403.4711769787,0.0,0.4685857599909561,0.5314142400090439,0.5314142400090439,0.06282848001808783,0
2023-10-24,1.0,0.004159739775176712,2513375.487469928,2322749.675020048,0.0,0.4912424777415964,0.5087575222584036,0.5087575222584036,0.017515044516807188,0
2023-10-25,1.0,0.010320009031989449,2520925.4224739373,2334383.0516840415,0.0,0.47140505273391764,0.5285949472660822,0.5285949472660822,0.05718989453216472,0
2023-10-27,1.0,0.0012414650880649455,2534855.0951026464,2335096.6032649023,1.0,0.5173929108183734,0.4826070891816266,0.5173929108183734,0.034785821636746705,1
2023-10-28,1.0,0.007830248126304527,2528874.4157556267,2344083.722829582,1.0,0.5173929108183734,0.4826070891816266,0.5173929108183734,0.034785821636746705,1
2023-10-29,1.0,0.0057306747089850745,2540891.160321543,2366072.559785638,1.0,0.5608073503101303,0.43919264968986965,0.5608073503101303,0.12161470062026059,1
2023-10-30,1.0,0.005698021114637796,2552305.6722786706,2381796.218480886,1.0,0.6563321952375273,0.3436678047624728,0.6563321952375273,0.31266439047505457,1
2023-10-31,1.0,0.01569764574319876,2561664.915974848,2398890.056016768,1.0,0.6696667816677214,0.3303332183322786,0.6696667816677214,0.33933356333544284,1
2023-11-01,0.0,-0.02262722798910251,2603642.9271782017,2437571.381881199,1.0,0.5379760345448655,0.4620239654551345,0.5379760345448655,0.07595206908973107,0
2023-11-02,1.0,0.006103782938017886,2555757.203554441,2374495.1976303724,1.0,0.686954667126743,0.3130453328732569,0.686954667126743,0.37390933425348605,1
2023-11-03,1.0,0.009689215890801631,2571456.243080516,2394029.1712796562,1.0,0.686954667126743,0.3130453328732569,0.686954667126743,0.37390933425348605,1
2023-11-04,1.0,0.020274993861410857,2591862.0773364473,2420425.281775702,1.0,0.6691521424343684,0.3308478575656316,0.6691521424343684,0.33830428486873676,1
2023-11-05,1.0,-0.001969667763047546,2646947.1336915875,2470368.5775389415,1.0,0.6513800458986836,0.3486199541013164,0.6513800458986836,0.3027600917973672,1
2023-11-06,1.0,-0.006319136351478546,2639020.849199376,2467319.433867083,1.0,0.6414868299631965,0.3585131700368034,0.6414868299631965,0.282973659926393,1
2023-11-07,1.0,-0.0023800090568113436,2624484.7359727924,2457010.1760181384,1.0,0.6648491010812044,0.3351508989187955,0.6648491010812044,0.32969820216240886,1
2023-11-08,1.0,0.1256069074858181,2610686.77117642,2456208.81921572,1.0,0.664088017117377,0.33591198288262303,0.664088017117377,0.32817603423475394,1
