date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-11-12,0.0,0.015295272689581392,2859456.8270927356,2633695.448604843,0,0.4849162,0.5150838,0.5150838,0.03016758,1
2023-11-13,0.0,-0.03383919781751622,2909195.916813704,2672202.722124197,0,0.46441224,0.5355878,0.5355878,0.071175516,1
2023-11-15,0.0,-0.03371313905147823,2902911.599740071,2641392.2668399527,0,0.4184961,0.58150387,0.58150387,0.1630078,1
2023-11-16,1.0,-0.0015082959118849634,2826390.0531080617,2539073.297927959,0,0.39410573,0.60589427,0.60589427,0.21178854,0
2023-11-17,1.0,-0.004538585703007961,2817404.7126936535,2538396.858204231,0,0.40330237,0.5966976,0.5966976,0.19339526,0
2023-11-18,1.0,0.015416737001578367,2795684.0843344997,2532877.2771103336,0,0.44487163,0.55512834,0.55512834,0.11025673,0
2023-11-19,1.0,0.010393560527263302,2830659.5397565663,2579560.3068289557,0,0.46534574,0.53465426,0.53465426,0.06930852,0
2023-11-21,1.0,0.052037008606748196,2768068.72097271,2521287.5193515266,0,0.46801743,0.53198254,0.53198254,0.06396514,0
2023-11-24,0.0,-0.0017937224540268775,2941025.4755487535,2689316.3496341645,0,0.4850554,0.5149446,0.5149446,0.029889226,1
2023-11-25,0.0,-0.006122835623824181,2924288.7454755865,2692140.836349609,0,0.4702599,0.5297401,0.5297401,0.05948019,1
2023-11-26,1.0,-0.010897310889166002,2899716.9127455084,2680188.7248363276,0,0.46193868,0.5380613,0.5380613,0.07612264,0
2023-11-27,1.0,0.0007301935337216852,2870154.657712774,2649896.8948581507,0,0.4680333,0.5319667,0.5319667,0.06393337,0
2023-11-28,1.0,-0.007331411137305144,2870934.036684404,2652710.6422103974,0,0.49441692,0.50558305,0.50558305,0.011166155,0
2023-11-29,1.0,0.011704595949527942,2843276.1651264834,2634482.556582344,1,0.5238092,0.4761908,0.5238092,0.04761839,1
2023-11-30,1.0,0.015146340763672928,2868172.6764429524,2671218.2157046986,1,0.55647594,0.44352406,0.55647594,0.112951875,1
2023-12-01,1.0,0.03311327545155318,2911816.319583892,2715455.7869440718,1,0.5822103,0.4177897,0.5822103,0.1644206,1
2023-12-02,1.0,0.019218161827566718,3008707.4769727066,2804195.0153515292,1,0.59373385,0.40626615,0.59373385,0.1874677,1
2023-12-03,1.0,0.03178056388436591,3065946.480043012,2859369.0133046587,1,0.5791358,0.42086422,0.5791358,0.15827155,1
2023-12-04,1.0,0.03239674314492935,3167020.282703944,2950319.811530704,1,0.55239844,0.44760156,0.55239844,0.10479689,1
2023-12-05,0.0,-0.017693882873630554,3286484.2450100845,3037343.8366599437,1,0.5112311,0.48876888,0.5112311,0.022462249,0
2023-12-06,1.0,0.046298693455293985,3228953.0123420735,2982364.658438618,0,0.49916068,0.50083935,0.50083935,0.0016786456,0
2023-12-07,0.0,-0.003725555380242059,3398625.944029797,3112582.7039801353,0,0.47460172,0.52539825,0.52539825,0.05079657,1
2023-12-08,0.0,0.0009326908806087684,3378742.484825824,3105838.3434494506,0,0.35912192,0.6408781,0.6408781,0.28175616,1
2023-12-09,0.0,-0.000622277555861273,3373510.153515714,3114326.564322857,0,0.28873333,0.71126664,0.71126664,0.42253333,1
2023-12-10,0.0,-0.044550796985373835,3361575.4663802856,3113949.6890798095,0,0.21693683,0.7830632,0.7830632,0.56612635,1
2023-12-11,0.0,-0.0039126231850721135,3249965.4041962475,2955023.0638691685,0,0.16589785,0.83410215,0.83410215,0.6682043,1
2023-12-12,0.0,0.017493157447517116,3235170.0169700813,2944886.6553532793,0,0.1798167,0.8201833,0.8201833,0.6403666,1
2023-12-13,0.0,0.014668630360476949,3297347.348040737,2991768.434639509,0,0.19079086,0.8092091,0.8092091,0.6184183,1
2023-12-14,0.0,-0.027917744450473177,3338301.034968639,3039465.9766875743,0,0.19982804,0.800172,0.800172,0.60034394,1
2023-12-15,0.0,-0.0052219439811517126,3247394.2303061537,2956737.1797958976,0,0.2014693,0.7985307,0.7985307,0.5970614,1
2023-12-16,0.0,-0.014170611156109838,3218941.666265333,2947372.222489778,0,0.23773153,0.7622685,0.7622685,0.52453697,1
2023-12-17,0.0,0.0036441981691223255,3165816.1107632886,2911122.592824474,0,0.28454417,0.71545583,0.71545583,0.43091166,1
2023-12-18,0.0,-0.01499278458614128,3186040.6293281834,2915972.913781211,0,0.36064413,0.6393559,0.6393559,0.27871174,1
2023-12-19,1.0,0.003684479130497987,3152635.2120844256,2863243.1919437163,0,0.41314846,0.58685154,0.58685154,0.17370307,0
2023-12-20,1.0,0.015262406415800796,3166283.850473169,2874144.099684554,0,0.46716577,0.53283423,0.53283423,0.06566846,0
2023-12-21,1.0,0.03653226677393001,3213112.67041008,2919591.5530599467,0,0.488889,0.511111,0.511111,0.022221982,0
2023-12-22,0.0,-0.007013098555871918,3334630.981022069,3026912.6793186204,0,0.49470395,0.50529605,0.50529605,0.010592103,1
2023-12-23,0.0,-0.02461264137996462,3302613.5168857933,3008257.655409471,0,0.46713904,0.532861,0.532861,0.06572193,1
2023-12-24,1.0,-0.008549871221238356,3226865.0479676872,2932089.968021542,0,0.44736436,0.55263567,0.55263567,0.10527128,0
2023-12-25,1.0,-0.011292049577765733,3195883.0415719957,2916077.972285336,0,0.4649315,0.5350685,0.5350685,0.070137024,0
2023-12-26,1.0,0.05743670955877367,3156898.6360290633,2885400.909313958,0,0.48537838,0.5146216,0.5146216,0.02924323,0
2023-12-27,0.0,-0.012694553211941679,3357578.817891855,3046614.12140543,1,0.5049931,0.49500692,0.5049931,0.009986162,0
2023-12-28,0.0,-0.014152696824246429,3316901.6421729405,3007065.571884706,0,0.47567648,0.5243235,0.5243235,0.048647046,1
2023-12-29,0.0,-0.001945525905491331,3273714.756549882,2962523.495633412,0,0.45553052,0.5444695,0.5444695,0.08893895,1
2023-12-30,0.0,0.0003245172833931343,3254419.4556765645,2965387.029548957,0,0.44457585,0.55542415,0.55542415,0.11084831,1
2023-12-31,0.0,0.017369365590237322,3242096.8615863556,2975268.7589424294,0,0.44178718,0.5582128,0.5582128,0.11642563,1
2024-01-01,0.0,0.00636134460701758,3288750.613374842,3034166.2577501056,0,0.46099144,0.53900856,0.53900856,0.078017116,1
2024-01-02,0.0,-0.04209103022356002,3306783.864924863,3052144.0900500915,0,0.46099278,0.5390072,0.5390072,0.07801443,1
2024-01-03,1.0,0.00954425543545412,3224212.682934881,2890524.8780434127,0,0.46313164,0.53686833,0.53686833,0.07373673,0
2024-01-04,0.0,-0.0003278151152122907,3248717.6585435634,2922521.5609709574,1,0.50224674,0.49775326,0.50224674,0.004493475,0
2024-01-05,0.0,-0.00856113230203374,3235621.9707377553,2926252.0195081634,1,0.51092345,0.48907655,0.51092345,0.02184689,0
2024-01-06,0.0,-0.010627798472168886,3197472.3746393877,2908351.7502404083,1,0.5362928,0.4637072,0.5362928,0.07258558,0
2024-01-07,1.0,0.04440821077685592,3162342.724687469,2883438.183541687,1,0.57334083,0.42665917,0.57334083,0.14668167,1
2024-01-08,1.0,0.007952960639359213,3326030.361395807,3000979.7590694623,1,0.6178423,0.38215768,0.6178423,0.23568463,1
2024-01-09,1.0,0.11057503328060425,3364026.3132096995,3017315.7911935337,1,0.61571056,0.38428944,0.61571056,0.23142111,1
2024-01-11,0.0,-0.024803977365808173,3881744.208588619,3400503.860940921,1,0.60513747,0.39486253,0.60513747,0.21027493,0
2024-01-13,0.0,-0.0440676052152585,3850385.6500065625,3348076.2333289585,0,0.49540594,0.5045941,0.5045941,0.009188116,1
2024-01-14,0.0,0.015771354937419452,3689400.896672354,3200399.402218431,0,0.3467893,0.6532107,0.6532107,0.3064214,1
2024-01-15,0.0,0.028565209845084392,3725880.7771160402,3267746.1485893065,0,0.30164143,0.69835854,0.69835854,0.39671713,1
2024-01-16,0.0,-0.01905361210346024,3816830.0068339016,3373779.995444066,0,0.25752324,0.74247676,0.74247676,0.48495352,1
2024-01-17,0.0,-0.01622283550688726,3733386.0059227147,3316075.996051524,0,0.1921079,0.8078921,0.8078921,0.61578417,1
2024-01-18,0.0,0.008723521444991103,3664201.2051330195,3263865.8632446537,0,0.17159536,0.82840466,0.82840466,0.6568093,1
2024-01-19,0.0,-0.012531127112429907,3684574.37778195,3300283.7481453666,0,0.1815893,0.8184107,0.8184107,0.6368214,1
2024-01-20,0.0,-0.005880640293007163,3622031.1274110232,3268645.915059318,0,0.16022524,0.8397747,0.8397747,0.6795495,1
2024-01-21,0.0,-0.05828660217612061,3583560.310422887,3262626.4597180756,0,0.15153465,0.8484653,0.8484653,0.6969307,1
2024-01-22,0.0,-0.025654613626562506,3408085.602366502,3059609.598422332,0,0.1438248,0.8561752,0.8561752,0.71235037,1
2024-01-25,1.0,0.01877077766239075,3264491.872118283,2923672.0852544783,0,0.20252328,0.7974767,0.7974767,0.5949534,0
2024-01-31,1.0,0.005066508621278649,3323301.4789590016,3034465.680693999,0,0.31844115,0.68155885,0.68155885,0.3631177,0
2024-02-01,1.0,0.0006313131522808744,3330994.615097801,3056003.589934799,0,0.35167217,0.6483278,0.6483278,0.29665565,0
2024-02-02,1.0,-0.0018945379837818162,3321195.333084761,3067536.4446101594,0,0.37925267,0.6207473,0.6207473,0.24149466,0
2024-02-03,1.0,-0.0012650223065867451,3303702.622006793,3070864.918662138,0,0.41329733,0.5867027,0.5867027,0.17340535,0
2024-02-04,1.0,0.0047385967676081536,3290475.6057392205,3073016.2628405197,0,0.4449594,0.5550406,0.5550406,0.110081196,0
2024-02-05,1.0,0.0236697440859047,3302078.8583073243,3086947.427795117,1,0.5034771,0.4965229,0.5034771,0.006954193,1
