date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-10-12,1.0,0.008943340381320235,2194839.9810207738,2061773.3459861507,1.0,0.6843730703156446,0.31562692968435535,0.6843730703156446,0.3687461406312893,1
2023-10-13,1.0,-0.0014067997630815721,2212794.650218004,2081470.2331879972,1.0,0.6877208676987474,0.3122791323012526,0.6877208676987474,0.3754417353974948,1
2023-10-14,1.0,-0.0014094435032336043,2202688.6968556033,2083207.5354295976,1.0,0.6955391842237321,0.30446081577626793,0.6955391842237321,0.39107836844746413,1
2023-10-15,1.0,0.020465830592291036,2193130.203941523,2082913.197372318,1.0,0.7016448294475235,0.2983551705524765,0.7016448294475235,0.403289658895047,1
2023-10-16,0.0,-0.01999601616034662,2249512.8434159867,2120324.771056009,1.0,0.6987337695250513,0.3012662304749487,0.6987337695250513,0.39746753905010257,0
2023-10-17,1.0,0.004218426691511145,2207177.7976271883,2076881.468248541,1.0,0.7505974600131898,0.24940253998681017,0.7505974600131898,0.5011949200263797,1
2023-10-18,1.0,-0.0042184266915110185,2212354.0912768967,2088430.6058154022,1.0,0.7428567098346759,0.2571432901653241,0.7428567098346759,0.4857134196693518,1
2023-10-19,1.0,0.02183594308235373,2200440.212439977,2081373.1917066819,1.0,0.7392889688230135,0.26071103117698646,0.7392889688230135,0.4785779376460271,1
2023-10-20,1.0,0.010514382578927874,2253914.8507813136,2124056.766145791,1.0,0.7228160287676969,0.2771839712323031,0.7228160287676969,0.4456320575353938,1
2023-10-21,1.0,0.016685843720228674,2277126.2040104717,2146915.863993019,1.0,0.7253390410971763,0.2746609589028237,0.7253390410971763,0.45067808219435257,1
2023-10-22,1.0,0.05484403003784381,2314109.3768090755,2183927.082127283,1.0,0.745584924573444,0.25441507542655595,0.745584924573444,0.4911698491468881,1
2023-10-23,1.0,0.015966725754181697,2460894.7932345322,2294403.4711769787,0.0,0.4037902534065974,0.5962097465934026,0.5962097465934026,0.19241949318680518,0
2023-10-24,1.0,0.004159739775176712,2513375.487469928,2322749.675020048,0.0,0.3999075160682261,0.6000924839317738,0.6000924839317738,0.20018496786354778,0
2023-10-25,1.0,0.010320009031989449,2520925.4224739373,2334383.0516840415,0.0,0.39746384650120137,0.6025361534987986,0.6025361534987986,0.20507230699759726,0
2023-10-27,1.0,0.0012414650880649455,2534855.0951026464,2335096.6032649023,0.0,0.3813073527457657,0.6186926472542342,0.6186926472542342,0.23738529450846857,0
2023-10-28,1.0,0.007830248126304527,2528874.4157556267,2344083.722829582,0.0,0.47860092372614066,0.5213990762738594,0.5213990762738594,0.04279815254771868,0
2023-10-29,1.0,0.0057306747089850745,2540891.160321543,2366072.559785638,1.0,0.6322870006961537,0.36771299930384627,0.6322870006961537,0.26457400139230747,1
2023-10-30,1.0,0.005698021114637796,2552305.6722786706,2381796.218480886,1.0,0.7201655216248061,0.27983447837519393,0.7201655216248061,0.44033104324961214,1
