date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-11-12,0.0,0.015295272689581392,2859456.8270927356,2633695.448604843,0,0.45372728,0.54627275,0.54627275,0.09254545,1
2023-11-13,0.0,-0.03383919781751622,2909195.916813704,2672202.722124197,0,0.4627993,0.5372007,0.5372007,0.07440138,1
2023-11-15,0.0,-0.03371313905147823,2902911.599740071,2641392.2668399527,0,0.46468547,0.53531456,0.53531456,0.07062906,1
2023-11-16,1.0,-0.0015082959118849634,2826390.0531080617,2539073.297927959,0,0.47589538,0.5241046,0.5241046,0.04820925,0
2023-11-17,1.0,-0.004538585703007961,2817404.7126936535,2538396.858204231,1,0.5022532,0.49774683,0.5022532,0.0045063496,1
2023-11-18,1.0,0.015416737001578367,2795684.0843344997,2532877.2771103336,1,0.5304322,0.46956778,0.5304322,0.06086445,1
2023-11-19,1.0,0.010393560527263302,2830659.5397565663,2579560.3068289557,1,0.5996927,0.4003073,0.5996927,0.1993854,1
2023-11-21,1.0,0.052037008606748196,2768068.72097271,2521287.5193515266,1,0.6277672,0.3722328,0.6277672,0.2555344,1
2023-11-24,0.0,-0.0017937224540268775,2941025.4755487535,2689316.3496341645,1,0.67600155,0.32399845,0.67600155,0.3520031,0
2023-11-25,0.0,-0.006122835623824181,2924288.7454755865,2692140.836349609,1,0.6483451,0.3516549,0.6483451,0.29669023,0
2023-11-26,1.0,-0.010897310889166002,2899716.9127455084,2680188.7248363276,1,0.6222989,0.3777011,0.6222989,0.2445978,1
2023-11-27,1.0,0.0007301935337216852,2870154.657712774,2649896.8948581507,1,0.6354519,0.3645481,0.6354519,0.27090383,1
2023-11-28,1.0,-0.007331411137305144,2870934.036684404,2652710.6422103974,1,0.69307,0.30693,0.69307,0.38614,1
2023-11-29,1.0,0.011704595949527942,2843276.1651264834,2634482.556582344,1,0.7546719,0.24532813,0.7546719,0.50934374,1
2023-11-30,1.0,0.015146340763672928,2868172.6764429524,2671218.2157046986,1,0.82049596,0.17950404,0.82049596,0.6409919,1
2023-12-01,1.0,0.03311327545155318,2911816.319583892,2715455.7869440718,1,0.8638236,0.1361764,0.8638236,0.7276472,1
2023-12-02,1.0,0.019218161827566718,3008707.4769727066,2804195.0153515292,1,0.8802333,0.11976671,0.8802333,0.7604666,1
2023-12-03,1.0,0.03178056388436591,3065946.480043012,2859369.0133046587,1,0.86766016,0.13233984,0.86766016,0.7353203,1
2023-12-04,1.0,0.03239674314492935,3167020.282703944,2950319.811530704,1,0.83256495,0.16743505,0.83256495,0.6651299,1
