date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.18847962938650226,0.8115203706134977,0.8115203706134977,0.6230407412269955,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.1906319573449287,0.8093680426550713,0.8093680426550713,0.6187360853101427,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.19087652980833997,0.8091234701916601,0.8091234701916601,0.6182469403833201,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.19634583626355268,0.8036541637364474,0.8036541637364474,0.6073083274728946,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.3329032607463026,0.6670967392536974,0.6670967392536974,0.3341934785073948,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,0.0,0.4760142820191104,0.5239857179808896,0.5239857179808896,0.04797143596177922,1
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,0.0,0.47056970884306837,0.5294302911569316,0.5294302911569316,0.05886058231386326,1
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,0.0,0.45617724052779907,0.5438227594722009,0.5438227594722009,0.08764551894440187,1
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1.0,0.6221342909408877,0.3778657090591123,0.6221342909408877,0.24426858188177536,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1.0,0.5962303627219121,0.4037696372780879,0.5962303627219121,0.1924607254438242,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1.0,0.6541072175519652,0.3458927824480348,0.6541072175519652,0.30821443510393043,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.18377195304825877,0.8162280469517412,0.8162280469517412,0.6324560939034825,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.22042728558349228,0.7795727144165077,0.7795727144165077,0.5591454288330154,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.1890735499477568,0.8109264500522432,0.8109264500522432,0.6218529001044864,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.19932673196369044,0.8006732680363096,0.8006732680363096,0.6013465360726191,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.1959899580758645,0.8040100419241355,0.8040100419241355,0.608020083848271,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.1967382911336579,0.8032617088663421,0.8032617088663421,0.6065234177326841,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.20038587567220423,0.7996141243277958,0.7996141243277958,0.5992282486555915,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.1985989506369649,0.8014010493630351,0.8014010493630351,0.6028020987260703,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.19932673196369044,0.8006732680363096,0.8006732680363096,0.6013465360726191,0
