date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.3644451193026353,0.6355548806973648,0.6355548806973648,0.2711097613947294,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.3644451193026353,0.6355548806973648,0.6355548806973648,0.2711097613947294,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.3644451193026353,0.6355548806973648,0.6355548806973648,0.2711097613947294,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.3667710940488164,0.6332289059511835,0.6332289059511835,0.26645781190236717,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.4280577419980489,0.5719422580019511,0.5719422580019511,0.14388451600390217,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,0.0,0.4347717579657081,0.5652282420342919,0.5652282420342919,0.1304564840685838,1
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,0.0,0.4347717579657081,0.5652282420342919,0.5652282420342919,0.1304564840685838,1
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,0.0,0.4331332124923311,0.566866787507669,0.566866787507669,0.13373357501533778,1
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,0.0,0.43564708173542216,0.5643529182645779,0.5643529182645779,0.12870583652915568,1
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,0.0,0.43564708173542216,0.5643529182645779,0.5643529182645779,0.12870583652915568,0
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,0.0,0.4411120128932209,0.5588879871067791,0.5588879871067791,0.11777597421355823,0
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.36236285278379926,0.6376371472162008,0.6376371472162008,0.2752742944324015,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.3647736444807597,0.6352263555192403,0.6352263555192403,0.27045271103848056,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.3653771823311706,0.6346228176688293,0.6346228176688293,0.2692456353376588,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.36664319142332524,0.6333568085766748,0.6333568085766748,0.2667136171533495,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.3634292411727354,0.6365707588272647,0.6365707588272647,0.2731415176545292,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.36843822707067697,0.631561772929323,0.631561772929323,0.26312354585864606,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.371670610685627,0.628329389314373,0.628329389314373,0.256658778628746,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.3753823624034785,0.6246176375965216,0.6246176375965216,0.249235275193043,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.371670610685627,0.628329389314373,0.628329389314373,0.256658778628746,0
