date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0,0.16235508,0.83764493,0.83764493,0.67528987,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0,0.16235508,0.83764493,0.83764493,0.67528987,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0,0.16264337,0.8373566,0.8373566,0.67471325,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0,0.16390122,0.8360988,0.8360988,0.6721976,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0,0.4801592,0.51984084,0.51984084,0.039681613,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,1,0.53032726,0.46967274,0.53032726,0.06065452,0
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,1,0.53032726,0.46967274,0.53032726,0.06065452,0
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,1,0.53032726,0.46967274,0.53032726,0.06065452,0
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1,0.5689427,0.43105727,0.5689427,0.13788545,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1,0.5639382,0.4360618,0.5639382,0.1278764,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1,0.6304996,0.3695004,0.6304996,0.2609992,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0,0.16333531,0.8366647,0.8366647,0.67332935,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0,0.16333531,0.8366647,0.8366647,0.67332935,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0,0.16536999,0.83463,0.83463,0.66926,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0,0.16964541,0.8303546,0.8303546,0.66070914,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0,0.1611218,0.8388782,0.8388782,0.6777564,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0,0.16140832,0.8385917,0.8385917,0.6771834,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0,0.16964541,0.8303546,0.8303546,0.66070914,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0,0.17043811,0.8295619,0.8295619,0.6591238,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0,0.16964541,0.8303546,0.8303546,0.66070914,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0,0.16964541,0.8303546,0.8303546,0.66070914,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0,0.16059528,0.8394047,0.8394047,0.6788094,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0,0.16909666,0.83090335,0.83090335,0.6618067,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0,0.16156693,0.8384331,0.8384331,0.6768662,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0,0.16524872,0.83475125,0.83475125,0.66950256,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,1,0.59036046,0.40963954,0.59036046,0.18072093,0
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0,0.16602498,0.833975,0.833975,0.66795003,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,1,0.66554826,0.33445174,0.66554826,0.33109653,0
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0,0.18779749,0.8122025,0.8122025,0.624405,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0,0.17941427,0.8205857,0.8205857,0.64117146,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0,0.18639497,0.813605,0.813605,0.62721,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0,0.17919728,0.8208027,0.8208027,0.64160544,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0,0.18430191,0.8156981,0.8156981,0.6313962,1
