date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.031064206389182322,0.9689357936108177,0.9689357936108177,0.9378715872216353,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.03539234627075206,0.964607653729248,0.964607653729248,0.9292153074584959,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.03539234627075206,0.964607653729248,0.964607653729248,0.9292153074584959,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.04989134841139166,0.9501086515886084,0.9501086515886084,0.9002173031772167,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.23412761237464566,0.7658723876253544,0.7658723876253544,0.5317447752507087,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,0.0,0.4975832541871755,0.5024167458128245,0.5024167458128245,0.004833491625648945,1
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,0.0,0.43219533092665596,0.567804669073344,0.567804669073344,0.13560933814668807,1
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,0.0,0.47376653527853163,0.5262334647214684,0.5262334647214684,0.05246692944293674,1
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1.0,0.7013323765782002,0.29866762342179975,0.7013323765782002,0.4026647531564005,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1.0,0.6981865883076694,0.30181341169233056,0.6981865883076694,0.3963731766153389,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1.0,0.7957944192295675,0.2042055807704325,0.7957944192295675,0.591588838459135,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.025776618362820195,0.9742233816371798,0.9742233816371798,0.9484467632743596,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.053548128944962414,0.9464518710550376,0.9464518710550376,0.8929037421100752,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.023150041158442818,0.9768499588415572,0.9768499588415572,0.9536999176831144,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.03715166776546636,0.9628483322345336,0.9628483322345336,0.9256966644690673,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.03715166776546636,0.9628483322345336,0.9628483322345336,0.9256966644690673,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.03715166776546636,0.9628483322345336,0.9628483322345336,0.9256966644690673,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.03715166776546636,0.9628483322345336,0.9628483322345336,0.9256966644690673,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.06009591605724617,0.9399040839427538,0.9399040839427538,0.8798081678855076,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.03715166776546636,0.9628483322345336,0.9628483322345336,0.9256966644690673,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,0.03175808120814145,0.9682419187918585,0.9682419187918585,0.9364838375837171,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,0.03175808120814145,0.9682419187918585,0.9682419187918585,0.9364838375837171,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,0.03175808120814145,0.9682419187918585,0.9682419187918585,0.9364838375837171,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.03620566343355153,0.9637943365664485,0.9637943365664485,0.927588673132897,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,0.0329855789577638,0.9670144210422362,0.9670144210422362,0.9340288420844725,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,1.0,0.5134168856523611,0.4865831143476389,0.5134168856523611,0.026833771304722198,0
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.10019103929977274,0.8998089607002273,0.8998089607002273,0.7996179214004545,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,1.0,0.6179546488576566,0.3820453511423434,0.6179546488576566,0.23590929771531322,0
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.08445739557199254,0.9155426044280075,0.9155426044280075,0.8310852088560149,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,0.062425474910967685,0.9375745250890323,0.9375745250890323,0.8751490501780647,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.062425474910967685,0.9375745250890323,0.9375745250890323,0.8751490501780647,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.052078620187081856,0.9479213798129181,0.9479213798129181,0.8958427596258363,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,0.06181475447876635,0.9381852455212336,0.9381852455212336,0.8763704910424673,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.04458944697111477,0.9554105530288852,0.9554105530288852,0.9108211060577704,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,0.05139424684284942,0.9486057531571506,0.9486057531571506,0.8972115063143011,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,0.05139424684284942,0.9486057531571506,0.9486057531571506,0.8972115063143011,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0.0,0.2471050285491147,0.7528949714508852,0.7528949714508852,0.5057899429017706,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.14086812716178954,0.8591318728382105,0.8591318728382105,0.7182637456764209,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,1.0,0.6336624617850524,0.36633753821494763,0.6336624617850524,0.26732492357010473,0
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1.0,0.6336624617850524,0.36633753821494763,0.6336624617850524,0.26732492357010473,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,1.0,0.5707050970378706,0.42929490296212935,0.5707050970378706,0.1414101940757413,1
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,1.0,0.7466759694873698,0.2533240305126302,0.7466759694873698,0.4933519389747396,1
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,0.07710264367991532,0.9228973563200846,0.9228973563200846,0.8457947126401694,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,0.26854771643107,0.73145228356893,0.73145228356893,0.46290456713786,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,0.15498980597526993,0.8450101940247301,0.8450101940247301,0.6900203880494602,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,0.0854679116624967,0.9145320883375033,0.9145320883375033,0.8290641766750066,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,0.07208340607665058,0.9279165939233495,0.9279165939233495,0.8558331878466988,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,0.0426233195112059,0.9573766804887941,0.9573766804887941,0.9147533609775882,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,0.048571206499783505,0.9514287935002165,0.9514287935002165,0.902857587000433,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0.0,0.3087047785581475,0.6912952214418525,0.6912952214418525,0.38259044288370503,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1.0,0.8528299526073341,0.14717004739266593,0.8528299526073341,0.7056599052146681,1
