date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0,0.059050526,0.9409495,0.9409495,0.88189894,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0,0.053316884,0.9466831,0.9466831,0.8933662,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0,0.047521632,0.95247835,0.95247835,0.90495676,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0,0.040216606,0.9597834,0.9597834,0.9195668,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0,0.037820026,0.96217996,0.96217996,0.9243599,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0,0.031138962,0.96886104,0.96886104,0.9377221,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0,0.024345057,0.97565496,0.97565496,0.95130986,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0,0.02758738,0.97241265,0.97241265,0.94482523,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,0,0.03287979,0.96712023,0.96712023,0.9342404,1
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,0,0.048671782,0.9513282,0.9513282,0.90265644,1
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,0,0.073502965,0.92649704,0.92649704,0.8529941,0
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,0,0.1103312,0.8896688,0.8896688,0.7793376,0
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0,0.15959707,0.84040296,0.84040296,0.68080586,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0,0.08720471,0.9127953,0.9127953,0.8255906,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0,0.07668039,0.9233196,0.9233196,0.8466392,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0,0.073933594,0.9260664,0.9260664,0.8521328,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0,0.063915215,0.9360848,0.9360848,0.87216955,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0,0.056482,0.943518,0.943518,0.887036,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0,0.05494779,0.9450522,0.9450522,0.8901044,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0,0.05009542,0.94990456,0.94990456,0.8998092,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,0,0.058069516,0.9419305,0.9419305,0.88386095,0
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,0,0.09041429,0.9095857,0.9095857,0.8191714,0
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,0,0.1312419,0.8687581,0.8687581,0.73751616,0
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0,0.16095291,0.8390471,0.8390471,0.67809415,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0,0.1505819,0.8494181,0.8494181,0.6988362,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0,0.12488978,0.8751102,0.8751102,0.7502204,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0,0.09771098,0.90228903,0.90228903,0.80457807,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0,0.069621526,0.9303785,0.9303785,0.86075693,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0,0.052736904,0.9472631,0.9472631,0.8945262,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0,0.0450387,0.9549613,0.9549613,0.9099226,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0,0.040681764,0.9593182,0.9593182,0.91863644,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0,0.04103913,0.9589609,0.9589609,0.9179217,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0,0.046622526,0.9533775,0.9533775,0.906755,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0,0.053677652,0.9463223,0.9463223,0.8926447,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0,0.057486914,0.9425131,0.9425131,0.88502616,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0,0.049380317,0.9506197,0.9506197,0.9012394,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0,0.046187576,0.9538124,0.9538124,0.90762484,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0,0.04301753,0.9569825,0.9569825,0.9139649,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0,0.03993121,0.96006876,0.96006876,0.9201376,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0,0.036294017,0.96370596,0.96370596,0.927412,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0,0.04543604,0.954564,0.954564,0.90912795,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0,0.07112784,0.92887217,0.92887217,0.85774434,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,0,0.08254911,0.9174509,0.9174509,0.8349018,0
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,0,0.10086759,0.89913243,0.89913243,0.7982648,0
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,0,0.1357205,0.8642795,0.8642795,0.728559,0
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,0,0.19426464,0.80573535,0.80573535,0.6114707,0
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,0,0.2825121,0.71748793,0.71748793,0.4349758,0
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,0,0.3607672,0.6392328,0.6392328,0.27846563,0
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,0,0.47810307,0.52189696,0.52189696,0.043793857,0
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1,0.6172013,0.38279867,0.6172013,0.23440266,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1,0.68952185,0.31047815,0.68952185,0.3790437,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1,0.7116131,0.28838688,0.7116131,0.42322624,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1,0.76819205,0.23180795,0.76819205,0.5363841,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1,0.82207316,0.17792684,0.82207316,0.6441463,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1,0.86425817,0.13574183,0.86425817,0.72851634,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1,0.8982538,0.1017462,0.8982538,0.7965076,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1,0.9258021,0.07419789,0.9258021,0.8516042,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1,0.9447988,0.055201173,0.9447988,0.88959765,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,1,0.9169869,0.08301312,0.9169869,0.83397377,1
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,1,0.82006323,0.17993677,0.82006323,0.64012647,0
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0,0.25210702,0.747893,0.747893,0.49578595,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0,0.069983244,0.93001676,0.93001676,0.8600335,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0,0.038850527,0.96114945,0.96114945,0.92229897,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0,0.03317882,0.9668212,0.9668212,0.9336424,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,0,0.035669405,0.9643306,0.9643306,0.92866117,0
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0,0.049294624,0.95070535,0.95070535,0.90141076,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,0,0.058133684,0.94186634,0.94186634,0.8837326,0
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,0,0.07718797,0.92281204,0.92281204,0.8456241,0
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0,0.10093568,0.8990643,0.8990643,0.7981286,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0,0.11801035,0.88198966,0.88198966,0.7639793,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0,0.12982713,0.87017286,0.87017286,0.7403457,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0,0.10057232,0.89942765,0.89942765,0.79885536,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0,0.07061617,0.9293838,0.9293838,0.8587676,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0,0.05631409,0.9436859,0.9436859,0.88737184,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,0,0.054688986,0.945311,0.945311,0.890622,1
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,0,0.05826851,0.9417315,0.9417315,0.88346297,1
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0,0.06446564,0.93553436,0.93553436,0.8710687,1
