date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0,0.15677406,0.84322596,0.84322596,0.6864519,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0,0.15680005,0.84319997,0.84319997,0.68639994,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0,0.14807303,0.851927,0.851927,0.70385396,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0,0.12996854,0.8700315,0.8700315,0.74006295,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0,0.12543474,0.87456524,0.87456524,0.7491305,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0,0.0984701,0.9015299,0.9015299,0.8030598,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0,0.07375295,0.92624706,0.92624706,0.8524941,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0,0.092020825,0.9079792,0.9079792,0.8159584,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,0,0.10390482,0.89609516,0.89609516,0.7921904,1
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,0,0.14632744,0.85367256,0.85367256,0.7073451,1
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,0,0.18716042,0.81283957,0.81283957,0.62567914,0
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,0,0.23391627,0.7660837,0.7660837,0.53216743,0
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0,0.3060976,0.6939024,0.6939024,0.3878048,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0,0.1420355,0.8579645,0.8579645,0.71592903,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0,0.13812093,0.86187905,0.86187905,0.7237581,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0,0.12698054,0.87301946,0.87301946,0.7460389,1
