date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.14688803949686682,0.8531119605031332,0.8531119605031332,0.7062239210062664,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.14688803949686682,0.8531119605031332,0.8531119605031332,0.7062239210062664,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.14688803949686682,0.8531119605031332,0.8531119605031332,0.7062239210062664,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.17752102836920464,0.8224789716307953,0.8224789716307953,0.6449579432615907,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.3678827378346902,0.6321172621653097,0.6321172621653097,0.26423452433061956,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,0.0,0.4641788872486502,0.5358211127513498,0.5358211127513498,0.07164222550269961,1
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,0.0,0.4641788872486502,0.5358211127513498,0.5358211127513498,0.07164222550269961,1
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,0.0,0.4641788872486502,0.5358211127513498,0.5358211127513498,0.07164222550269961,1
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,0.0,0.4804728571725708,0.5195271428274292,0.5195271428274292,0.039054285654858356,1
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,0.0,0.4804728571725708,0.5195271428274292,0.5195271428274292,0.039054285654858356,0
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,0.0,0.4943120244957953,0.5056879755042047,0.5056879755042047,0.01137595100840938,0
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.14326556836588333,0.8567344316341166,0.8567344316341166,0.7134688632682333,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.1312142154133088,0.8687857845866912,0.8687857845866912,0.7375715691733824,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.16398328507841312,0.8360167149215869,0.8360167149215869,0.6720334298431738,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.1624992048571973,0.8375007951428027,0.8375007951428027,0.6750015902856055,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.1566691221982149,0.8433308778017851,0.8433308778017851,0.6866617556035701,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.17284748618975712,0.827152513810243,0.827152513810243,0.6543050276204858,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.18271541136160438,0.8172845886383956,0.8172845886383956,0.6345691772767912,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.2147368762090219,0.7852631237909781,0.7852631237909781,0.5705262475819561,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.17138441828435305,0.8286155817156469,0.8286155817156469,0.657231163431294,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,0.17138441828435305,0.8286155817156469,0.8286155817156469,0.657231163431294,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,0.16943635452956557,0.8305636454704345,0.8305636454704345,0.6611272909408689,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,0.18271541136160438,0.8172845886383956,0.8172845886383956,0.6345691772767912,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.16361611865265627,0.8363838813473439,0.8363838813473439,0.6727677626946875,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,0.1791261237623327,0.8208738762376674,0.8208738762376674,0.6417477524753346,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,1.0,0.5399515743943372,0.46004842560566284,0.5399515743943372,0.07990314878867433,0
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.20391748192295941,0.7960825180770406,0.7960825180770406,0.5921650361540811,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,1.0,0.6362242093104215,0.3637757906895785,0.6362242093104215,0.2724484186208429,0
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.2723103983197755,0.7276896016802245,0.7276896016802245,0.455379203360449,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,0.23140387245421373,0.7685961275457862,0.7685961275457862,0.5371922550915725,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.23140387245421373,0.7685961275457862,0.7685961275457862,0.5371922550915725,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.23140387245421373,0.7685961275457862,0.7685961275457862,0.5371922550915725,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,0.263595888775125,0.7364041112248749,0.7364041112248749,0.47280822244974996,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.17409779774689974,0.8259022022531002,0.8259022022531002,0.6518044045062006,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,0.20039620676145473,0.7996037932385454,0.7996037932385454,0.5992075864770905,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,0.20039620676145473,0.7996037932385454,0.7996037932385454,0.5992075864770905,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0.0,0.4541329616733294,0.5458670383266707,0.5458670383266707,0.09173407665334121,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.263394593372967,0.736605406627033,0.736605406627033,0.473210813254066,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,1.0,0.5692286224022906,0.43077137759770945,0.5692286224022906,0.1384572448045811,0
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1.0,0.5857022328657696,0.4142977671342304,0.5857022328657696,0.17140446573153922,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,1.0,0.5857022328657696,0.4142977671342304,0.5857022328657696,0.17140446573153922,1
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,1.0,0.6014735273107027,0.3985264726892973,0.6014735273107027,0.2029470546214054,1
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,0.17440570202944217,0.8255942979705578,0.8255942979705578,0.6511885959411157,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,0.4541329616733294,0.5458670383266707,0.5458670383266707,0.09173407665334121,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,0.27670260667416563,0.7232973933258344,0.7232973933258344,0.44659478665166874,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,0.20756139219814024,0.7924386078018598,0.7924386078018598,0.5848772156037195,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,0.1918641940581984,0.8081358059418017,0.8081358059418017,0.6162716118836031,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,0.16070744643387583,0.8392925535661241,0.8392925535661241,0.6785851071322484,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,0.149985921818429,0.8500140781815709,0.8500140781815709,0.700028156363142,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0.0,0.4138192883148754,0.5861807116851245,0.5861807116851245,0.17236142337024918,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1.0,0.638782533280004,0.361217466719996,0.638782533280004,0.277565066560008,1
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1.0,0.5979773943084422,0.40202260569155773,0.5979773943084422,0.19595478861688442,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,0.0,0.4690875378743336,0.5309124621256663,0.5309124621256663,0.06182492425133279,0
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.20490734313952053,0.7950926568604795,0.7950926568604795,0.590185313720959,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.1896265132903337,0.8103734867096664,0.8103734867096664,0.6207469734193326,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.149985921818429,0.8500140781815709,0.8500140781815709,0.700028156363142,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,0.17340682632663168,0.8265931736733684,0.8265931736733684,0.6531863473467366,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,0.16285857001207113,0.837141429987929,0.837141429987929,0.6742828599758577,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,0.18392306394332286,0.8160769360566771,0.8160769360566771,0.6321538721133543,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,0.18392306394332286,0.8160769360566771,0.8160769360566771,0.6321538721133543,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.21900532880077356,0.7809946711992265,0.7809946711992265,0.5619893423984529,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0.0,0.38633149057124955,0.6136685094287504,0.6136685094287504,0.2273370188575009,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.20730623664541875,0.7926937633545813,0.7926937633545813,0.5853875267091625,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,0.19570534428313147,0.8042946557168685,0.8042946557168685,0.6085893114337371,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,0.15079076510405787,0.8492092348959421,0.8492092348959421,0.6984184697918843,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.18095456814954164,0.8190454318504584,0.8190454318504584,0.6380908637009167,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.16380872581036854,0.8361912741896316,0.8361912741896316,0.6723825483792629,1
