date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.18173331265218357,0.8182666873478164,0.8182666873478164,0.6365333746956329,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.18007985355414075,0.8199201464458592,0.8199201464458592,0.6398402928917185,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.18007985355414075,0.8199201464458592,0.8199201464458592,0.6398402928917185,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.1829315016668518,0.8170684983331484,0.8170684983331484,0.6341369966662964,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.32730768569035057,0.6726923143096489,0.6726923143096489,0.34538462861929886,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,0.0,0.346792295903913,0.6532077040960865,0.6532077040960865,0.30641540819217405,1
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,0.0,0.34865843497430543,0.6513415650256941,0.6513415650256941,0.30268313005138914,1
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,0.0,0.3444678671692116,0.655532132830788,0.655532132830788,0.31106426566157686,1
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,0.0,0.3453143762530338,0.6546856237469658,0.6546856237469658,0.3093712474939324,1
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,0.0,0.3485793719963661,0.6514206280036334,0.6514206280036334,0.30284125600726775,0
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,0.0,0.35134415371754196,0.6486558462824576,0.6486558462824576,0.2973116925649161,0
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.17866766491683936,0.8213323350831605,0.8213323350831605,0.6426646701663212,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.1892377761941502,0.8107622238058498,0.8107622238058498,0.6215244476116997,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.18577054823224512,0.814229451767755,0.814229451767755,0.6284589035355097,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.19215489912270692,0.8078451008772931,0.8078451008772931,0.6156902017545862,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.18007985355414075,0.8199201464458592,0.8199201464458592,0.6398402928917185,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.1905972713080184,0.8094027286919816,0.8094027286919816,0.6188054573839632,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.20267231687658463,0.7973276831234153,0.7973276831234153,0.5946553662468308,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.20432577597462745,0.7956742240253725,0.7956742240253725,0.5913484480507452,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.20267231687658463,0.7973276831234153,0.7973276831234153,0.5946553662468308,0
