date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.047870152326309826,0.9521298476736901,0.9521298476736901,0.9042596953473804,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.04743736330143911,0.9525626366985609,0.9525626366985609,0.9051252733971218,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.048956395512783454,0.9510436044872166,0.9510436044872166,0.9020872089744331,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.04661633015085598,0.953383669849144,0.953383669849144,0.906767339698288,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.2913263390254045,0.7086736609745955,0.7086736609745955,0.417347321949191,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,1.0,0.5014786246785642,0.4985213753214358,0.5014786246785642,0.0029572493571283776,0
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,0.0,0.4709115126807054,0.5290884873192946,0.5290884873192946,0.058176974638589174,1
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,0.0,0.4603645666108661,0.5396354333891339,0.5396354333891339,0.07927086677826778,1
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1.0,0.5759268321802965,0.4240731678197035,0.5759268321802965,0.151853664360593,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1.0,0.5926858351221728,0.40731416487782723,0.5926858351221728,0.18537167024434553,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1.0,0.6794220763194108,0.32057792368058924,0.6794220763194108,0.3588441526388215,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.04113338476930666,0.9588666152306934,0.9588666152306934,0.9177332304613867,1
