date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.17691505551572678,0.8230849444842732,0.8230849444842732,0.6461698889685464,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.17691505551572678,0.8230849444842732,0.8230849444842732,0.6461698889685464,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.17691505551572678,0.8230849444842732,0.8230849444842732,0.6461698889685464,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.17895908921858747,0.8210409107814125,0.8210409107814125,0.642081821562825,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,1.0,0.6904474710917569,0.30955252890824314,0.6904474710917569,0.3808949421835137,0
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,1.0,0.7163337125382051,0.2836662874617949,0.7163337125382051,0.4326674250764102,0
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,1.0,0.7163337125382051,0.2836662874617949,0.7163337125382051,0.4326674250764102,0
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,1.0,0.7163337125382051,0.2836662874617949,0.7163337125382051,0.4326674250764102,0
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1.0,0.7205726060906358,0.2794273939093642,0.7205726060906358,0.44114521218127156,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1.0,0.7195253128071271,0.28047468719287294,0.7195253128071271,0.4390506256142541,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1.0,0.7322369494603561,0.2677630505396439,0.7322369494603561,0.4644738989207122,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.17895908921858747,0.8210409107814125,0.8210409107814125,0.642081821562825,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.17895908921858747,0.8210409107814125,0.8210409107814125,0.642081821562825,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.179178357455054,0.8208216425449459,0.8208216425449459,0.641643285089892,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.179178357455054,0.8208216425449459,0.8208216425449459,0.641643285089892,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.17653045044530816,0.8234695495546919,0.8234695495546919,0.6469390991093837,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.17653045044530816,0.8234695495546919,0.8234695495546919,0.6469390991093837,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.179178357455054,0.8208216425449459,0.8208216425449459,0.641643285089892,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.179178357455054,0.8208216425449459,0.8208216425449459,0.641643285089892,0
