date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,3.474058646898378e-05,0.999965259413531,0.999965259413531,0.9999305188270621,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,5.557343043960491e-05,0.9999444265695604,0.9999444265695604,0.9998888531391208,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,8.019812714180082e-06,0.9999919801872859,0.9999919801872859,0.9999839603745716,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.00952310976629558,0.9904768902337044,0.9904768902337044,0.9809537804674089,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.02845404207998217,0.9715459579200179,0.9715459579200179,0.9430919158400357,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,0.0,0.3247836773072326,0.6752163226927674,0.6752163226927674,0.35043264538553476,1
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,0.0,0.1268820987123249,0.8731179012876751,0.8731179012876751,0.7462358025753502,1
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,0.0,0.09998788846976395,0.9000121115302361,0.9000121115302361,0.8000242230604722,1
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,0.0,0.130046126037171,0.869953873962829,0.869953873962829,0.7399077479256579,1
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1.0,0.7710106841096382,0.22898931589036176,0.7710106841096382,0.5420213682192765,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,0.0,0.2910270423906889,0.7089729576093111,0.7089729576093111,0.41794591521862223,0
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.0003520591547422688,0.9996479408452578,0.9996479408452578,0.9992958816905154,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.00014584984799030453,0.9998541501520097,0.9998541501520097,0.9997083003040194,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.0011549797056298907,0.9988450202943701,0.9988450202943701,0.9976900405887402,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.0009454421727918274,0.9990545578272082,0.9990545578272082,0.9981091156544163,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.0004123726453361546,0.9995876273546639,0.9995876273546639,0.9991752547093277,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.0003557426823722208,0.9996442573176277,0.9996442573176277,0.9992885146352556,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.0005604725895748162,0.9994395274104252,0.9994395274104252,0.9988790548208504,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.001982735198092109,0.9980172648019079,0.9980172648019079,0.9960345296038158,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.00034487023822105177,0.999655129761779,0.999655129761779,0.9993102595235579,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,7.151196669843044e-06,0.9999928488033302,0.9999928488033302,0.9999856976066603,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,1.2944664798861943e-07,0.999999870553352,0.999999870553352,0.999999741106704,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,1.881761673219054e-06,0.9999981182383267,0.9999981182383267,0.9999962364766536,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.00028372124178823105,0.9997162787582118,0.9997162787582118,0.9994325575164236,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,3.0862962908618716e-05,0.9999691370370913,0.9999691370370913,0.9999382740741828,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,0.0,0.0013491934687166014,0.9986508065312834,0.9986508065312834,0.9973016130625668,1
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.00014759242879852446,0.9998524075712015,0.9998524075712015,0.999704815142403,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,0.0,0.00307375739123632,0.9969262426087637,0.9969262426087637,0.9938524852175273,1
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.0024206379148646578,0.9975793620851353,0.9975793620851353,0.9951587241702707,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,9.292725156268527e-05,0.9999070727484373,0.9999070727484373,0.9998141454968746,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.0006809722700371428,0.9993190277299628,0.9993190277299628,0.9986380554599257,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.000229954565263343,0.9997700454347367,0.9997700454347367,0.9995400908694733,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,8.891919620758914e-05,0.9999110808037924,0.9999110808037924,0.9998221616075849,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.00014551688098403116,0.9998544831190159,0.9998544831190159,0.999708966238032,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,3.1149582340841664e-06,0.9999968850417659,0.9999968850417659,0.9999937700835319,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,2.7408013815355183e-07,0.9999997259198619,0.9999997259198619,0.9999994518397237,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0.0,0.0018167821335288187,0.9981832178664711,0.9981832178664711,0.9963664357329424,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.00014068637006381095,0.9998593136299362,0.9998593136299362,0.9997186272598724,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,0.0,0.008398187436830228,0.9916018125631698,0.9916018125631698,0.9832036251263395,1
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,0.0,0.0029306566664452716,0.9970693433335547,0.9970693433335547,0.9941386866671095,1
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,0.0,0.0028088306345835858,0.9971911693654164,0.9971911693654164,0.9943823387308328,0
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,0.0,0.0019075584426312229,0.9980924415573688,0.9980924415573688,0.9961848831147375,0
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,3.0738882834155397e-10,0.9999999996926112,0.9999999996926112,0.9999999993852223,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,2.944949251395812e-05,0.9999705505074861,0.9999705505074861,0.9999411010149721,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,1.7003314513260364e-06,0.9999982996685487,0.9999982996685487,0.9999965993370974,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,2.1033628646036436e-07,0.9999997896637135,0.9999997896637135,0.9999995793274271,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,7.095569655243181e-07,0.9999992904430345,0.9999992904430345,0.999998580886069,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,4.206808950802057e-06,0.9999957931910491,0.9999957931910491,0.9999915863820984,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,6.940104973818361e-07,0.9999993059895026,0.9999993059895026,0.9999986119790052,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0.0,0.00016781780476109566,0.999832182195239,0.999832182195239,0.9996643643904778,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,0.0,0.026641139574735608,0.9733588604252644,0.9733588604252644,0.9467177208505287,0
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,0.0,0.00822181630840833,0.9917781836915917,0.9917781836915917,0.9835563673831833,0
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,0.0,0.0062585437176121686,0.9937414562823879,0.9937414562823879,0.9874829125647757,0
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.0015498493000981916,0.9984501506999018,0.9984501506999018,0.9969003013998036,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.000306218211307367,0.9996937817886926,0.9996937817886926,0.9993875635773852,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.00014120314464638177,0.9998587968553536,0.9998587968553536,0.9997175937107072,1
