date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0,0.24653623,0.75346375,0.75346375,0.50692755,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0,0.23875947,0.76124054,0.76124054,0.5224811,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0,0.21154724,0.78845274,0.78845274,0.5769055,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0,0.15171212,0.8482879,0.8482879,0.69657576,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0,0.1356309,0.8643691,0.8643691,0.7287382,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0,0.08546098,0.91453904,0.91453904,0.829078,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0,0.045597333,0.9544027,0.9544027,0.9088053,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0,0.07201475,0.92798525,0.92798525,0.8559705,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,0,0.1195979,0.8804021,0.8804021,0.7608042,1
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,0,0.23009184,0.7699082,0.7699082,0.5398163,1
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,0,0.339599,0.660401,0.660401,0.32080197,0
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,0,0.45008624,0.54991376,0.54991376,0.09982753,0
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,1,0.53052276,0.46947724,0.53052276,0.061045527,0
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0,0.2748316,0.7251684,0.7251684,0.4503368,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0,0.19779098,0.802209,0.802209,0.60441804,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0,0.16012731,0.8398727,0.8398727,0.6797454,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0,0.110536,0.889464,0.889464,0.778928,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0,0.08325581,0.9167442,0.9167442,0.83348835,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0,0.078109086,0.9218909,0.9218909,0.8437818,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0,0.06838853,0.9316115,0.9316115,0.86322296,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,0,0.08641444,0.91358554,0.91358554,0.8271711,0
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,0,0.16047134,0.8395287,0.8395287,0.67905736,0
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,0,0.23397365,0.7660264,0.7660264,0.5320527,0
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0,0.27615148,0.7238485,0.7238485,0.44769704,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0,0.24162045,0.7583796,0.7583796,0.5167591,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0,0.18844265,0.81155735,0.81155735,0.6231147,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0,0.13859457,0.86140543,0.86140543,0.72281086,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0,0.091466725,0.9085333,0.9085333,0.81706655,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0,0.06621269,0.9337873,0.9337873,0.86757463,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0,0.058289215,0.94171077,0.94171077,0.88342154,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0,0.054480094,0.9455199,0.9455199,0.8910398,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0,0.060103804,0.9398962,0.9398962,0.8797924,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0,0.07645669,0.92354333,0.92354333,0.8470866,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0,0.09062522,0.9093748,0.9093748,0.81874955,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0,0.09414146,0.9058585,0.9058585,0.8117171,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0,0.07910615,0.92089385,0.92089385,0.8417877,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0,0.08954005,0.91045994,0.91045994,0.8209199,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0,0.0967585,0.9032415,0.9032415,0.80648303,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0,0.09923569,0.9007643,0.9007643,0.80152863,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0,0.09593619,0.9040638,0.9040638,0.80812764,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0,0.1572037,0.8427963,0.8427963,0.6855926,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0,0.2795927,0.7204073,0.7204073,0.4408146,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,0,0.29886657,0.70113343,0.70113343,0.40226686,0
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,0,0.34780863,0.6521914,0.6521914,0.30438274,0
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,0,0.42491743,0.57508254,0.57508254,0.15016514,0
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,0,0.4936697,0.5063303,0.5063303,0.012660623,0
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1,0.5446663,0.4553337,0.5446663,0.08933258,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1,0.58112717,0.41887283,0.58112717,0.16225433,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1,0.64256907,0.35743093,0.64256907,0.28513813,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1,0.7015375,0.2984625,0.7015375,0.40307498,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1,0.7201505,0.27984953,0.7201505,0.44030094,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1,0.7157943,0.28420568,0.7157943,0.43158865,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1,0.7376512,0.26234877,0.7376512,0.47530246,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1,0.77573,0.22426999,0.77573,0.55146,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1,0.82425964,0.17574036,0.82425964,0.6485193,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1,0.8671614,0.1328386,0.8671614,0.7343228,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1,0.9059552,0.094044805,0.9059552,0.8119104,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1,0.93216586,0.06783414,0.93216586,0.8643317,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,1,0.88955826,0.110441744,0.88955826,0.7791165,1
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,1,0.7685168,0.23148322,0.7685168,0.53703356,0
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0,0.4509471,0.5490529,0.5490529,0.09810579,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0,0.17793885,0.8220612,0.8220612,0.6441223,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0,0.10004927,0.89995074,0.89995074,0.7999015,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0,0.09907656,0.90092343,0.90092343,0.80184686,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,0,0.12874982,0.87125015,0.87125015,0.74250036,0
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0,0.21852572,0.7814743,0.7814743,0.5629486,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,0,0.25015002,0.74985,0.74985,0.49969995,0
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,0,0.33298358,0.6670164,0.6670164,0.33403283,0
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0,0.42374992,0.5762501,0.5762501,0.15250015,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0,0.47101218,0.5289878,0.5289878,0.05797565,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0,0.48724088,0.5127591,0.5127591,0.025518239,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0,0.41282746,0.5871725,0.5871725,0.17434508,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0,0.29612574,0.70387423,0.70387423,0.40774852,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0,0.24141541,0.7585846,0.7585846,0.5171692,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,0,0.2515693,0.7484307,0.7484307,0.4968614,1
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,0,0.28448364,0.7155163,0.7155163,0.43103272,1
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0,0.3257065,0.6742935,0.6742935,0.34858698,1
